Timestamp,CPUTimestamp,RSSI,CRCOK
3039064867,3950522193790,-84,False
3039892446,3951355038009,-83,False
3040197399,3951672601125,-77,True
3040513440,3951994003553,-78,False
3041042403,3952518590751,-79,False
3041365803,3952840870711,-78,True
3041473448,3952927017930,-82,False
3041582150,3953028715061,-78,False
3041682323,3953150833081,-79,False
3042737850,3954198953152,-80,False
3043259293,3954708715511,-80,False
3043577654,3955043024425,-82,False
3043998940,3955455083798,-79,False
3044100905,3955563253401,-79,False
3045169247,3956619293671,-79,False
3045379146,3956836124508,-79,False
3045695666,3957142076769,-80,False
3045911213,3957363756644,-79,False
3046224694,3957680025623,-80,False
3046433872,3957883188290,-79,False
3046948468,3958410658067,-79,False
3047052818,3958504845407,-79,False
3047474167,3958931085103,-79,False
3048206326,3959653150470,-80,False
3048314722,3959777406125,-81,False
3049379769,3960825718510,-82,True
3049696050,3961199294728,-80,False
3050013674,3961473079252,-81,False
3050118280,3961576194173,-82,False
3052090584,3963583021962,-80,False
3052819334,3964264720251,-78,False
3053547604,3965059188090,-79,False
3053762016,3965220373853,-79,True
3054177205,3965659149277,-80,False
3054283794,3965745377192,-79,False
3054392208,3965847697814,-80,False
3054497229,3966022888643,-79,False
3054701273,3966164007348,-79,False
3055237867,3966694214318,-79,False
3055340393,3966857710997,-80,False
3056267618,3967731611669,-80,False
3056476685,3967983564275,-79,False
3056792757,3968263435509,-79,False
3057523908,3969027533962,-79,False
3058348465,3969800187713,-80,False
3058558651,3970030076243,-79,False
3058663737,3970172287507,-79,False
3060441518,3971906146514,-80,False
3061063983,3972581920461,-80,False
3062214930,3973707909825,-80,False
3062423341,3973867671721,-80,False
3062524603,3974052574697,-80,False
3062631944,3974123386200,-79,False
3063172636,3974678788542,-80,False
3063377910,3974889067838,-81,False
3063795004,3975247619195,-81,False
3064006455,3975476135504,-81,False
3064419437,3975930902042,-80,False
3064626969,3976070219009,-81,False
3064939377,3976428558043,-81,False
3065042895,3976562888951,-81,False
3065676943,3977168815772,-81,False
3066517274,3977986313275,-83,False
3066827042,3978316207496,-82,False
3067140907,3978596719449,-82,False
3067870507,3979314799742,-83,False
3068602152,3980129320327,-80,False
3068815603,3980274417706,-81,False
3069442387,3980963304298,-81,False
3069871945,3981378662193,-81,False
3069978551,3981480994089,-80,False
3070087460,3981545054243,-81,False
3070394413,3981857600384,-80,False
3070707061,3982170890371,-79,False
3070808275,3982278141836,-79,False
3071020446,3982523218930,-79,False
3071554257,3983050811353,-80,False
3071874185,3983337204555,-79,False
3072082580,3983572534703,-81,False
3072397228,3983860848315,-80,False
3072610167,3984097092078,-80,False
3072817219,3984307232008,-79,True
3072919456,3984409440836,-79,False
3073229369,3984734271914,-81,False
3073752972,3985261781190,-80,False
3074273519,3985763407359,-81,False
3074378381,3985857408839,-80,False
3074592151,3986102905680,-80,False
3076692533,3988179456148,-80,False
3076795330,3988290395478,-81,False
3077631742,3989121603275,-80,False
3077843736,3989324219567,-80,False
3078684452,3990127627362,-80,False
3078794130,3990270323153,-80,False
3079098634,3990577809778,-81,False
3079418706,3990876999858,-80,False
3079627533,3991101957778,-79,False
3079840217,3991308391685,-79,False
3080268750,3991711654644,-80,True
3080797922,3992240075877,-80,False
3080798774,3992252665722,-79,False
3081318773,3992782082387,-80,False
3081950037,3993408303415,-80,False
3082055907,3993509335947,-80,False
3082587670,3994032303497,-80,False
3083427938,3994872616669,-80,False
3083535854,3995002568123,-80,False
3083641676,3995085937725,-80,False
3084065331,3995509451327,-80,False
3085449937,3996911559300,-80,False
3085555054,3997012145646,-80,False
3085664443,3997116974073,-80,False
3085980404,3997431032073,-80,False
3086606996,3998061854367,-79,False
3086814576,3998276766820,-79,False
3087020027,3998483527326,-79,False
3087768041,3999220895173,-79,False
3088508183,3999958236141,-79,False
3089344243,4000804304186,-80,True
3089867605,4001342142380,-80,False
3090077937,4001553129736,-80,False
3090183998,4001645420729,-79,False
3090494327,4001965853846,-80,False
3090603476,4002056910304,-80,False
3091447536,4002891059334,-79,False
3091759096,4003223331084,-80,False
3092065232,4003531088242,-79,False
3092276955,4003725103488,-80,False
3092378985,4003843454601,-80,False
3092587828,4004049091304,-79,False
3092796415,4004239672939,-79,False
3093542125,4004985403590,-79,False
3094170141,4005618641338,-79,False
3094273467,4005724650973,-79,False
3094490789,4005933011593,-79,False
3094701873,4006168607164,-79,False
3095122823,4006609197579,-79,False
3095740296,4007199475268,-78,False
3095955747,4007412483789,-79,False
3096064672,4007512872800,-81,False
3096169197,4007620337793,-79,False
3096592532,4008036470833,-78,False
3096700464,4008146327123,-78,False
