Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1815891107,57436642543247,-77,False,1,37,0,0,42843,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040A
1816203625,57436962035603,-76,False,1,37,0,0,42857,2391391958,0,4025D86F002E50D90201061BFF4C040215098AB1AC2CF442D6A080FD45387B42310452000A140E
1816728153,57437479246020,-77,False,1,37,0,0,42878,2391391958,0,4025D86F002E50D90201061BFF4C000215018AB19408F4C2D2A0807D41387D40A11450000A040E
1816832950,57437585544254,-83,False,1,37,0,0,42882,2391391958,0,4025D86F002E50D90209061BCF4C000217098AB1AC28F442D6A081FD453E7B42310450600A040E
1817145612,57437901065748,-76,False,1,37,0,0,42896,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A840E
1817356950,57438117954910,-77,False,1,37,0,0,42907,2391391958,0,4025D86F002E50D90201061AFF5408E245098AB1AFB97452DEA098BD4538F842310450000A040E
1817669083,57438434763724,-78,False,1,37,0,0,42920,2391391958,0,4025D86F002E50D90201061BFF4C00021509CAB1AC28F442D6A080FD45387B42310450000A040E
1817778793,57438537362441,-71,True,1,37,0,0,42929,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1817984322,57438746817828,-76,False,1,37,0,0,42944,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6AC80FD45387B42310450000A040C
1818303624,57439046980654,-72,True,1,37,0,0,42961,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1818407941,57439167052548,-73,False,1,37,0,0,42967,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000A040E
1818509410,57439267451100,-74,True,1,37,0,0,42973,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1818616574,57439369552881,-75,False,1,37,0,0,42979,2391391958,0,4025D86F002E50D902010603FF4C600215098AB1AC28F442D6A080FD45387B42310450000A050E
1818924228,57439681761062,-77,False,1,37,0,0,42993,2391391958,0,4025D86F002E50D90201061BFF4C100215098AB1AC28F442D6A080FD45387B42310451000A040E
1819136415,57439882037761,-74,True,1,37,0,0,43001,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1819237387,57440004000814,-74,False,1,37,0,0,43007,2391391958,0,4025D86F002E50D96201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000A040E
1819347064,57440118013433,-74,False,1,37,0,0,43012,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000A040E
1819453957,57440227329140,-74,False,1,37,0,0,43018,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040C
1819555937,57440328512871,-73,False,1,37,0,0,43025,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040E
1819658206,57440389363433,-73,False,1,37,0,0,43030,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000A040E
1819767898,57440537375900,-74,True,1,37,0,0,43037,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1819970372,57440721598923,-76,False,1,37,0,0,43045,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000A040E
1820284091,57441052994554,-74,True,1,37,0,0,43063,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1820394055,57441162867754,-74,True,1,37,0,0,43069,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1820604977,57441374738654,-74,False,1,37,0,0,43080,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000A040E
1820705390,57441478030948,-74,True,1,37,0,0,43086,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1820914759,57441681782283,-73,True,1,37,0,0,43097,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1821754333,57442498000252,-77,False,1,37,0,0,43136,2391391958,0,4025D86F002E50D90201061BFF4CC00215098AB1AC28F442D6A080FD45387B4231045060CAF488
1821855002,57442618029960,-76,False,1,37,0,0,43142,2391391958,0,4025D86F002E50D90201061BFF4C000215298AB1AC28F442D6A080FD45387B42318451000A040E
1821964391,57442719351149,-76,False,1,37,0,0,43148,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E040E
1822696559,57443457312686,-77,False,1,37,0,0,43182,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
1822905657,57443661161636,-76,False,1,37,0,0,43191,2391391958,0,4025D86F002E50D90201061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1823012294,57443769206782,-76,False,1,37,0,0,43200,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000A040E
1823116338,57443871970649,-77,False,1,37,0,0,43205,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000A0416
1823221376,57443974398702,-77,False,1,37,0,0,43210,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000A040E
1823743423,57444500495476,-78,False,1,37,0,0,43235,2391391958,0,4025D86F002E50D96201061BFF4C000215098AB1AC28F442D6A080FD45387B4A310450000A040E
1824162067,57444918269929,-78,False,1,37,0,0,43253,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC20F772F6B080BC4F3B7D4121445C20CA0B08
1825830462,57446599301807,-79,False,1,37,0,0,43329,2391391958,0,4025D86F002E50D90201061BFF4C000215098A71ACEAF558AEB880BD43B8F253A1445500C8244D
1826252817,57446991840488,-79,False,1,37,0,0,43350,2391391958,0,4025D86F002E50D91A01061BFF4C800315098AB1AC20F442D6A080FD45387B42310450000A440E
1827096007,57447826953954,-77,False,1,37,0,0,43395,2391391958,0,4025D86F002E50D90201061BFF4C00C215098AB1AC28F442DEB880FD45397942316450308A040C
1827096859,57447865663708,-76,False,6,37,0,0,43397,2391391958,0,440ED86F002E50D90709416862657274
1827199572,57447956375646,-77,False,1,37,0,0,43403,2391391958,0,4025D86F002E50D90201061BFF4C004215098AB1AC28F042D6A080FD45387B42310450000A0416
1827513386,57448262996869,-75,False,1,37,0,0,43421,2391391958,0,4025D86F002E50D90E01061BFF4C800215098AB1AC28F442F6A080FD45387B42310450000A040E
1827621815,57448378165747,-75,False,1,37,0,0,43428,2391391958,0,4025D86F002E50D90201061BFF4C080215098AB1AC29F442D6A080FD45387B42310450000A040E
1827728659,57448481958503,-75,False,1,37,0,0,43432,2391391958,0,4025D86F002E50D90201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000A040E
1827836272,57448581963246,-72,True,1,37,0,0,43440,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1827938797,57448691212039,-71,True,1,37,0,0,43445,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1828039787,57448796868690,-71,True,1,37,0,0,43450,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1828142550,57448904972537,-72,True,1,37,0,0,43456,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
