Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
146653789,59780668656600,-79,False,1,37,0,0,8403,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AD1AC28F442D6A080FD45387B42310450000E0423
146759594,59780786177978,-78,False,1,37,0,0,8410,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AA28F442D6A000FD45387B42310450000E0423
147073327,59781092165500,-79,False,1,37,0,0,8425,2391391958,0,4023B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD59387B52310450000E
147393734,59781423939873,-78,False,1,37,0,0,8446,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0403
147812152,59781831032371,-79,False,1,37,0,0,8468,2391391958,0,4025B834BEAF3FED0201021BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000E0423
148021521,59782042588836,-80,False,1,37,0,0,8483,2391391958,0,4025B834BEAF3FED0201061BFF4C000215C98AB1AC28F442D0A080CD44387B42310450000E0623
148239371,59782278280389,-79,False,1,37,0,0,8496,2391391958,0,4025B834BEAF3FED0201061BDF4C000215098AB1AC2EF440D6A080FD45387B42310450000E0423
148442563,59782457138934,-79,False,1,37,0,0,8506,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000E0423
148650061,59782664216039,-77,True,1,37,0,0,8519,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
148759786,59782795614852,-77,False,1,37,0,0,8528,2391391958,0,402DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080ED45387B4231C450000E0423E80F273D1BD15FAF
148973554,59783009462819,-77,False,1,37,0,0,8539,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080F945387B42310450000E0423
149187084,59783223251492,-77,False,1,37,0,0,8550,2391391958,0,4025B834BEAF3FED0E01061BFF4C000215098BB1AC24F442D6A080FD45387B42310450000E3423
149296024,59783324057364,-77,False,1,37,0,0,8557,2391391958,0,4025B834BEAF3FED0001061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
149506962,59783531496331,-78,False,1,37,0,0,8569,2391391958,0,4025B834BEAF3FED0201061B7F4D000215098AB1AC28D442D6A080FD453A7B42310450000E0423
149616382,59783636633346,-78,False,1,37,0,0,8576,2391391958,0,4025B834BEAF3FED0201061BFF4C000215C98AB1AC28F442D6A080FD45387B42310450000E0423
149718603,59783737913740,-77,False,1,37,0,0,8582,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
