Timestamp,CPUTimestamp,RSSI,CRCOK
423572751,5712747022880,-76,True
423673338,5712813900275,-77,True
423980851,5713118732325,-78,False
424288397,5713424587825,-78,True
424395308,5713543226806,-79,False
424605431,5713750738714,-77,False
424927121,5714068842832,-77,False
425036799,5714175710280,-78,False
425145437,5714297613601,-78,False
425353369,5714490681247,-78,False
425564804,5714707565195,-77,False
425673714,5714815564943,-77,False
425886255,5715025046536,-76,False
426512643,5715650018320,-78,False
426613377,5715752346063,-78,False
426715598,5715860659362,-78,False
426922634,5716058425210,-77,False
427024329,5716170595253,-77,False
427867785,5717005590207,-76,False
427969734,5717107575560,-76,False
428386078,5717526733418,-77,False
428590106,5717729720493,-78,False
429123136,5718262195637,-78,False
429329196,5718468300453,-78,True
429432986,5718577178494,-78,False
429536824,5718679140467,-78,False
429853026,5718991293303,-80,False
430267434,5719407743434,-80,False
430688546,5719829418619,-80,False
431312246,5720450261561,-79,False
431412404,5720552780184,-79,False
431620992,5720759687819,-79,False
431728846,5720883569086,-79,False
431829516,5720976480087,-79,False
432033961,5721178976801,-79,False
432135237,5721281132817,-79,False
432340993,5721487119608,-79,False
432550686,5721699178372,-79,False
432654524,5721799890812,-78,False
432966341,5722116033242,-79,False
433073476,5722222908109,-79,False
433798726,5722942140989,-77,False
433908131,5723047129404,-77,False
434431001,5723570748046,-79,False
434746547,5723931560893,-79,False
435262073,5724399098935,-78,False
435573667,5724715976356,-79,False
435680577,5724821548163,-79,False
435994635,5725130974880,-77,False
436422867,5725603068497,-77,False
436746077,5725926645460,-77,False
437057479,5726241630842,-77,False
437165093,5726344475369,-77,True
437268322,5726448510189,-76,False
437581501,5726759345765,-77,False
437782073,5726968933092,-77,False
438094482,5727280357915,-77,False
438720118,5727893495492,-77,False
438929266,5728121013915,-77,False
439029728,5728174055407,-77,False
439235260,5728386923784,-77,True
439645141,5728796379069,-76,False
439747154,5728898393500,-76,False
439855793,5729001795967,-77,False
440265849,5729435213688,-77,False
440371959,5729541426307,-77,False
440584435,5729752075973,-76,False
440901021,5730067666253,-78,False
441004042,5730173785303,-78,False
441409267,5730547042238,-78,False
441720060,5730860476697,-78,False
441825627,5730961941206,-78,False
442141445,5731304575075,-78,False
442248786,5731445053655,-77,False
442352593,5731550758178,-78,True
442452830,5731601481228,-78,True
442561229,5731720514148,-79,False
442665919,5731859834413,-78,False
442879238,5732027504283,-78,False
443197536,5732333078184,-78,False
443298510,5732445370068,-78,False
443604104,5732763769143,-77,False
443710934,5732866233467,-77,False
444024673,5733209880974,-78,False
444346090,5733499822819,-78,False
444555174,5733713360664,-78,False
444661557,5733833572981,-78,True
444769490,5733927677032,-78,False
444978926,5734157555825,-78,False
445186505,5734365486035,-78,False
445292632,5734469386208,-78,False
445502243,5734679816248,-78,True
445819197,5734987926035,-78,False
446032186,5735197513858,-78,False
446566687,5735720572376,-78,False
446881177,5736046117462,-78,False
447191747,5736349474737,-78,False
447292944,5736469090459,-78,True
448130514,5737316732395,-78,False
448866787,5738021336952,-79,False
448970800,5738106467506,-77,False
449073807,5738233535729,-78,False
449286059,5738440825395,-79,False
449494102,5738689246148,-79,False
449700914,5738859979463,-79,False
449906623,5739104201231,-77,False
450008061,5739207148406,-77,False
450643040,5739820897102,-79,False
451059961,5740220438712,-78,False
451376706,5740529782548,-78,False
451585550,5740766290279,-78,False
451691917,5740869057695,-78,False
452005846,5741176321399,-78,False
452107892,5741280410292,-78,False
452318800,5741485554930,-79,False
452426686,5741595383993,-78,False
452534092,5741697532485,-78,False
452846502,5742015906159,-78,False
452948996,5742121401966,-78,False
453049938,5742198192747,-77,True
453154464,5742327128752,-78,True
453469690,5742652283201,-77,False
453573735,5742756078731,-77,False
453678838,5742860370255,-77,False
453884865,5743038741334,-77,True
454406663,5743598421358,-78,True
454625524,5743799633238,-78,False
454831296,5744003818369,-78,False
455145994,5744319463175,-77,False
455247479,5744426511039,-77,False
455355365,5744531466045,-77,False
455462515,5744638200989,-77,False
455566066,5744724012379,-77,False
455674463,5744850890457,-77,False
455885611,5745062111128,-77,False
456094263,5745267686416,-77,False
456296435,5745475685955,-77,False
456612445,5745781875048,-77,False
456937399,5746090663184,-77,True
457148386,5746290349993,-76,False
457457053,5746623762667,-77,True
457557755,5746710181130,-77,False
457969762,5747147038543,-79,False
458813347,5747976335353,-79,True
459016334,5748150657464,-78,False
459226203,5748391976543,-79,False
459326888,5748497414160,-78,False
459428342,5748601803792,-77,False
459737441,5748886540688,-78,False
459844814,5749018854969,-77,True
460059866,5749225646738,-77,False
460268742,5749437352531,-76,False
460479666,5749651274304,-78,True
460684110,5749862421750,-77,False
461002856,5750185055696,-77,False
461218356,5750352614859,-79,False
461325266,5750493545433,-78,False
461326118,5750493944466,-78,True
461425775,5750579757080,-76,False
461532686,5750716265711,-77,False
461735114,5750896393523,-78,False
461841768,5751027536369,-77,False
461951717,5751136842710,-77,False
462057860,5751228082144,-77,False
462272591,5751417853393,-78,False
462473772,5751639756800,-77,False
462577289,5751711342377,-79,False
463416457,5752588105078,-78,False
463522024,5752656928442,-79,False
463624308,5752797388297,-78,False
463733955,5752899271161,-78,False
463836768,5752987202734,-78,True
