Timestamp,CPUTimestamp,RSSI,CRCOK
1270247097,2181814070557,-78,False
1270461045,2182016861163,-78,False
1270569203,2182132421045,-78,True
1270779327,2182337258432,-78,True
1271198807,2182749888698,-76,False
1271403027,2182946463803,-76,True
1271506577,2183049298232,-76,False
1271721901,2183282325012,-76,False
1271828299,2183383078059,-76,False
1271932905,2183496673201,-77,True
1272040568,2183600373221,-77,True
1272144661,2183700458889,-77,False
1272357392,2183912933138,-78,False
1272458079,2184019847375,-77,False
1272561598,2184125860735,-76,True
1272770442,2184329146627,-76,False
1272873959,2184434004503,-78,False
1273407278,2184954860575,-77,False
1273511372,2185055370182,-77,False
1273827270,2185378947209,-77,False
1274038433,2185583395382,-77,False
1274251374,2185794889876,-77,False
1274557047,2186108655025,-78,False
1274774323,2186319963083,-77,True
1274877329,2186426228892,-78,False
1275190204,2186742395692,-77,False
1275714818,2187260063410,-78,True
1275815232,2187368592909,-78,False
1275917006,2187475038867,-78,False
1276239096,2187785143658,-78,False
1276341574,2187888705685,-78,False
1276446852,2187994344906,-78,False
1276551650,2188100615100,-78,False
1276659520,2188203633396,-78,False
1277291460,2188869091590,-79,False
1277398083,2188978645554,-78,False
1277717372,2189292514460,-77,False
1277922872,2189536659534,-77,False
1278032855,2189613115007,-77,False
1278246818,2189821903280,-77,False
1278559965,2190130708371,-77,False
1278661211,2190238376746,-77,False
1278770873,2190361987590,-77,False
1279196784,2190768745175,-77,False
1279300815,2190877416006,-77,False
1279408732,2190976828770,-77,False
1279510491,2191077865588,-77,False
1280238797,2191810868742,-78,False
1280345371,2191912826462,-78,False
1280446568,2192022488965,-77,False
1280548615,2192101058318,-79,False
1280856625,2192448191620,-77,False
1280962463,2192521308073,-77,False
1281065437,2192626338508,-77,False
1281167706,2192730761963,-76,False
1281488581,2193086495919,-77,False
1281896350,2193503185435,-77,False
1282201543,2193745465747,-76,False
1282515954,2194064969235,-77,False
1282725053,2194268492521,-77,False
1282826059,2194369771544,-76,False
1282929034,2194475388565,-78,True
1283032536,2194583508448,-77,True
1283248115,2194791619024,-77,False
1283355506,2194903580958,-76,False
1283464688,2195016346321,-77,False
1283672779,2195226669881,-77,False
1283880872,2195428864235,-76,False
1284294704,2195842202683,-77,False
1284401566,2195944053244,-76,False
1284510732,2196062338367,-77,False
1284718808,2196266138472,-77,False
1285141296,2196687367007,-78,False
1285245310,2196852942772,-78,False
1285554744,2197098988870,-77,False
1286074606,2197617804781,-77,False
1286176348,2197724091589,-78,False
1286282426,2197839587937,-78,False
1286490519,2198042944673,-77,False
1286700643,2198243604597,-78,False
1286809536,2198365894544,-78,False
1286910287,2198456882221,-78,True
1287015580,2198560032883,-77,True
1287125018,2198668217499,-77,False
1287549602,2199091568542,-77,False
1287656992,2199201828439,-77,False
1287867933,2199410919402,-77,False
1288080616,2199624994890,-78,True
1288290181,2199835519126,-77,False
1288399571,2199942710877,-77,False
1288608478,2200170096277,-77,False
1289231746,2200774518594,-77,True
1289335553,2200883092370,-77,False
1289543661,2201090755081,-77,False
1289645866,2201190539958,-77,False
1289753273,2201295732636,-77,False
1290070531,2201614486339,-77,False
1290281664,2201829098024,-77,False
1290383709,2201930270402,-78,True
1290485947,2202027312906,-78,False
1290694791,2202266142183,-78,True
1290801365,2202348338107,-78,False
1291010945,2202561186364,-78,False
1291326426,2202874621555,-78,False
1291434841,2202977278153,-77,False
1291539703,2203112043447,-78,False
1291854865,2203426547762,-77,False
1292172363,2203743682642,-78,True
1292492964,2204106717672,-77,False
1292596787,2204150037221,-77,True
1293225015,2204782463834,-77,False
1293325222,2204872840278,-78,False
1293532289,2205080394957,-78,False
1293636560,2205183169183,-78,False
1293738302,2205281426251,-78,False
1293840060,2205391060989,-77,False
1294356865,2205901928192,-78,True
1294667297,2206213549554,-78,True
1294776346,2206327915967,-78,False
1294878568,2206422628695,-79,False
1294986966,2206532185674,-79,False
1295624042,2207177958634,-78,False
