Timestamp,CPUTimestamp,RSSI,CRCOK
1095165808,60729144033854,-84,False
1100722155,60734721661843,-82,False
1101246987,60735243520303,-82,False
1102096592,60736065310063,-81,False
1102420294,60736387221214,-81,False
1102520497,60736491598573,-79,False
1102936645,60736901482366,-82,False
1103996034,60737980025235,-82,False
1105983186,60739975456185,-80,False
1106087007,60740077562912,-80,False
1106401957,60740397427113,-79,False
1107338168,60741337876827,-79,False
1109324376,60743317279015,-80,False
1109636349,60743634785007,-80,False
1110273817,60744267375889,-79,False
1111117422,60745103109953,-80,False
1111426707,60745417690773,-80,False
1113003585,60746986717020,-79,False
1113203946,60747196826385,-80,False
1113413284,60747414213707,-79,False
1113516096,60747523019308,-80,False
1114151579,60748139984672,-80,False
