Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1132347580,10768337685481,-75,True,1,37,0,0,43612,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1132452122,10768442100555,-74,True,1,37,0,0,43619,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1132555096,10768547285476,-74,True,1,37,0,0,43626,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1132662262,10768648468459,-73,False,1,37,0,0,43630,2391391958,0,4025D86F002E50D90201061BFF44000215098AB1AC28F442D6A080FD45387B42310450000A0406
1132770883,10768763336307,-73,True,1,37,0,0,43637,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1132876161,10768866563866,-73,True,1,37,0,0,43642,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133079916,10769077491635,-73,True,1,37,0,0,43652,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133187514,10769178684798,-73,True,1,37,0,0,43656,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133292087,10769280999381,-73,True,1,37,0,0,43663,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133401557,10769394992763,-73,True,1,37,0,0,43668,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133607777,10769592635168,-73,True,1,37,0,0,43678,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1133821756,10769801936818,-73,False,1,37,0,0,43690,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0406
1134034216,10770016257069,-73,True,1,37,0,0,43700,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134141573,10770122414867,-73,False,1,37,0,0,43707,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000A0406
1134248963,10770231337171,-73,True,1,37,0,0,43712,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134349217,10770339021993,-73,False,1,37,0,0,43717,2391391958,0,4025D86F002E50D902010613FF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134455278,10770442845108,-73,True,1,37,0,0,43724,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134558012,10770550207648,-73,True,1,37,0,0,43729,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134766183,10770753438308,-73,True,1,37,0,0,43744,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134871045,10770856790283,-73,True,1,37,0,0,43748,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1134972482,10770963790875,-73,True,1,37,0,0,43754,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1135187294,10771170262356,-73,False,1,37,0,0,43763,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04
1135398170,10771387804328,-73,False,1,37,0,0,43775,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000A0406
1135500663,10771491090393,-74,False,1,37,0,0,43782,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1135600901,10771580944908,-73,True,1,37,0,0,43787,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1135703635,10771708815547,-73,True,1,37,0,0,43794,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1135804097,10771803875049,-73,True,1,37,0,0,43799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1135913822,10771905583102,-72,True,1,37,0,0,43805,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1136014251,10772006007326,-73,False,1,37,0,0,43810,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000A0406
1136122442,10772113557417,-73,True,1,37,0,0,43816,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1136232119,10772223585664,-72,True,1,37,0,0,43820,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1136444626,10772433977829,-73,False,1,37,0,0,43830,2391391958,0,4025D86F002E50D90A01061BFF4C000215098AB1AC2CF442D6A080FD45387B42310454000A0406
1136648334,10772638024042,-73,True,1,37,0,0,43841,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1136754396,10772747567045,-73,False,1,37,0,0,43847,2391391958,0,4025D86F002E50D90201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1136856393,10772841533915,-73,True,1,37,0,0,43853,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137065765,10773061967541,-74,False,1,37,0,0,43863,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD4D387B62310450000A0406
1137168035,10773171914894,-74,True,1,37,0,0,43870,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137274880,10773277652374,-73,False,1,37,0,0,43875,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442D6A080FD45387B42310450000A0406
1137376415,10773383906672,-73,True,1,37,0,0,43881,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137480443,10773484066605,-72,True,1,37,0,0,43886,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137588297,10773601732523,-73,False,1,37,0,0,43890,2391391958,0,4025D86F002E50D90201861BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137694919,10773689435529,-73,True,1,37,0,0,43895,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1137795109,10773801081034,-73,False,1,37,0,0,43900,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000A0406
1137904547,10773906527295,-73,True,1,37,0,0,43907,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1138007777,10774012317925,-73,True,1,37,0,0,43912,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1138108750,10774118533116,-73,True,1,37,0,0,43917,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1138211275,10774220776687,-74,False,1,37,0,0,43923,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD4538FB42310450000A0406
1138319978,10774329413970,-74,False,1,37,0,0,43929,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450800A0406
1138428135,10774438445296,-74,False,1,37,0,0,43934,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000A0406
1138643170,10774652027703,-74,True,1,37,0,0,43945,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1138752880,10774752803447,-73,False,1,37,0,0,43952,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45B87A42310450000A0406
1138860990,10774857519959,-74,True,1,37,0,0,43958,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1138967627,10774957539100,-73,True,1,37,0,0,43964,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139077305,10775066945220,-74,True,1,37,0,0,43971,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139184695,10775172446420,-73,True,1,37,0,0,43977,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139396626,10775379184690,-73,True,1,37,0,0,43990,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139610653,10775598620976,-73,True,1,37,0,0,44003,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139719275,10775706836931,-74,True,1,37,0,0,44009,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139822056,10775831276168,-74,True,1,37,0,0,44015,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1139923846,10775913039695,-73,False,1,37,0,0,44022,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442D6A080FD45387B42310450000A0406
1140025828,10776010360806,-73,True,1,37,0,0,44025,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1140134481,10776142837763,-73,False,1,37,0,0,44029,2391391958,0,4025D86F002E50D96201061BFE4C000215098AB1AC48F442F6B080FD45387B52310470000E0006
1140238512,10776243785485,-73,False,1,37,0,0,44033,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000A0406
1140342013,10776353856928,-73,True,1,37,0,0,44036,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1140446298,10776461441881,-73,False,1,37,0,0,44041,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000A0406
1140551897,10776562985597,-73,True,1,37,0,0,44046,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1140866609,10776864858768,-73,True,1,37,0,0,44062,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1140976079,10776981735107,-73,True,1,37,0,0,44067,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141084781,10777085429210,-74,True,1,37,0,0,44073,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141192458,10777188548511,-73,False,1,37,0,0,44077,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000A0416
1141299864,10777289505546,-73,True,1,37,0,0,44082,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141504067,10777496418162,-73,True,1,37,0,0,44090,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141604785,10777605313037,-73,True,1,37,0,0,44096,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141811533,10777795267904,-73,True,1,37,0,0,44105,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1141915370,10777918782098,-73,True,1,37,0,0,44112,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1142018936,10778025952445,-73,False,1,37,0,0,44116,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442C6A080FD45387B42310450000A0406
1142122262,10778124949749,-73,True,1,37,0,0,44121,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1142232228,10778232857585,-73,True,1,37,0,0,44129,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1142332386,10778316639749,-73,False,1,37,0,0,44133,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1142440543,10778420203852,-73,False,1,37,0,0,44137,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1A428F442D6A080FD45387B42310450000A0406
1142541293,10778525446800,-73,True,1,37,0,0,44142,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1142845510,10778829120540,-73,False,1,37,0,0,44158,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D7A080FD45387B42310450000A0406
1142954899,10778935769068,-73,True,1,37,0,0,44165,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1143060177,10779049236029,-73,False,1,37,0,0,44172,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406EB9C
1143160911,10779146970784,-74,False,1,37,0,0,44176,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1143266988,10779252236604,-74,False,1,37,0,0,44182,2391391958,0,4025D86F002E50D90201061BFF7C000215098AB1AC28F44ED6A080FD45387B42310450000A0406
1143375643,10779359900938,-74,True,1,37,0,0,44189,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1143480456,10779460788266,-74,True,1,37,0,0,44194,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1143588582,10779568217756,-73,False,1,37,0,0,44199,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000A0406
1143696499,10779692846916,-73,False,1,37,0,0,44206,2391391958,0,4025D86F002E50D90301061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1143802097,10779807821154,-73,False,1,37,0,0,44213,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0506
1143902799,10779882670235,-73,True,1,37,0,0,44219,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1144007612,10779989769505,-72,True,1,37,0,0,44226,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1144108794,10780095405461,-72,True,1,37,0,0,44231,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1144216920,10780200223864,-73,True,1,37,0,0,44238,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1144320470,10780301665690,-73,True,1,37,0,0,44245,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
