Timestamp,CPUTimestamp,RSSI,CRCOK
3505074576,8794044120208,-83,False
3505174815,8794139294697,-83,False
3505391098,8794361850115,-83,False
3505495144,8794464439351,-83,False
3507798151,8796776374218,-84,False
3508844641,8797829417264,-83,False
3509790526,8798779270032,-82,False
3511792387,8800780173528,-83,False
3515138062,8804113827799,-81,False
3516175559,8805141924023,-82,False
3516698973,8805666932078,-83,False
3517014182,8805982499202,-84,False
3518914702,8807916444524,-84,False
3519233720,8808200344955,-85,False
3521633797,8810645950324,-82,False
3521950814,8810926006916,-82,False
3523420515,8812384515440,-80,False
3523934884,8812910394649,-82,False
3525914683,8814884068314,-82,False
3526016633,8814984722122,-82,False
3527162241,8816127777538,-85,False
3527376252,8816358306764,-84,False
3527582840,8816547734355,-81,False
3528324072,8817301359981,-84,False
3529058456,8818070714423,-81,False
3529370098,8818335700634,-79,False
3529786825,8818755700098,-82,False
3530623719,8819599415051,-82,False
3530944353,8819971851633,-83,False
3531877917,8820844984118,-81,False
3532409459,8821388039215,-80,False
3532726955,8821695095137,-83,False
3533139234,8822121987218,-82,False
3535235799,8824233068026,-83,False
3535865673,8824854331975,-83,False
3537643236,8826634420728,-80,False
3538697997,8827701582486,-81,False
3538803819,8827783368847,-81,False
3539335056,8828364136547,-82,False
3539443438,8828408389869,-82,False
3539975218,8828987559265,-83,False
3541136618,8830147869260,-83,False
3542186052,8831166217067,-83,False
3543638101,8832666407586,-82,False
3546051746,8835032505598,-82,False
3546479961,8835447695475,-82,False
3546997103,8835997790641,-84,False
3548578430,8837576325885,-83,False
3552776452,8841766795159,-85,False
3552884866,8841872387171,-83,False
3552994016,8841978647659,-86,False
3554462144,8843436631253,-84,False
3554680988,8843654874296,-82,False
3554991125,8843962900360,-83,False
3555196929,8844167952508,-84,False
3556038575,8845027617928,-82,False
3556245882,8845211096843,-83,False
3557405890,8846382882231,-84,False
3557612893,8846575087853,-84,False
3560210998,8849182216501,-82,False
3561250049,8850217793096,-83,False
3563210215,8852173909238,-83,False
3563734267,8852700221796,-83,False
3564158195,8853141938485,-82,False
3564368622,8853353777689,-82,False
