Timestamp,CPUTimestamp,RSSI,CRCOK
3504239022,8793236768325,-65,True
3504348461,8793345518434,-65,True
3504451227,8793444092478,-64,True
3504552746,8793534773484,-65,True
3504658041,8793625999854,-64,True
3504761367,8793739469890,-64,True
3504870070,8793865644605,-64,True
3504971605,8793980396313,-63,True
3505079763,8794076692289,-63,True
3505180434,8794169863546,-64,True
3505290080,8794266519336,-64,True
3505397487,8794389485235,-64,True
3505500238,8794497554098,-64,True
3505606060,8794599841877,-64,True
3505711083,8794696691066,-64,True
3505922024,8794913601191,-63,True
3506030647,8795011174420,-63,True
3506135717,8795120440065,-63,True
3506243876,8795220466097,-63,True
3506344867,8795329689531,-63,True
3506445282,8795434877860,-63,True
3506554721,8795541032765,-63,True
3506661599,8795646057476,-63,True
3506766670,8795746856855,-63,True
3506874348,8795846213252,-63,True
3506974556,8795957890463,-63,True
3507075017,8796060170940,-63,True
3507182887,8796167797486,-63,True
3507283910,8796271059648,-63,True
3507389461,8796378548753,-63,True
3507498420,8796466307443,-63,True
3507599410,8796594148993,-63,True
3507705265,8796688486594,-63,True
3507812352,8796805903039,-63,True
3507913838,8796897373518,-64,True
3508018190,8797000691992,-63,True
3508124044,8797096247905,-63,True
3508228810,8797222256082,-63,True
3508337705,8797322902194,-64,True
3508440232,8797423318933,-63,True
3508549702,8797531499336,-63,True
3508655589,8797639149409,-63,True
3508760148,8797735269729,-63,True
3508865266,8797839180609,-63,True
3508970561,8797954595050,-64,True
3509078415,8798050477073,-63,True
3509188062,8798162875208,-63,True
3509293165,8798267704485,-63,True
3509400811,8798370875014,-63,True
3509507130,8798476590474,-63,True
3509613224,8798580705536,-63,True
3509714231,8798680846729,-64,True
3509815174,8798780929498,-64,True
3509920213,8798888215026,-63,True
3510027363,8798993354130,-64,True
3510129154,8799100338929,-63,True
3510229601,8799194082741,-63,True
3510338800,8799310258815,-63,True
3510442318,8799419706342,-63,True
3510544300,8799528860451,-63,True
3510651979,8799620373946,-63,True
3510756489,8799736517620,-64,True
3510864152,8799828374776,-64,True
3510968471,8799942607777,-63,True
3511078422,8800046413385,-63,True
3511289043,8800268333887,-64,False
3511397970,8800362617342,-63,True
3511498208,8800467123236,-62,True
3511605055,8800570211733,-63,True
3511711902,8800678089611,-63,True
3511816205,8800787735087,-63,True
3511917963,8800888363018,-63,True
3512024873,8800990861030,-63,True
3512130248,8801098988125,-63,True
3512235287,8801202728343,-63,True
3512338550,8801303823686,-63,True
3512447492,8801413508460,-63,True
3512554579,8801522704981,-62,True
3512658625,8801627516525,-63,True
3512764944,8801732675171,-64,True
3512868719,8801840824971,-64,True
3512977149,8801943520782,-63,True
3513085820,8802055044722,-63,True
3513187866,8802157756384,-63,True
3513294185,8802261277367,-63,True
3513403063,8802378892989,-64,True
3513512742,8802481107966,-63,True
3513617012,8802656419719,-63,True
3513721812,8802699934879,-63,True
3513824562,8802796126917,-64,True
3513927313,8802909066327,-64,True
3514033695,8803074335714,-64,True
3514136414,8803122686994,-63,True
3514238189,8803255405952,-64,True
3514348092,8803355974757,-64,True
3514450346,8803430333672,-64,True
3514554617,8803534934073,-64,True
3514660744,8803643379115,-64,True
3514762726,8803744322232,-65,True
3514863460,8803905091548,-65,True
3514969588,8803933715713,-64,True
3514970440,8803938674661,-64,True
3515075154,8804058183059,-65,True
3515182545,8804164846307,-64,True
3515292479,8804265417040,-64,True
3515400669,8804373715351,-64,True
3515505245,8804483137325,-63,True
3515613643,8804585903506,-64,True
3515723050,8804722477035,-63,True
3515829881,8804830073901,-63,True
3515935767,8804929695192,-62,True
3516035926,8805006666896,-63,True
3516137156,8805103524511,-63,True
3516241715,8805215793871,-63,True
3516349601,8805348143801,-63,True
3516451328,8805415321401,-63,True
3516558463,8805534213821,-63,True
3516659741,8805663898509,-63,True
3516760716,8805735735526,-63,True
3516869338,8805847426921,-63,True
3516978810,8805945943264,-63,True
3517087704,8806062445171,-64,True
3517195351,8806188140259,-64,True
3517300454,8806288123225,-62,True
3517406004,8806386294336,-63,True
3517508019,8806493049202,-62,True
3517612369,8806602218728,-63,True
3517714831,8806720603412,-63,True
3517817647,8806783526554,-63,True
3517926285,8806929995493,-63,True
3518029516,8807024720425,-63,True
3518134058,8807133707574,-63,True
3518234522,8807198843716,-63,True
3518339800,8807331749438,-63,True
3518446935,8807435647484,-63,True
3518553045,8807560392473,-63,True
3518760434,8807734793577,-62,True
3518863153,8807857600221,-63,True
3518972048,8807979352332,-63,True
3519075582,8808039851319,-63,True
3519176525,8808171681499,-63,True
3519280828,8808277928921,-63,True
3519387690,8808407416643,-63,True
3519490409,8808480490679,-63,True
3519592968,8808615549034,-63,True
3519696742,8808691870421,-63,True
3519805173,8808828690108,-63,True
3519912260,8808898258501,-63,True
3520012498,8809027334415,-63,True
3520120928,8809107152625,-63,True
3520230080,8809219150602,-63,True
3520334366,8809344175484,-63,True
3520444300,8809425613535,-63,True
3520544715,8809508946464,-64,True
3520654666,8809659677729,-64,True
3520759704,8809731953642,-63,True
3520867847,8809840873928,-63,True
3520975702,8809969678297,-64,True
3521079524,8810071761187,-63,True
3521181267,8810172386276,-63,True
3521386001,8810367294514,-63,True
3521488559,8810474815388,-63,True
3521592557,8810558209968,-63,True
3521701692,8810704236893,-62,True
3521802651,8810767858351,-63,True
3521912298,8810912122097,-63,True
3522014601,8811019222201,-63,True
3522115559,8811092017779,-64,True
3522221382,8811201882778,-64,True
3522325381,8811295909395,-64,True
3522430226,8811439721916,-63,True
3522534225,8811514527015,-64,True
3522642608,8811654857956,-63,True
3522744063,8811720340151,-63,True
3522848637,8811821883686,-63,True
3522948845,8811969063121,-63,True
3523054187,8812044307807,-63,True
3523156697,8812138095091,-63,True
3523260728,8812280403609,-63,True
3523469301,8812436356657,-63,True
3523575444,8812565850102,-63,True
3523675922,8812648205430,-63,True
3523779665,8812804763033,-63,True
3523884752,8812854940021,-63,True
3523988063,8813010999850,-63,True
3524089773,8813065068133,-63,True
3524189996,8813166850539,-63,True
3524299675,8813273429520,-62,True
3524402698,8813366616768,-63,True
3524403550,8813382090881,-63,True
3524509608,8813490267081,-62,True
3524610630,8813594836041,-63,True
3524711862,8813675911739,-62,True
3524812020,8813791335513,-63,True
3524917571,8813917428066,-63,True
3525022593,8814006594150,-63,True
3525124640,8814104531594,-62,True
3525229247,8814235493182,-62,True
3525339229,8814319595618,-63,True
3525441468,8814435905954,-63,True
3525546250,8814512887597,-62,True
3525655162,8814676561067,-62,True
3525761495,8814729846631,-63,True
3525871222,8814850049862,-62,True
3525974757,8814955188861,-63,True
3526077571,8815068341963,-63,True
3526182146,8815193455376,-63,True
3526291105,8815268574582,-63,True
3526391279,8815360648627,-64,True
3526495823,8815484297103,-63,True
3526599053,8815612440427,-64,True
3526700844,8815686548788,-64,True
