Timestamp,CPUTimestamp,RSSI,CRCOK
2274125844,55018296389346,-71,True
2274229393,55018398483265,-71,True
2274338302,55018519195530,-71,False
2274439739,55018608981600,-71,True
2274653286,55018820327040,-70,True
2274654138,55018821019243,-67,True
2274757556,55018932049550,-71,False
2274857728,55019024726580,-71,True
2274858580,55019027562895,-70,True
2274964589,55019131658595,-70,True
2274965441,55019135040948,-70,True
2275071774,55019242194940,-70,False
2275172119,55019341402565,-71,True
2275276165,55019443147756,-70,True
2275277017,55019445992428,-69,True
2275377479,55019549263820,-70,True
2275486079,55019653739046,-71,False
2275486931,55019659147560,-70,True
2275591692,55019766270674,-71,True
2275909379,55020092521099,-71,True
2276011921,55020199933451,-71,True
2276313224,55020485773346,-70,True
2276422437,55020593925107,-70,True
2276527234,55020694052720,-70,True
2276629695,55020805791148,-70,True
2276739357,55020910476485,-72,False
2276842410,55021014544670,-70,True
2276951558,55021141972588,-71,True
2277056085,55021245683206,-70,True
2277166001,55021353558236,-70,True
2277274382,55021471184092,-70,True
2277381227,55021554875299,-70,False
2277484488,55021662474445,-71,False
2277590373,55021766549838,-71,True
2277908732,55022086148316,-70,True
2278018409,55022192403784,-70,True
2278127575,55022301713241,-70,True
2278228756,55022401885239,-70,True
2278432478,55022606307474,-70,True
2278533228,55022700321146,-67,True
2278641897,55022808719299,-70,True
2278642749,55022821260141,-70,True
2278743686,55022910765831,-70,True
2278744538,55022929116958,-70,False
2278849746,55023016692681,-70,True
2278850598,55023031573577,-70,True
2278953536,55023124124904,-70,False
2279056317,55023223075924,-70,True
2279057169,55023238833231,-70,True
2279162394,55023329161711,-70,True
2279163247,55023340140970,-70,True
2279265980,55023441418134,-70,True
2279374036,55023541673865,-70,True
2279578975,55023755934675,-70,True
2279681533,55023848534117,-70,True
2279682385,55023859693251,-70,True
2279788153,55023967606583,-71,True
2280003652,55024180618785,-70,True
2280106976,55024287140821,-70,False
2280213325,55024387594542,-71,True
2280423704,55024602064514,-70,True
2280527206,55024705788118,-70,True
2280838860,55025012776249,-71,True
2280944697,55025126651846,-71,False
2281047240,55025223628066,-71,False
2281147716,55025322311392,-71,True
2281358863,55025532390647,-72,False
2281568233,55025743585220,-71,True
2281676901,55025851758033,-71,True
2281785330,55025957494306,-71,True
2281886256,55026062358030,-71,True
2281990862,55026166732011,-71,True
2282092074,55026275582503,-71,True
2282298949,55026483143492,-71,True
2282404563,55026585542402,-71,True
2282605245,55026785327840,-71,False
2282711834,55026878379960,-71,True
2282712686,55026888099030,-70,True
2282819719,55026988161315,-71,False
2282923972,55027108300887,-70,True
2283028545,55027195493023,-70,True
2283135646,55027304349595,-70,True
2283240507,55027408335241,-70,True
2283445750,55027616503138,-70,True
2283552914,55027723934177,-70,False
2283657488,55027833847031,-70,False
2283875578,55028044793402,-70,True
2283980614,55028147993142,-70,True
2284082132,55028255444214,-70,False
2284189250,55028357830541,-70,False
2284296126,55028467306364,-70,True
2284397613,55028570407192,-70,True
2284499353,55028670432555,-70,True
2284714675,55028881093362,-71,True
2284822593,55028989061259,-70,True
2284823445,55029004229256,-70,False
2284927709,55029094169798,-71,True
2284928561,55029095234140,-70,True
2285033322,55029200002957,-71,True
2285237317,55029403830356,-70,False
2285238169,55029405657747,-70,False
2285345474,55029513623916,-71,False
2285452063,55029629006540,-71,True
2285772421,55029994141436,-72,True
2285874691,55030055445273,-69,False
2285981793,55030160318515,-71,True
2286089694,55030261400138,-71,True
2286198123,55030436744747,-71,True
2286304983,55030532695027,-71,True
2286408500,55030627771960,-70,True
2286517187,55030722161563,-70,True
2286726556,55030963507229,-71,True
2286836458,55031063477225,-71,False
2286943302,55031170950286,-71,True
2287051235,55031279819204,-71,True
2287152496,55031356421766,-71,True
2287253773,55031494048547,-70,True
2287362427,55031554009257,-71,True
2287567702,55031763913592,-71,True
2287673298,55031898866007,-71,True
2287778895,55032015442296,-71,False
2287887308,55032107858214,-73,False
2287996778,55032177602540,-72,False
2288104454,55032332179902,-71,True
2288207444,55032440854811,-73,True
2288311537,55032542817902,-70,True
2288415838,55032645331193,-70,True
2288519931,55032727655447,-70,True
2288625208,55032796318678,-71,True
2288728742,55032954777206,-70,True
2288834562,55033002005923,-71,True
2288937311,55033165588599,-71,True
2289043917,55033231634177,-71,True
2289250679,55033478382428,-71,True
2289353188,55033546311025,-71,True
2289462834,55033688652236,-71,True
2289565599,55033790412944,-71,False
2289670892,55033896509796,-71,False
2289882263,55034064116627,-71,True
2289983251,55034206262202,-72,True
2290089840,55034320908754,-71,True
2290192126,55034363791509,-71,True
2290294362,55034528936711,-71,True
2290399703,55034630329347,-71,True
2290504309,55034745789867,-71,False
2290720639,55034911565564,-71,False
2290827772,55035065218969,-70,True
2290931257,55035166435684,-71,True
2291040439,55035272853050,-70,True
2291145540,55035373374786,-70,True
2291254673,55035461539294,-70,True
2291465019,55035685207589,-70,True
2291569336,55035741205939,-70,True
2291774514,55036001599181,-70,True
2291879840,55036108255052,-70,True
2291981884,55036212597079,-70,False
2292084170,55036293767088,-70,True
2292191831,55036418188466,-70,True
2292293364,55036519569921,-71,False
2292502974,55036733254504,-70,True
2292610125,55036840831282,-70,True
2292718265,55036903286825,-70,True
2292933522,55037117418384,-70,True
2293034496,55037252672249,-71,False
2293141901,55037361955186,-71,True
2293243083,55037434181700,-71,False
2293347671,55037578202981,-71,True
2293451221,55037618348253,-71,True
2293551427,55037723965920,-71,False
2293660062,55037828192067,-71,True
2293763324,55037930349674,-70,True
2293871769,55038087552763,-70,True
2293981686,55038187572113,-70,True
2294090115,55038293843176,-71,False
2294190881,55038393795715,-71,True
2294297022,55038497475417,-71,True
2294400523,55038601271711,-71,True
2294500743,55038668753308,-71,True
2294607829,55038811616668,-71,False
2294709058,55038881111808,-71,True
2294812863,55038984177601,-71,False
2294916940,55039088604082,-71,True
2295018649,55039184447180,-71,False
2295019501,55039192386630,-70,True
2295123208,55039296303273,-71,True
2295227508,55039394850002,-71,True
2295333857,55039502485398,-70,True
2295440510,55039609568442,-70,True
