Timestamp,CPUTimestamp,RSSI,CRCOK
3199010292,4110484506079,-86,False
3200275525,4111732950994,-82,False
3200592510,4112041698762,-81,False
3200802681,4112258685908,-81,False
3201541958,4112982584852,-81,False
3202273317,4113712395767,-80,False
3207932701,4119383738568,-83,False
3208137720,4119585325980,-81,False
3208351763,4119800280071,-83,False
3212402609,4123877296178,-82,False
3212715690,4124175744250,-81,False
3213460616,4124919573575,-82,False
3214820072,4126272016113,-80,False
3218044666,4129482414275,-83,False
3218256885,4129720901812,-83,False
3218575934,4130030897568,-84,False
3219614789,4131050061693,-83,False
3220760745,4132238081275,-83,False
3221500712,4132997790228,-83,False
3221924573,4133403001993,-83,False
3222236662,4133701180492,-82,False
3222755513,4134191523991,-83,False
3222863655,4134299269961,-85,False
3224953126,4136405440174,-82,False
3225677732,4137133371940,-82,False
3225884559,4137338861336,-81,False
3226606173,4138065543024,-82,False
3228920119,4140370949673,-81,False
3229449338,4140895192152,-80,False
3230288437,4141733369253,-82,False
3231029923,4142473325897,-81,False
3232463217,4143896715599,-82,False
3233099090,4144533951175,-80,False
3233309261,4144771052348,-81,False
3233515273,4144975316540,-81,False
3235396107,4146852744618,-82,False
3235499433,4146944945638,-82,False
3235709332,4147176808896,-82,False
3235915359,4147381004897,-81,False
3236653037,4148106084878,-82,False
3236762939,4148229997766,-82,False
3237183473,4148630218906,-82,False
3237488681,4148941305357,-81,False
3238010205,4149466901996,-81,False
3238333878,4149772319930,-82,False
3238539888,4149981251783,-82,False
3239376093,4150822232624,-81,False
3239590823,4151057374937,-80,False
3239795586,4151247572391,-81,False
3241167618,4152621432540,-82,False
3241273695,4152731449800,-82,False
3241482874,4152931684233,-81,False
3242313943,4153761508585,-82,False
3242932167,4154397709687,-82,False
3244518818,4155969740652,-81,False
3245249536,4156708862026,-80,False
3246293928,4157752765946,-81,False
3246396453,4157845460768,-81,False
3246927337,4158378972857,-82,False
3249345919,4160791659252,-80,False
3249553498,4160986877254,-81,False
3249765909,4161212554283,-81,False
3249972496,4161415099942,-81,False
3251130549,4162571588938,-82,False
3252921946,4164378326229,-82,False
3254280393,4165719850094,-80,False
3254708639,4166147798929,-80,False
3255012264,4166458530791,-81,False
3255320817,4166767247066,-82,False
3255429470,4166870900659,-82,False
3256258795,4167707475340,-82,False
3257312817,4168746590100,-82,False
3258034560,4169486933080,-81,False
3258136509,4169580669439,-81,False
3258238987,4169681014689,-81,False
3258347641,4169790006001,-81,False
