Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2258421749,68795928976385,-83,False,1,37,0,0,2709,2391391958,0,403DB834BEAF3FED0301061BFF4C000215298AB1AC29F442D6A0808545387B42318453000E0457E8386107D1258E5CB851FB2AE5B5D4740E5E2786E0704E6B
2258932456,68796444795701,-86,False,1,37,0,0,2753,2391391958,0,4045B834BEAF3FED0201060BFF4C600215898BB1AC2BF442CEA080FD47387B42310450000E0457E838630500C100EF11593E362DCED407F22A666C09B38415CAA045169076FA06
2259141043,68796660226803,-83,False,1,37,0,0,2771,2391391958,0,4025B834BEAF3FED6201061BFF4C000215098AB1AC281442D6A080FD45387B42710450400E0457
2263423604,68800931813890,-83,False,1,37,0,0,3112,2391391958,0,40A5B834BEAF3FED0201060BFF4C800215098BB1AC2CF442D6A0807D44387B41310450000E7457E878608B015591FA9B527829B2A7542304842693CD52062EE06D9DD510D04E064F615110C5F8823BEF548C09ADADB5A9A83A9F911AA561DA3B2939A4D7A2AAC5D255D8A449FAECCFF8A53F52614BAD0AE172C1908C85E4D7AB8545FA5C3674E76C2199551C3EF32252CF33F6DFC1ACD5BA7040B0A2323875031D479AEE35E70C
2263733468,68801244805745,-83,False,1,37,0,0,3136,2391391958,0,4025B834BEAF3FED02010623FF4C0002150988B1AC28F442DEA0803D45387B42310450000E3857
2264144402,68801663834210,-83,False,1,37,0,0,3167,2391391958,0,4025B834BEAF3FED0201061BFD4C000215098AB1ACA8F542D6A080FD4D387BA2310450000E0457
2264453001,68801981605856,-82,False,1,37,0,0,3193,2391391958,0,4025B834BEAF3FED0101061BFF4C300215C98BB1AC2BF442DEA080DD4538BB42310456000E0857
2264554007,68802069657974,-82,False,1,37,0,0,3204,2391391958,0,4025B834BEAF3FED0F010613FF4C000215C98AB1AC28F442DEA080FD45387B42310457000E0057
2267704646,68805232061392,-80,False,1,37,0,0,3439,2391391958,0,4025B834BEAF3FED0201061BFF4D000217098AB1AC283442D6A082FD453A7B42210450600E0457
2267913792,68805432533462,-81,False,1,37,0,0,3458,2391391958,0,4025B834BEAF3FED0205061BFF4C00E215098AB1AC28F042D6A080FD45387B42310450000E044F
2269167584,68806690271275,-81,False,1,37,0,0,3557,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A0807D45387B43310450000E2457
2269475400,68806984343848,-83,False,1,37,0,0,3585,2391391958,0,4025B834BEAF3FED0211061BFF4C008214098AB1AC28F442D66080FD45387B423B0450000E0457
2270413569,68807952245484,-82,False,1,37,0,0,3664,2391391958,0,4025B834BEAF3FED0201061BFF4C200215E98AB1AC2AF442D6A080FD45387BC2210450E00E0457
2270520717,68808027178484,-82,False,1,37,0,0,3671,2391391958,0,4035B834BEAF3FED0201061BFF4C0002151D8AB1AC28F442D6A080FD45387F4231345000CE0457E83861471325F97E029F6E6E8CF3F609
2270732936,68808240089395,-82,False,1,37,0,0,3690,2391391958,0,4027B834BEAF3FED0201061AFF4C000215098AB19C28F442D6A080FD45387B4231E450000E0557E838
2270840805,68808360878742,-82,False,1,37,0,0,3701,2391391958,0,4025B834BEAF3FED1A01061BFF4C000315098AB1AC38F442D6A0807D44387B42310440000EA457
2271675039,68809187321790,-82,False,1,37,0,0,3769,2391391958,0,4035B834BEAF3FED02010619FF4C000215098AB1AC28F442D7A080ED45387B42310450000E0757E828614336E52B7FFC90783A7D26D725
2271777278,68809292355459,-82,False,1,37,0,0,3777,2391391958,0,4025B834BEAF3FED0301061DFF4C800215098BB1AC28F442F6A080FD45387B42310454000E0457
2272094805,68809600908182,-81,False,1,37,0,0,3800,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080FF45387F4231745000CE0457
2272514923,68810025841935,-82,False,1,37,0,0,3836,2391391958,0,4025B834BEAF3FED0201061BFF4C000415098AB1AC68F44256A080FD43387B52310450000E0454
2274933595,68812457225868,-80,False,0,37,0,0,4024,2391391958,0,4825B834BEAF3FED0201061BFF44000215098AB1AC28F440D6A08CFD45387B42310550000F0457
2275034777,68812557646426,-81,False,1,37,0,0,4035,2391391958,0,4025B834BEAF3FED0201061BFF4C060215098AB1AC28F442D6A080FD45387B42310450000E0457
2275347760,68812873178841,-81,False,1,37,0,0,4055,2391391958,0,4025B834BEAF3FED6201061BFE4C00021509BAB1ACC8F442D6A080FD45387B42310450000E0457
