Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2258197606,68795708137433,-75,True,1,37,0,0,2691,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2258299092,68795805553614,-76,False,1,37,0,0,2700,2391391958,0,4025B394584AFAD60201021BFF6C000215098AB1AC28F440D6A080FD45387B42B10450000B0464
2258406482,68795914001406,-76,False,1,37,0,0,2707,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080ED45387B42310453000B0464
2258720399,68796226963266,-76,False,1,37,0,0,2735,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000B0464
2258821357,68796339815044,-76,False,1,37,0,0,2746,2391391958,0,8025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2258930524,68796438913195,-75,False,1,37,0,0,2752,2391391958,0,4025B394584AFAD60201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000B0464
2259139178,68796645592788,-75,True,1,37,0,0,2769,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2259241672,68796761492512,-76,False,1,37,0,0,2777,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1B458A87DF5BAA846AA2BF0C1CAF45E2F6B0941
2259350343,68796856790466,-75,False,1,37,0,0,2784,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450000B0464
2259454869,68796988877312,-76,False,1,37,0,0,2789,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000B0464
2259880625,68797404234736,-77,False,2,37,0,0,2823,2391391958,0,4125B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
2259984943,68797510816451,-75,False,1,37,0,0,2831,2391391958,0,4025B394584AFAD60201061BFF5C0002D5098AB1AE28F442D6A080FD45387B42310450000B0464
2260085390,68797600536609,-76,False,1,37,0,0,2840,2391391958,0,4025B394584AFAD60201061BFC4C00021509AAB1AC28F442D6A080FD45387B42310450000B0464
2260186925,68797693549732,-75,False,1,37,0,0,2856,2391391958,0,C024B394584AFAD60201061BFF4C0002150B8AB1AC28F442D6A080FD45387B42310450000B04
2260288619,68797804856816,-75,False,1,37,0,0,2865,2391391958,0,4025B394584AFAD60201061BFF4C0002150B8AB1AC28F452D6A080FD45387B42310450000B0464
2260397322,68797914797369,-75,False,1,37,0,0,2874,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2260503145,68798018015694,-75,True,1,37,0,0,2882,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2260610759,68798118122847,-75,False,1,37,0,0,2889,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000B0464
2260714790,68798231164214,-76,False,1,37,0,0,2900,2391391958,0,4025B394584AFAD60201061BFF4C800315098AB1AC28F442D6A080FD45387B42310450000B0464
2260926467,68798440095753,-76,False,1,37,0,0,2916,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F482D6A080FD45387B42312450000B0464
2261031250,68798538761304,-76,False,1,37,0,0,2924,2391391958,0,4025B394584AFAD60201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000B0464
2261133792,68798643305025,-76,True,1,37,0,0,2930,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2261238305,68798751074901,-76,False,1,37,0,0,2940,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311C50000B0464
2261445310,68798953208169,-76,False,1,37,0,0,2956,2391391958,0,4025B394584AFAD64201061BFF4C000215098AB1AC28F442D60040A3851F3F42B16451521124E6
2261553213,68799061191092,-76,False,1,37,0,0,2964,2391391958,0,4025B394584AFAD60201061BFF4C800217098AB2AC28F442D6A080FD45387B42310450000B0464
2262173396,68799695445388,-76,False,1,37,0,0,3015,2391391958,0,4025B394584AFAD60201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000B0464
2262382321,68799895366373,-76,False,1,37,0,0,3030,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F441D6A080FD45387B42310450000B0464
2262587055,68800095032922,-76,False,1,37,0,0,3045,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000B0464
2262690862,68800209533357,-76,False,1,37,0,0,3057,2391391958,0,4025B394584AFAD60281061BFF4C000215098AB1AC287443D6A080FD45387B42310450000B0464
2263010361,68800543544370,-76,False,1,37,0,0,3080,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FD45387B42330450000B0464
2263112329,68800621584943,-75,False,1,37,0,0,3087,2391391958,0,4025B394584AFAD60201061BFF4C020215018AB1AC28F442D6A080FD45387B4231045000CB0464
2263321159,68800827560833,-75,False,3,37,0,0,3101,2391391958,0,4225B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450008B0464
2263425925,68800948555448,-76,False,1,37,0,0,3113,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B0464
2263526148,68801057241989,-76,True,1,37,0,0,3119,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
2264052845,68801577797685,-76,False,1,37,0,0,3161,2391391958,0,4065B394584AFAD60201061BFF4C000215098AB1AC18F442D6A080FD45387B42310450000B846401CA290BF64E3DFE99B8D2DBFAE2B516E6C4302611FF0E616DEEF7249CA249A45B043AC5656AD7E729B13E4BC72A745960858BADB67B8B9EAECE9FA4F86C8AC1
2264160011,68801674105364,-76,False,1,37,0,0,3170,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC28F442CEA080FD4538BB42310450000B0864
