Timestamp,CPUTimestamp,RSSI,CRCOK
529870001,70897825490229,-63,True
529977887,70897871065749,-63,True
530080445,70898057714806,-62,True
530184508,70898110297513,-62,True
530289035,70898265886936,-62,True
530398953,70898309513979,-62,True
530499144,70898396580264,-62,True
530608343,70898574677711,-63,True
530710838,70898674468985,-62,True
530811524,70898704595224,-62,True
530913283,70898887705666,-62,True
531016594,70898956808019,-62,True
531120657,70899089651657,-62,True
531224432,70899190091356,-62,True
531325695,70899256678322,-62,True
531427149,70899307594965,-62,True
531428001,70899344745776,-61,True
531528876,70899506406557,-62,True
531637067,70899540466493,-62,True
531743450,70899691237574,-62,True
531851368,70899740280782,-61,True
531961351,70899930264082,-62,True
532071030,70900035098357,-62,True
532171029,70900096634855,-62,True
532272052,70900237120960,-62,True
532376066,70900338903735,-63,True
532478848,70900378018818,-63,True
532581056,70900552660003,-64,True
532681487,70900653619198,-64,True
532790445,70900764586200,-64,True
532899611,70900871911275,-64,True
533002619,70900931746758,-65,True
533103321,70901046457540,-64,True
533205864,70901087692392,-65,True
533312438,70901251623783,-64,True
533420838,70901390035485,-63,True
533523125,70901468445643,-64,True
533627715,70901535362133,-64,True
533732578,70901684287759,-65,True
533837696,70901770933134,-64,True
533941503,70901918181410,-64,True
534048110,70902026416421,-64,True
534156525,70902046470630,-65,True
534263131,70902243103137,-66,True
534369258,70902335212904,-66,True
534471817,70902454953859,-65,True
534578471,70902458941336,-65,True
534678886,70902558904474,-65,True
534679739,70902566479840,-65,True
534784453,70902664516672,-66,True
534785305,70902672181791,-66,True
534885396,70902773057942,-66,True
534987859,70902877011713,-66,True
535094002,70902983933116,-65,True
535198288,70903090643653,-65,True
535307759,70903199477040,-65,True
535414893,70903295676020,-65,True
535524604,70903411981769,-65,True
535625786,70903516017807,-65,True
535728762,70903626219174,-65,True
535838664,70903727643074,-65,True
535946344,70903835042924,-65,True
536053958,70903935885724,-65,True
536157253,70904046362281,-65,True
536265939,70904155615802,-65,True
536373794,70904261949998,-65,True
536475776,70904365094301,-65,True
536576191,70904474439099,-64,True
536680190,70904566092174,-64,True
536781117,70904682930036,-64,True
536881323,70904792583164,-64,True
536983531,70904900128080,-64,True
537085258,70904972606852,-63,True
537187272,70905106963273,-63,True
537291783,70905207444661,-61,True
537394790,70905310476285,-64,True
537497284,70905407212381,-64,True
537604435,70905504129296,-64,True
537707730,70905626253466,-64,True
537813808,70905727519467,-64,True
537923727,70905829026493,-64,True
538031901,70905938771084,-64,True
538137997,70906044218387,-64,True
538246667,70906144382028,-65,True
538349994,70906233312173,-64,True
538451433,70906354795621,-64,True
538558055,70906458107654,-64,True
538659767,70906539579926,-64,True
