Timestamp,CPUTimestamp,RSSI,CRCOK
3355683257,58976323708668,-75,False
3355784278,58976425616114,-77,False
3355888339,58976530056545,-75,False
3355997474,58976697145406,-76,True
3356303226,58977007991069,-76,False
3356615668,58977255664704,-76,False
3357044426,58977738338372,-77,False
3357246149,58977887668162,-76,False
3357355044,58978047593556,-76,False
3357457249,58978097616929,-76,False
3357560511,58978205911902,-75,True
3357663036,58978308881570,-75,True
3357981333,58978672234320,-77,False
3358085908,58978727892299,-76,False
3358195857,58978875459939,-75,True
3358301422,58978977072646,-76,False
3358406987,58979048409381,-76,False
3358516936,58979196171866,-77,False
3358620726,58979301725680,-75,False
3358822915,58979514580739,-76,True
3359667424,58980360999263,-77,False
3359777373,58980473269190,-76,False
3359880635,58980573381908,-77,False
3359983641,58980686708886,-77,False
3360301090,58980967080641,-77,False
3360724984,58981414711639,-76,False
3360829542,58981512056734,-77,False
3361241966,58981952022184,-77,False
3361452903,58982165960500,-77,False
3361557174,58982267887392,-76,False
3361659171,58982335827291,-76,False
3361760369,58982404907282,-76,True
3361863391,58982510184932,-76,True
3361966428,58982605937721,-76,True
3361967280,58982614354662,-75,False
3362067386,58982720566186,-75,False
3362171176,58982824575011,-75,False
3362276998,58982927080100,-75,False
3362698861,58983343178907,-75,True
3362808329,58983451349015,-75,False
3362916216,58983559183095,-75,False
3363020741,58983661514275,-75,False
3363225456,58983865158241,-75,False
3363328686,58983987241355,-75,True
3363437596,58984149088805,-75,True
3363538585,58984258152901,-75,False
3363847906,58984494950448,-75,False
3363949360,58984595407348,-75,True
3364054686,58984702798738,-76,True
3364264585,58984992786920,-75,False
3364474021,58985199270565,-75,True
3364791246,58985511299503,-75,True
3364992681,58985720800327,-76,False
3365204164,58985900654758,-75,False
3365407617,58986051458625,-75,False
3365513453,58986157624651,-76,False
3365724184,58986371386521,-75,False
3365826438,58986479573562,-75,False
3365935603,58986579751610,-75,True
3366140911,58986796387498,-75,True
3366248061,58986900092819,-75,True
3366351082,58986996856436,-75,True
3366459225,58987105833327,-75,False
3366669044,58987313240837,-75,True
3366772865,58987418248139,-75,False
3367090970,58987733451780,-76,False
3367198648,58987840759688,-76,False
3367404916,58988046392597,-77,False
3367514354,58988230222927,-76,False
3367618111,58988332535653,-75,False
3367724189,58988378192500,-76,False
3367832106,58988538090103,-76,False
3367936392,58988646075344,-75,False
3368044069,58988747082529,-76,False
3368257585,58988929404997,-76,True
3368361390,58989062055794,-76,False
3368464684,58989163961725,-76,True
3368569018,58989273815439,-76,True
3368882914,58989580005462,-76,False
3369085822,58989727052949,-76,True
3369192907,58989836413257,-76,False
3369506405,58990148104999,-76,False
3369719552,58990414113825,-76,False
3369826413,58990489330351,-76,False
3370130135,58990781516935,-76,False
3370336626,58990982338471,-76,False
3370444496,58991086899580,-76,False
3370859303,58991498536664,-75,True
3370860155,58991501481918,-76,False
3371182016,58991821071620,-75,False
3371283517,58991929646260,-76,False
3371392666,58992037477857,-76,False
3371702195,58992344629519,-75,True
3371914687,58992557335997,-76,False
3372125066,58992768493659,-75,True
3372541009,58993180367039,-75,False
3372855258,58993497348079,-76,False
3372960808,58993600508204,-76,True
3373581290,58994224979103,-76,False
3373682264,58994332327100,-76,False
3373884467,58994529201924,-76,True
3374304074,58994944210656,-76,True
3374406071,58995046179322,-76,False
3374514709,58995153887381,-76,False
3374515561,58995156346082,-76,True
3374616226,58995254844302,-76,True
3374818638,58995460073486,-76,True
3374921900,58995566918011,-76,True
3375024442,58995668215970,-76,False
3375134104,58995775259830,-76,False
3375344498,58995987938136,-76,True
3375549263,58996195751967,-76,False
