Timestamp,CPUTimestamp,RSSI,CRCOK
3355662037,58976303843116,-65,True
3355764323,58976406722850,-66,True
3355873728,58976527909398,-66,True
3355981068,58976632816350,-66,True
3356082553,58976734690987,-65,True
3356187846,58976839510247,-66,True
3356291637,58976940536383,-66,True
3356395440,58977038591359,-66,True
3356500238,58977143640335,-65,True
3356708279,58977351199654,-64,True
3356812309,58977456860502,-64,True
3356913298,58977559869336,-64,True
3357015007,58977664853438,-65,True
3357118812,58977771082177,-65,True
3357223913,58977871724796,-65,True
3357327686,58977974935800,-65,True
3357432739,58978077533256,-64,True
3357539360,58978199984860,-66,True
3357642430,58978302504047,-66,True
3357745931,58978410217456,-65,True
3357846407,58978492284391,-65,True
3357948373,58978589216458,-65,True
3358049057,58978696687690,-65,True
3358157439,58978798090619,-65,True
3358264348,58978907394490,-65,True
3358369977,58979014251849,-65,True
3358473254,58979112899020,-65,True
3358576770,58979222297093,-65,True
3358680527,58979320910255,-65,True
3358786652,58979435540032,-65,True
3358890714,58979539255821,-65,True
3358995815,58979645453897,-64,True
3359101123,58979753558332,-64,True
3359205953,58979854203262,-64,True
3359311533,58979954388782,-64,True
3359413019,58980061081149,-64,True
3359517304,58980169915694,-64,True
3359620629,58980276612962,-64,True
3359727778,58980378656509,-65,True
3359837438,58980484141989,-64,True
3359942764,58980592514129,-64,False
3360047081,58980689563023,-64,True
3360153478,58980807975524,-64,True
3360262867,58980907924059,-64,True
3360371519,58981044673135,-65,True
3360475820,58981145357489,-64,True
3360579897,58981240849802,-64,True
3360681895,58981322269265,-64,True
3360783892,58981426616072,-64,True
3360890977,58981563352921,-64,True
3360998861,58981669487833,-64,True
3361104154,58981769663150,-64,True
3361212056,58981869937821,-64,True
3361320469,58981978228074,-64,True
3361429346,58982087224329,-64,True
3361537247,58982188642446,-64,True
3361637948,58982296741875,-64,True
3361742744,58982399589409,-65,True
3361842949,58982485400106,-65,True
3361944147,58982583651815,-65,True
3361944999,58982587214805,-65,True
3362049999,58982690916436,-65,True
3362153292,58982797730584,-65,True
3362260410,58982900102441,-65,True
3362363159,58983005418189,-65,True
3362466228,58983107502105,-65,True
3362567233,58983210271356,-65,True
3362674062,58983318381260,-65,True
3362779931,58983419985669,-65,True
3362887320,58983526906092,-65,True
3362989557,58983631004107,-65,True
3363091250,58983734181093,-66,True
3363196271,58983843440675,-61,True
3363302636,58983945420394,-65,True
3363407417,58984053285937,-66,True
3363509974,58984155005167,-65,True
3363728912,58984374172645,-65,True
3363835533,58984476529470,-66,True
3363941594,58984588488115,-65,True
3364042263,58984686459593,-65,True
3364142724,58984793584142,-65,True
3364248609,58984895316204,-66,True
3364355966,58985001505440,-66,True
3364458187,58985102090604,-66,True
3364560184,58985204915215,-65,True
3364660885,58985307899435,-65,True
3364764947,58985411357547,-65,True
3364872079,58985513419438,-65,True
3364978189,58985620827153,-65,True
3365081754,58985721981722,-65,True
3365183255,58985825017555,-65,True
3365285493,58985931052719,-65,True
3365390305,58986031635603,-66,True
3365495582,58986141449602,-65,True
3365603755,58986247047132,-66,True
3365704744,58986344313856,-66,True
3365808021,58986451216539,-66,True
3365914354,58986557360389,-66,True
3366020703,58986664308013,-66,True
3366124188,58986769836828,-66,True
3366224665,58986875282498,-66,True
3366334373,58986982819006,-66,True
3366439699,58987087266882,-66,True
3366656076,58987299465648,-66,True
3366763226,58987404125254,-65,True
3366867304,58987507573020,-66,True
3366969843,58987611642368,-66,True
3367070784,58987716020952,-64,True
3367172526,58987820219560,-65,True
3367281467,58987921768195,-64,True
3367384248,58988029838387,-65,True
3367488805,58988134739397,-65,True
3367591346,58988242092796,-65,True
3367693615,58988349887730,-65,True
3367796668,58988453424569,-66,True
3367899162,58988554674181,-65,True
3368007286,58988651845947,-65,True
3368108292,58988762256889,-65,True
3368213361,58988870473056,-65,True
3368320270,58988973707765,-65,True
3368422778,58989077833753,-65,True
3368525063,58989182532100,-65,True
3368634981,58989283263920,-65,True
3368738226,58989385441326,-64,True
3368941212,58989589284658,-64,True
3369047545,58989699111010,-64,True
3369151542,58989806010200,-64,True
3369258691,58989910260741,-64,True
3369361471,58990015528221,-64,True
3369463437,58990115963317,-65,True
3369570826,58990215946184,-64,True
3369673302,58990324046505,-64,True
3369775299,58990425595469,-65,True
3369884433,58990528142229,-65,True
3369990830,58990633435021,-65,True
3370099483,58990765224005,-64,True
3370207847,58990872467808,-64,True
3370418258,58991083266762,-65,True
3370527710,58991192169547,-65,True
3370629756,58991290348482,-65,True
3370735577,58991381830326,-65,True
3370841974,58991481695120,-65,True
3370842826,58991497974974,-64,True
3370949139,58991605311299,-65,True
3371054768,58991709120964,-65,True
3371157276,58991813589012,-65,True
3371257690,58991920535334,-65,True
3371367111,58992025995657,-65,True
3371472963,58992132919788,-65,True
3371579328,58992227037038,-65,True
3371680542,58992340846379,-64,True
