Timestamp,CPUTimestamp,RSSI,CRCOK
3087422385,12723304600885,-73,True
3087640492,12723590091321,-73,True
3087744490,12723699743615,-73,False
3087853928,12723815671077,-73,False
3087955414,12723917756377,-72,True
3088057205,12724014372252,-73,True
3088160722,12724051190850,-74,True
3088266592,12724137945426,-72,True
3088267444,12724223017325,-72,True
3088372671,12724244064803,-73,True
3088373523,12724330853864,-73,True
3088473341,12724356794270,-73,True
3088582555,12724533770495,-72,True
3088686841,12724642584487,-72,True
3088793960,12724742389989,-72,False
3088898501,12724851541979,-72,True
3088999171,12724953521788,-72,False
3089108337,12724984369677,-73,False
3089216479,12725162119314,-73,False
3089323645,12725268801830,-73,False
3089427211,12725372075363,-73,False
3089529944,12725459131936,-73,True
3089635767,12725580707578,-73,True
3089851763,12725734102823,-74,False
3090059871,12726003929393,-76,False
3090264171,12726222063225,-74,True
3090473351,12726428889713,-73,False
3090580949,12726530172387,-72,False
3090683747,12726611564915,-73,False
3090998685,12726874573815,-74,True
3091212682,12727158889877,-71,True
3091417893,12727363719527,-72,True
3091521972,12727455131971,-71,True
3091625010,12727508661237,-72,True
3091734399,12727655147386,-72,True
3091835630,12727777579379,-73,False
3091941947,12727884485442,-71,True
3092046010,12727987604726,-71,True
3092154408,12728097043014,-72,True
3092257478,12728197029187,-73,True
3092363620,12728242296802,-73,True
3092468722,12728405758860,-73,False
3092678798,12728610890230,-74,True
3092885898,12728759655762,-73,False
3092994824,12728926978618,-73,False
3093101157,12729035691462,-74,True
3093204165,12729144258379,-73,True
3093413344,12729302863688,-72,True
3093517870,12729454231488,-73,False
3093621421,12729558865870,-73,True
3093731370,12729665053368,-73,True
3093839512,12729723870484,-74,True
3093947446,12729859033946,-75,True
3094160674,12730071143404,-74,False
3094483820,12730381876426,-74,True
3094593002,12730486235659,-73,True
3094698600,12730594469880,-73,True
3094803670,12730677750841,-73,True
3094910804,12730804363511,-71,True
3095014642,12730904869841,-72,True
3095223455,12731119365298,-73,False
3095330556,12731221698563,-73,True
3095436170,12731325026766,-73,True
3095543064,12731430629796,-73,True
3095646374,12731539834756,-73,False
3095754788,12731639962724,-73,True
3095862418,12731746129882,-73,False
3095966432,12731854753094,-73,False
3096070975,12731958067782,-74,True
3096280010,12732164772167,-74,True
3096384840,12732264935243,-74,False
3096486279,12732365612097,-73,True
3096687954,12732580553040,-72,True
3096793776,12732680951328,-73,False
3097001389,12732881120134,-73,True
3097101883,12732999918052,-75,False
3097204090,12733105537025,-74,True
3097305591,12733214922946,-74,False
3097412965,12733315380306,-73,False
3097522627,12733421799543,-72,False
3097739951,12733632811817,-73,True
3097848062,12733718991628,-73,True
3097948267,12733838613696,-73,False
3098050810,12733938395907,-73,True
3098160279,12734040413291,-73,False
3098268421,12734147370832,-75,False
