Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1467367647,2378923174567,-84,False,1,37,0,0,59061,2391391958,0,4025B394584AFAD60241061BFF4900022D098AB1AC283443D6A082FD45387B42310450000B0464
1468311715,2379863296703,-85,False,1,37,0,0,59095,2391391958,0,403DB394584AFAD60301061BFF4C000215698AB1AC28F442D6A080FD45381B42310450000B046401CA29D718E58290D44155290C7EF28FCF3AB52B75F23EC2
1469859104,2381413494622,-88,False,1,37,0,0,59140,2391391958,0,4025B394584AFAD60201061BFF7C00035509AAB1AC28F440D6A088FD45387B42B10450000F0464
1471233855,2382793299573,-82,False,1,37,0,0,59181,2391391958,0,4027B394584AFAD60201061BFF4C000215398AB1AC28F442D6A080FD45386342310450000B046401CA
1475223948,2386779476803,-87,False,1,37,0,0,59311,2391391958,0,4066B394584AFAD60201061BFF4C000215098AB18C29F442D4A080FD45387B4231645700CB046401CD295DD7A55DAEA0BDEBAB966ADC89906ED304E8F32A7F9D68FB39FA490C35C17417C3E43B0F3D27DCF11AF57D6F123C4F91E69F99D39AB198528FCCCD9BFBFE
1478920814,2390477294744,-85,False,1,37,0,0,59425,2391391958,0,4027B394584AFAD60201A61BFF4C0302150F8AB1B428F482D6A080FF45387D42311450008B046401D2
1481024675,2392560246567,-86,False,1,37,0,0,59489,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AC28F44AD6A080FD45587B42310450000D0464
1483859247,2395393584339,-85,False,1,37,0,0,59575,2391391958,0,4035B394584AFAD61A01061BFF4C000215098AB1AC24F442B6A0803D45387B43310450000B3464010A2D0736E5FCFF903FE828A7C7E588
1484177035,2395709125518,-83,False,0,37,0,0,59586,2391391958,0,4E25B394584AFAD60281071BFF4C000215098AB1AC28F442D6A080FD45207B42110450000B0464
1488565092,2400099743870,-86,False,1,37,0,0,59721,2391391958,0,4025B394584AFAD60201C61BFF4C000215038AB18C28F482D6A080FC45387F42311C5000CB0464
1492238358,2403769883371,-86,False,1,37,0,0,59842,2391391958,0,4025B394584AFAD60261061B7F4D000216098AADAC28F442D62080FD453B7B42390450100B0464
1505119587,2416658788668,-86,False,1,37,0,0,60237,2391391958,0,4025B394584AFAD60001061BFF4C100215C98AB1AC29F442DAA080AD45387B42310451000B1864
1508866819,2420420424989,-86,False,1,37,0,0,60352,2391391958,0,4025B394584AFAD60601061BFF4C400315098BB1AC30F442D6A0807D44387B40310454000B4464
1509509259,2421060020399,-86,False,1,37,0,0,60372,2391391958,0,8025B394584AFAD60201061BFF4C030215198AB1DC28F442D6A080FC45387742317450000B0464
