Timestamp,CPUTimestamp,RSSI,CRCOK
1536385055,57157177993712,-65,True
1536488075,57157262726532,-65,True
1536590121,57157372339273,-66,True
1536696741,57157476185732,-66,True
1536804674,57157578686212,-67,True
1536906879,57157699882033,-67,True
1537013996,57157764947503,-66,True
1537115994,57157897593442,-65,True
1537220279,57158017368367,-65,True
1537420433,57158173400612,-65,True
1537524990,57158275677173,-66,True
1537633115,57158385580201,-66,True
1537841622,57158595357827,-65,True
1537943107,57158703929432,-66,True
1538047712,57158806950993,-65,True
1538153820,57158907725969,-66,True
1538259929,57159008137716,-66,True
1538369623,57159127597805,-66,True
1538472084,57159221587418,-66,True
1538685789,57159449414071,-70,True
1538786554,57159556907128,-71,True
1538893704,57159687170443,-73,True
1539101218,57159852635790,-70,True
1539204206,57159953707925,-68,True
1539305196,57160056334362,-68,True
1539406649,57160158521158,-69,True
1539515813,57160274225605,-69,True
1539625523,57160381364525,-68,True
1539731888,57160485146911,-68,True
1539836669,57160594849887,-68,True
1539938426,57160698061762,-68,True
1540048343,57160804501042,-68,True
1540150868,57160912517557,-68,True
1540364430,57161121885527,-68,True
1540468955,57161222965433,-68,True
1540571432,57161332110504,-68,True
1540673701,57161435437410,-67,True
1540777458,57161541896383,-68,True
1540884111,57161643657053,-69,True
1540986829,57161750074848,-68,True
1541088073,57161837775418,-68,True
1541197750,57161957381022,-66,True
1541306883,57162058485292,-68,True
1541410672,57162165979785,-68,True
1541514925,57162266744400,-67,True
1541624330,57162372764889,-67,True
1541832212,57162606694838,-68,True
1541934674,57162713745063,-68,True
1542044606,57162815716220,-68,True
1542151451,57162936204708,-68,True
1542260904,57163018977780,-68,True
1542369845,57163121905700,-67,True
1542479233,57163245952299,-68,True
1542589135,57163347792996,-68,True
1542689900,57163456553890,-68,True
1542795960,57163546023297,-64,True
1542897734,57163647516007,-68,True
1543001315,57163754905710,-68,True
1543106880,57163873418208,-68,True
1543210941,57163959894018,-68,False
1543319082,57164085255057,-68,True
1543427207,57164186585432,-68,True
1543530740,57164295867280,-68,True
1543637361,57164399573871,-68,True
1543737871,57164503002685,-68,True
1543847836,57164604611370,-68,True
1543953464,57164709012428,-68,True
1544054197,57164802237214,-68,True
1544055049,57164815306737,-68,True
1544157954,57164920893849,-66,True
1544259215,57165025882906,-68,True
1544366060,57165139608889,-68,True
1544474233,57165237021388,-66,True
1544576230,57165345900145,-68,True
1544682116,57165450850109,-68,True
1544784577,57165532693189,-68,True
1544890654,57165655212389,-68,True
1544998266,57165755349692,-68,False
1545106951,57165860956871,-68,True
1545216612,57165970236053,-68,True
1545325250,57166089571386,-68,True
1545534411,57166282478304,-68,True
1545634601,57166384749224,-68,True
1545739430,57166490674989,-68,True
1545846531,57166614199680,-67,True
1545953648,57166718619948,-68,True
1546061773,57166826699768,-68,True
1546171753,57166934874101,-66,True
