Timestamp,CPUTimestamp,RSSI,CRCOK
1536475246,57157228467633,-73,True
1536789444,57157543782514,-70,True
1536891697,57157645516054,-75,True
1536998093,57157753078773,-72,True
1537207239,57157964611851,-73,False
1537418673,57158168414015,-76,False
1537527853,57158281223353,-73,True
1537637785,57158388055666,-75,True
1537847475,57158599806462,-77,False
1538064732,57158825624502,-75,True
1538169529,57158927565600,-74,True
1538275878,57159045655817,-73,True
1538379699,57159168614530,-76,False
1538488575,57159237133646,-74,False
1538596988,57159377904141,-73,True
1539017199,57159765527510,-76,True
1539218601,57160006067355,-71,True
1539319829,57160108610985,-74,True
1539426194,57160212464213,-73,True
1539526399,57160330029503,-74,True
1539633548,57160419502343,-74,True
1539737385,57160487727872,-71,True
1539847045,57160629926368,-73,False
1539950354,57160703096973,-74,False
1540164843,57160915785109,-73,True
1540267657,57161044159548,-75,True
1540374053,57161149531907,-74,True
1540475042,57161231769305,-73,True
1540584432,57161335567999,-73,True
1540687756,57161438284207,-73,False
1540794152,57161562055533,-73,True
1541007665,57161774599436,-73,False
1541117614,57161883502594,-73,True
1541219403,57161991096556,-73,True
1541322951,57162099183704,-74,False
1541431572,57162206860839,-76,True
1541541233,57162310638758,-76,False
1541752890,57162519875268,-74,True
1541858983,57162624071894,-75,True
1541966131,57162727150449,-75,False
1542068128,57162829046609,-76,False
1542374360,57163142234575,-76,False
1542900039,57163661590656,-75,True
1543007411,57163770519784,-74,False
1543212493,57163976495118,-74,False
1543318106,57164066513281,-73,False
1543418806,57164174660279,-73,True
1543520563,57164278297910,-73,False
1543628928,57164384850049,-73,True
1543731661,57164485432610,-73,False
1543943575,57164691638970,-74,True
1543944427,57164700908134,-73,False
1544047176,57164801600744,-74,True
1544150064,57164905387878,-75,True
1544257452,57165006541305,-75,True
1544469894,57165221978635,-73,True
1544572963,57165323629640,-74,True
1544681104,57165429431198,-74,False
1544785388,57165553446407,-74,True
1545104002,57165854374660,-74,False
1545321788,57166070142271,-73,False
1545637426,57166408129402,-72,False
1545743310,57166513793909,-72,True
1545948056,57166700960131,-72,True
1546166113,57166919116291,-72,True
1546272463,57167020251761,-72,True
1546381659,57167140900828,-73,True
1546486216,57167234468727,-72,False
1546801103,57167554490422,-72,True
1546902347,57167661062805,-72,True
1547007415,57167766910929,-72,True
1547108948,57167874712337,-73,False
1547210977,57167976142332,-72,True
1547318574,57168085777141,-73,True
1547425211,57168191371738,-73,True
1547531576,57168294636991,-73,True
1547640981,57168399189081,-73,True
1547746081,57168499367561,-73,True
1547853710,57168605193044,-73,True
1547954634,57168704735608,-73,True
1548059175,57168816671279,-73,True
1548272384,57169021781492,-73,True
1548372829,57169130469693,-73,True
1548475898,57169238389461,-73,True
1548578103,57169331107958,-73,True
1548679620,57169445049513,-73,True
1548780802,57169553992263,-73,True
1548886174,57169657823898,-73,True
1548991530,57169743647733,-73,True
1549206788,57169972253061,-73,True
1549309584,57170081204475,-73,False
1549417693,57170184441705,-73,True
1549733475,57170499320630,-75,False
1549946893,57170699543581,-76,False
1550156758,57170918243285,-75,True
1550367936,57171129969630,-73,True
1550693142,57171451500056,-72,True
1550793858,57171551938848,-72,True
1550902239,57171652667964,-72,True
1551005245,57171757759661,-72,True
1551114170,57171871590835,-71,True
1551220229,57171975846123,-72,True
1551324226,57172081675797,-71,True
1551427743,57172185659741,-71,True
1551534844,57172290934921,-71,True
1551636105,57172395566344,-72,True
1551738661,57172499378285,-73,True
1551846322,57172608808766,-73,True
1551950847,57172712053906,-73,True
1552059804,57172815589816,-73,True
1552162040,57172917532928,-72,True
1552263782,57173012793019,-72,True
1552370865,57173128770897,-72,True
1552475198,57173229944802,-73,False
1552584331,57173339323012,-73,True
1552692776,57173441823243,-72,True
1552799365,57173559333438,-73,True
1552903154,57173668564854,-72,False
1553004094,57173751584837,-72,True
1553004947,57173756240812,-71,True
1553106827,57173862346172,-72,False
1553212456,57173995789864,-71,True
1553318293,57174078075254,-71,True
1553422610,57174180210324,-70,True
1553527662,57174289424246,-71,True
1553637371,57174395353045,-72,True
1553742744,57174503004259,-71,True
1553851652,57174603881665,-71,True
1554063357,57174815374057,-70,True
1554167370,57174921720933,-70,True
1554274215,57175030549235,-71,True
1554379300,57175135570787,-71,True
1554483825,57175238567627,-72,True
1554589437,57175346882326,-71,True
1554694282,57175448359510,-71,True
1554797079,57175548318378,-71,True
1554899364,57175648510255,-72,True
1555006256,57175753646415,-71,True
1555007108,57175758492110,-70,True
1555112845,57175862227550,-72,True
1555215866,57175967258467,-73,False
1555321479,57176079680954,-71,True
1555426819,57176198978661,-73,True
1555527744,57176300413739,-73,True
1555734090,57176485070935,-73,True
1555840983,57176588645090,-74,False
1556051120,57176802714919,-74,True
1556153869,57176909784660,-74,True
1556254858,57177010545326,-73,True
1556359110,57177113084215,-73,True
1556573632,57177333046877,-73,False
1556673820,57177421260405,-73,False
