Timestamp,CPUTimestamp,RSSI,CRCOK
2247609035,72615401371273,-81,False
2248438890,72616232914172,-82,False
2248544233,72616336388106,-81,False
2248650583,72616441209627,-81,False
2249590389,72617382454765,-81,False
2250318854,72618104320763,-81,False
2250959339,72618750296353,-81,False
2251170439,72619000026823,-81,False
2251376403,72619170296349,-81,False
2252533213,72620337939301,-81,False
2252748505,72620548358425,-81,False
2252849255,72620656321449,-81,False
2253066596,72620863385609,-81,False
2254858386,72622691810069,-81,False
2254965792,72622754945118,-81,False
2255072654,72622909988374,-81,False
2255809551,72623651109206,-81,False
2256434932,72624223756977,-82,False
2256643792,72624437207664,-81,False
2257676700,72625482339904,-80,False
2258002487,72625849149733,-81,False
2258111157,72625911987561,-81,False
2258218834,72626017038850,-80,False
2259157857,72626965428106,-81,False
2259681654,72627476441673,-79,False
2260721043,72628519662501,-81,False
2261456453,72629248580862,-81,True
2261872078,72629690258077,-83,False
2262925434,72630743276933,-79,False
2263246308,72631065951763,-80,False
2263754795,72631566069293,-79,False
