Timestamp,CPUTimestamp,RSSI,CRCOK
2248100760,72615889521605,-82,False
2248206598,72615997437089,-82,False
2249258457,72617072583234,-82,False
2251452462,72619237047564,-82,False
2251766314,72619553767503,-82,False
2252298676,72620090510217,-82,False
2252930619,72620720072242,-81,False
2253237592,72621039707547,-82,False
2256091892,72623877750660,-82,False
2256616717,72624403227251,-80,False
2257560865,72625354998703,-81,False
2258182826,72626002333237,-83,False
2258389159,72626228604704,-83,False
2259016031,72626801543617,-81,False
2259117006,72626901655181,-81,False
2259326188,72627115319714,-79,False
2259532217,72627325751821,-81,False
2259634983,72627419089352,-82,False
2260268304,72628072198028,-82,False
2260477917,72628280286771,-80,False
2260587820,72628380769219,-80,False
2261004070,72628801479092,-79,False
2261427313,72629221341058,-80,False
2263433768,72631219572648,-87,False
2265421199,72633218742719,-87,False
