Timestamp,CPUTimestamp,RSSI,CRCOK
2247405712,72615260744739,-56,True
2247507997,72615319333668,-56,True
2247617386,72615435057424,-56,True
2247721414,72615570749331,-55,True
2247829267,72615673810796,-55,True
2247934560,72615735342428,-55,True
2248035294,72615884953639,-55,True
2248137498,72615953986101,-56,True
2248241560,72616099518503,-56,True
2248345125,72616132338703,-56,True
2248448945,72616233287487,-56,True
2248552222,72616413029891,-56,True
2248657083,72616443163289,-56,True
2248762440,72616618771574,-57,True
2248867733,72616656841306,-56,True
2248972514,72616765399132,-56,True
2249078078,72616870562271,-56,True
2249182331,72617030107337,-57,True
2249392470,72617244463153,-57,True
2249500658,72617285170594,-57,True
2249602624,72617456286868,-57,True
2249704140,72617489790827,-57,True
2249804377,72617597709259,-57,True
2249908631,72617770020001,-57,True
2250010388,72617875667049,-57,True
2250217774,72618020844847,-57,True
2250320282,72618125959498,-57,True
2250429208,72618233855574,-57,True
2250532980,72618319900143,-57,True
2250633473,72618437853241,-57,True
2250733662,72618517819005,-57,True
2250734515,72618531764443,-56,True
2250840795,72618644916901,-57,True
2250945592,72618743167145,-57,True
2251051429,72618854827846,-57,True
2251153122,72618954422007,-56,True
2251257678,72619067058873,-56,True
2251361004,72619160381139,-56,True
2251461721,72619274372081,-57,True
2251567558,72619381587901,-57,True
2251675171,72619550262620,-57,True
2251778912,72619596479044,-57,True
2251886252,72619683103099,-57,True
2251987017,72619806764582,-57,True
2252198179,72620019449622,-58,True
2252306592,72620106291942,-57,True
2252412701,72620209232724,-54,True
2252515226,72620318293660,-58,True
2252619031,72620435794019,-58,True
2252724628,72620532386145,-58,True
2252829905,72620633178199,-58,True
2252938574,72620760363804,-58,True
2253048042,72620850496858,-58,True
2253153319,72620958592505,-58,True
2253255860,72621055492231,-58,True
2253356834,72621164633793,-58,True
2253460862,72621270255373,-58,True
2253562364,72621348745166,-58,True
2253665384,72621453565701,-58,True
2253871859,72621702493334,-59,True
2254085340,72621900208231,-58,True
2254190425,72622027938303,-59,True
2254293926,72622117967641,-59,True
2254398483,72622213796580,-58,True
2254501728,72622311176745,-59,True
2254610349,72622408694266,-59,True
2254713833,72622500511374,-59,True
2254815302,72622602925677,-59,True
2254915971,72622709275504,-59,True
2255016465,72622816130008,-59,True
2255126366,72622916510502,-59,True
2255235499,72623024178610,-58,True
2255344199,72623172647650,-58,True
2255451827,72623252511535,-58,True
2255554129,72623341688348,-58,True
2255661277,72623445221866,-58,True
2255768634,72623595000928,-58,True
2255875783,72623678821846,-58,True
2255984421,72623813477888,-58,True
2256094065,72623917377560,-58,True
2256197550,72624006467132,-58,True
2256298283,72624096475326,-58,True
2256405128,72624218668108,-59,True
2256512997,72624298467813,-58,True
2256619586,72624427609486,-58,True
2256719998,72624507516673,-58,True
2256820988,72624650425296,-58,True
2256923289,72624712048841,-58,True
2257030422,72624835058659,-58,True
2257131379,72624941333102,-58,True
2257239488,72625050028754,-58,True
2257341741,72625130312147,-58,True
2257444986,72625246785709,-58,True
2257550295,72625346087499,-58,True
2257656915,72625450428166,-58,True
2257766608,72625585570213,-58,True
2257868334,72625743490495,-58,True
2257974218,72625763202709,-58,True
2258074711,72625895364970,-58,True
2258174900,72625966264007,-58,True
2258278177,72626107526373,-58,True
2258386062,72626172747651,-57,True
2258488027,72626333809120,-58,True
2258595624,72626418916899,-58,True
2258696885,72626490585378,-58,True
2258910654,72626701208310,-58,True
2259010875,72626799394110,-58,True
2259113112,72626900542989,-58,True
2259222294,72627007078046,-58,True
2259324290,72627109722321,-58,True
2259425567,72627222194493,-58,True
2259527340,72627315560944,-58,True
2259635705,72627434675806,-58,True
2259740278,72627527420438,-58,True
2259845603,72627645267823,-58,True
2259947808,72627734687243,-58,True
2260048269,72627858222356,-58,True
2260153642,72627962803050,-58,True
2260260519,72628051796389,-58,True
2260362564,72628176993435,-58,True
2260469392,72628262005540,-58,True
2260574221,72628371296224,-57,True
2260675402,72628484648823,-56,True
2260781976,72628575112440,-56,True
2260883429,72628679913561,-55,True
2260989265,72628787473726,-55,True
2261099214,72628894128503,-55,True
2261202715,72628995478522,-55,True
2261304920,72629115875113,-55,True
2261409173,72629210672113,-55,True
2261513218,72629317356562,-55,True
2261618527,72629413142327,-55,True
2261727484,72629534413326,-55,True
2261830762,72629632005257,-54,True
2261940182,72629723848287,-54,True
2261941034,72629749060716,-54,True
2262048035,72629831607254,-54,True
2262048887,72629849554286,-54,True
2262150288,72629955213273,-55,True
2262253277,72630062534536,-54,True
2262354201,72630146250648,-55,True
2262461094,72630254087495,-55,True
2262561299,72630383786553,-55,True
2262665104,72630487628689,-55,True
2262770158,72630586581452,-56,True
2262872874,72630697034769,-55,True
2262974375,72630780069603,-55,True
2263078452,72630909957817,-56,True
2263184018,72630995363210,-56,True
2263289630,72631088483878,-56,True
2263398251,72631216918394,-55,True
2263500728,72631325744258,-55,True
2263601157,72631429319236,-55,True
2263705666,72631503862976,-55,True
2263806911,72631633220689,-55,True
2263914540,72631733682107,-57,True
2264018585,72631838264199,-59,True
2264120805,72631911249113,-60,True
2264224371,72632043729154,-63,True
2264334271,72632144487670,-64,True
2264442892,72632252540823,-66,True
2264546425,72632361334254,-67,True
2264648934,72632461219393,-66,True
2264750195,72632571776558,-64,True
2264858560,72632650029809,-64,True
2264962637,72632755658390,-69,True
2265068266,72632875851719,-74,True
2265168694,72632990105550,-73,True
2265271748,72633093653173,-74,True
2265479086,72633299794050,-70,True
2265685895,72633476048131,-73,True
2265788645,72633579289130,-79,False
2265991631,72633787404050,-73,True
2266101580,72633932367454,-70,True
2266207417,72633994044156,-73,True
2266313269,72634142414599,-73,True
2266421715,72634209240781,-71,True
2266522207,72634313730954,-71,True
2266627324,72634429049880,-73,True
2266734953,72634526485551,-76,True
2266842310,72634636601317,-72,True
2266951987,72634737476231,-69,True
2267056240,72634845695362,-71,False
2267164381,72634948498527,-69,True
2267272249,72635057735460,-69,True
2267372710,72635163514420,-70,True
2267473171,72635266137997,-72,True
