Timestamp,CPUTimestamp,RSSI,CRCOK
2307970582,3219466347999,-81,True
2308177394,3219686507922,-81,False
2308280688,3219790214629,-81,False
2308389901,3219899606671,-81,False
2308804949,3220320714477,-81,False
2309121278,3220646525007,-81,False
2309644404,3221163019814,-80,False
2310390085,3221898053965,-80,False
2310497204,3222004698692,-81,False
2310811068,3222310874121,-81,False
2311443440,3222945659013,-81,False
2312069395,3223577623302,-81,False
2312278959,3223792091912,-81,False
2312482730,3223997123960,-81,False
2312686678,3224211358239,-81,False
2313509382,3225050520821,-80,False
2313925886,3225412810047,-81,False
2314032524,3225521534930,-81,False
2314551713,3226038854606,-81,False
2314865370,3226358980238,-82,False
2315077559,3226600634133,-81,False
2316229423,3227722676733,-81,False
2316330365,3227827083725,-81,False
2316849555,3228361666434,-81,False
2316957472,3228466380748,-81,False
2317169660,3228675497199,-81,False
2317914189,3229403864213,-81,False
2318335268,3229876492347,-81,False
2318646366,3230135157142,-81,False
2319172947,3230701923547,-80,False
2319495853,3230982235490,-80,False
2319707802,3231199779453,-81,False
2319808774,3231301030666,-80,False
2320020642,3231511117457,-81,False
2320121312,3231616564899,-81,False
2320327404,3231829100732,-80,False
2321165291,3232653045226,-81,False
2321994890,3233489633989,-81,False
2322313700,3233824456990,-80,False
2322622670,3234116016454,-82,False
2323031910,3234560104737,-81,False
2324829857,3236346207353,-81,False
2325032588,3236553697360,-80,False
2325548611,3237048044154,-81,False
2325977658,3237494309818,-81,False
2326808873,3238341772067,-81,False
2327127682,3238639668354,-80,False
2328173773,3239690496002,-81,False
2328386777,3239907954198,-81,False
2328796513,3240314296317,-80,False
2329116651,3240631146170,-80,False
2329218376,3240736692476,-81,False
2329322119,3240839862370,-80,False
2329425412,3240917001084,-81,False
2329850012,3241357867758,-81,False
2330063687,3241570877019,-81,False
2330172325,3241676073217,-80,False
2330900886,3242402232072,-81,False
2331324990,3242817230273,-81,False
2331748612,3243242215187,-81,False
2332384472,3243872187769,-81,False
2332491366,3244017470575,-81,False
2332704033,3244200621562,-81,False
2333117450,3244656870826,-81,False
2333324549,3244814379709,-81,False
2333743036,3245256753979,-80,False
2333954968,3245454960815,-81,False
2334265842,3245797558725,-81,False
2334579100,3246083675931,-80,False
2334683914,3246184612103,-80,False
2334788744,3246294289679,-80,False
2335523432,3247026054862,-82,False
2335940656,3247449877766,-81,False
2337906776,3249403996737,-83,False
2338115444,3249598816174,-81,False
2339160351,3250666063519,-84,False
2340216953,3251701932666,-82,False
2340326167,3251816251962,-81,False
2340645665,3252128819051,-81,False
2340848125,3252331274142,-81,False
2340848977,3252345426694,-81,False
2340951435,3252440728199,-81,False
2343349578,3254870438406,-80,False
2343449736,3254971571408,-81,False
2343550485,3255040106188,-81,False
2343763698,3255284413227,-80,False
2343971725,3255459358099,-81,False
2345217700,3256702239946,-81,False
2345436495,3256994164011,-81,False
2345854999,3257353663925,-80,False
2346381660,3257878150642,-80,False
2346491098,3257988118706,-80,False
2346594088,3258092414355,-81,False
2346910225,3258409569589,-80,False
2347750001,3259258308680,-83,False
2348056250,3259568560217,-82,False
2348367811,3259873195687,-80,False
2348576175,3260084181236,-81,False
2348890153,3260404643333,-81,False
2349627610,3261140134414,-82,False
2349943988,3261440851644,-82,False
2350249981,3261794047454,-82,False
2350765571,3262260247130,-81,False
2350871393,3262353652079,-82,False
2351710688,3263199869144,-85,False
2352755482,3264263962484,-81,False
2353281664,3264779992985,-80,False
2353708359,3265198382978,-81,False
2353918419,3265409891411,-81,True
2354025328,3265525254847,-80,False
2354544310,3266052107643,-81,False
2354647844,3266156211264,-81,False
2354956957,3266466180718,-82,False
2355688991,3267180835933,-81,False
2356314353,3267836196898,-81,False
2356940916,3268428892765,-81,False
2357046195,3268538197528,-81,False
2357154832,3268643063813,-82,False
2357990576,3269484445929,-80,False
2358509145,3270013795022,-80,False
2359792458,3271301299993,-81,False
2360517516,3272002234549,-81,False
2361042673,3272531066059,-80,False
2361144687,3272633065502,-81,False
