Timestamp,CPUTimestamp,RSSI,CRCOK
514155197,67051759840848,-79,False
514255691,67051869378629,-80,False
514679603,67052284574314,-79,False
514887231,67052492425440,-79,False
515101692,67052707981591,-80,True
515632403,67053239373764,-79,False
515837215,67053447028635,-80,False
516365206,67053970195334,-80,False
516679409,67054289442521,-80,False
516998715,67054651282863,-79,False
517417140,67055075941333,-78,False
518032745,67055638260576,-79,False
518860715,67056465466297,-80,False
519168469,67056776508076,-80,False
519376850,67056986780268,-78,False
520116886,67057723476763,-77,False
520847529,67058464268876,-75,True
521172451,67058781594284,-76,True
522948533,67060552129009,-80,False
523482156,67061102593861,-82,False
523686664,67061323362871,-81,False
523891412,67061502057972,-80,False
523999810,67061606827454,-79,False
524628812,67062237814244,-79,False
524729734,67062332673132,-78,False
524941682,67062558196097,-79,True
525366667,67062974127851,-78,False
525572199,67063188224415,-81,False
525675206,67063289760875,-78,False
526086511,67063690043884,-79,False
527332521,67064942297101,-79,False
527436775,67065043704009,-80,False
527538053,67065147434716,-79,False
527643684,67065247715142,-78,False
528494245,67066098064406,-81,False
528921934,67066537253116,-81,False
529027260,67066666578094,-82,False
529962412,67067590260221,-81,False
530589761,67068205384177,-82,False
530796269,67068399354894,-81,False
530898011,67068506964737,-81,False
531746253,67069351766664,-80,False
533327138,67070937152190,-81,False
533646909,67071251272310,-81,False
535013301,67072657568774,-81,False
535744600,67073383987915,-80,False
536062098,67073675775595,-80,False
536378349,67073998917892,-80,False
536687608,67074296659713,-80,False
537206575,67074814233999,-80,False
537417211,67075061964974,-81,False
538149535,67075762431947,-80,False
538560488,67076174615814,-79,False
540991789,67078593816192,-79,False
541208874,67078828064052,-79,False
541309849,67078923883290,-80,False
541626099,67079299297066,-80,False
541731906,67079337265666,-80,False
542985631,67080594961506,-79,False
543086249,67080713107447,-80,False
544343764,67081952746237,-81,False
544550833,67082158312143,-80,False
544972122,67082594332145,-79,False
545081783,67082698027608,-80,False
545393826,67083014595642,-81,False
545706220,67083325989230,-82,False
546957815,67084571357551,-81,False
547477358,67085089445587,-83,False
548209121,67085838133563,-81,False
549146306,67086766851829,-81,False
549351278,67086964553235,-81,False
549669273,67087271826855,-85,False
550618280,67088256272435,-81,False
550727479,67088354898554,-80,False
551550008,67089172979706,-80,False
552484424,67090121689010,-80,False
552590262,67090225900902,-79,False
552691493,67090292888832,-79,False
552692345,67090304681552,-78,False
552799191,67090428803246,-79,False
553627541,67091234606609,-81,False
554050749,67091689721292,-80,False
554158379,67091770280234,-79,False
555204985,67092850325486,-79,False
555305399,67092910045939,-79,False
555937708,67093587172542,-80,False
556250439,67093866940339,-79,False
557196104,67094841476631,-79,False
557303205,67094919601658,-78,False
557405251,67095013121464,-78,False
558144055,67095777495152,-79,False
558559504,67096227160633,-79,False
558659695,67096270735444,-80,False
558871338,67096478698896,-79,False
559276548,67096927240706,-81,False
559385425,67096990787512,-81,False
559486159,67097087549912,-79,False
559690621,67097292848699,-79,False
559900680,67097534349007,-79,False
560003447,67097687172225,-79,False
560216067,67097838212841,-80,False
560733402,67098346809116,-80,False
561043701,67098686391971,-80,False
561148051,67098796445563,-79,True
561877574,67099478654611,-80,False
561878426,67099480006408,-79,False
562197937,67099802082703,-80,False
562300415,67099903279181,-80,False
562512636,67100121711521,-80,False
563879636,67101483187757,-80,False
564301228,67101910261058,-79,False
564723446,67102357247728,-80,False
564930722,67102566830710,-79,False
565134927,67102769925881,-79,False
565966064,67103609680403,-79,False
566074718,67103718468412,-79,False
566184685,67103814816318,-80,False
566285115,67103911172054,-79,False
566389433,67104035004576,-79,False
566498072,67104132935906,-79,False
566908177,67104562161174,-80,False
567431399,67105034964707,-79,False
567639267,67105244241559,-79,False
567851024,67105502941004,-79,False
568055069,67105660206071,-79,False
568475430,67106081670988,-78,False
568694545,67106323739363,-78,False
569526468,67107160996675,-79,False
569845166,67107477214426,-80,False
570380789,67107984596955,-78,False
570489715,67108118288112,-78,False
571015081,67108638297983,-79,False
571865915,67109471362055,-80,False
571971529,67109575247781,-79,False
572077879,67109684658869,-78,False
572179061,67109788896759,-79,False
573123237,67110727133336,-80,False
573227844,67110828170033,-80,False
573856457,67111458966916,-79,False
573962039,67111567721240,-78,False
