Timestamp,CPUTimestamp,RSSI,CRCOK
516217984,67053829155790,-82,False
517048205,67054664391219,-80,False
518104278,67055720313507,-81,False
518212643,67055825801601,-80,False
519156783,67056765607071,-83,False
519258988,67056883166915,-82,False
521269232,67058885364348,-80,False
521790468,67059395559724,-81,False
522000352,67059605169098,-81,False
523260644,67060864501244,-81,False
523469519,67061072973352,-80,False
523570238,67061182608323,-80,False
523782120,67061389556835,-80,False
523986627,67061594309617,-80,False
524718867,67062325055324,-80,False
524822945,67062430453574,-81,False
525133050,67062740048445,-79,False
525857786,67063474639876,-79,False
527319258,67064928460475,-81,False
529110114,67066721374197,-80,False
529319950,67066934518273,-80,False
531842774,67069458114383,-82,False
532161087,67069773516049,-81,False
532480488,67070086403404,-81,False
533335141,67070938298250,-81,False
533648430,67071253738988,-81,False
534696839,67072373188871,-83,False
535124302,67072774277726,-81,False
535549044,67073213383475,-80,False
536073849,67073708020081,-80,False
536174022,67073802587875,-80,False
536280420,67073888822662,-80,False
536694827,67074324248666,-80,False
537636359,67075252145045,-80,False
537950559,67075575999393,-80,False
538159915,67075803411258,-80,False
538261369,67075930650147,-81,False
540151054,67077809696426,-85,False
540458569,67078062628719,-85,False
541409442,67079015675170,-86,False
543510596,67081125433067,-85,False
544670235,67082272157985,-83,False
551701983,67089312259003,-83,False
560797655,67098430388509,-79,False
562259047,67099884886807,-81,False
562784380,67100386568159,-80,False
564762079,67102397058486,-80,False
565910726,67103513044618,-80,False
566333548,67103943635230,-80,False
567381014,67105011497697,-80,False
568543036,67106146762330,-83,False
568754472,67106387177445,-81,False
569273180,67106889327841,-81,False
569594501,67107212549555,-80,False
570450241,67108058023333,-80,False
571079524,67108724020763,-79,False
572014959,67109628868848,-81,False
572323769,67109948872992,-81,False
572741504,67110375760145,-80,False
572844221,67110479656686,-79,False
573156359,67110803598114,-80,False
573885655,67111537417086,-80,False
