Timestamp,CPUTimestamp,RSSI,CRCOK
513843600,67051450940755,-67,True
513949982,67051555388256,-67,True
514054045,67051659855017,-67,True
514156764,67051764729948,-68,True
514266234,67051872318405,-66,True
514374122,67051978367062,-68,True
514475912,67052081678626,-68,True
514582230,67052268347498,-68,True
514685013,67052348132225,-68,True
514786260,67052392942155,-67,True
514889266,67052501711577,-67,True
514992258,67052603568145,-69,True
515094208,67052704825983,-70,True
515202078,67052813342564,-71,True
515311757,67052920416675,-70,True
515421195,67053084444708,-68,True
515525754,67053191971533,-68,True
515734824,67053404759857,-69,True
515844038,67053462994897,-67,True
515952661,67053615006433,-69,True
516055459,67053728727288,-67,True
516158785,67053800996871,-69,True
516260752,67053952329261,-69,True
516367151,67054000541639,-69,True
516469182,67054157891405,-69,True
516571692,67054176365221,-68,True
516673403,67054282501704,-68,True
516781082,67054390798442,-68,True
516885641,67054495823527,-68,True
516990455,67054601763323,-68,True
517094197,67054709327370,-68,True
517199284,67054816714720,-68,True
517300802,67054914999553,-68,True
517403602,67055019948578,-68,True
517619903,67055278530738,-68,True
517724254,67055379373975,-68,True
517826476,67055458709248,-68,True
517927434,67055597692361,-69,True
518035289,67055647534948,-68,True
518239014,67055858252937,-69,True
518340230,67056012468864,-69,True
518448084,67056112997813,-69,True
518550611,67056211879267,-68,True
518655121,67056354070826,-68,True
518764527,67056380886696,-68,True
518865486,67056469645188,-59,True
518965485,67056575923931,-69,True
519072907,67056680768049,-71,True
519173610,67056783975945,-71,True
519280265,67056890793478,-70,True
519383768,67056995308998,-70,True
519487031,67057096534984,-69,True
519590853,67057200088397,-69,True
519696212,67057302778458,-69,True
519800802,67057407124977,-69,True
519908417,67057516292409,-70,True
520015123,67057705136407,-69,True
520120622,67057737726397,-70,False
520228269,67057844212084,-70,True
520336459,67057958946177,-69,False
520441786,67058082717953,-71,False
520549176,67058233384875,-72,False
520757733,67058393058682,-71,True
520864324,67058474052318,-70,True
520967875,67058636538223,-71,True
521070641,67058689450120,-71,True
521178752,67058791035574,-71,True
521282766,67058932770668,-70,True
521385518,67059011682454,-69,True
521490364,67059096799542,-69,True
521592378,67059226645458,-68,True
521697945,67059341144148,-68,True
521799640,67059405760651,-68,True
521904918,67059518027411,-70,True
522014853,67059643164362,-71,False
522122244,67059759454498,-70,True
522225027,67059861887144,-70,True
522430111,67060035845659,-70,True
522535390,67060152040847,-70,True
522645069,67060247804589,-69,True
522754779,67060415640791,-69,True
522855722,67060478140625,-67,True
522960504,67060578465635,-68,True
523062967,67060682115220,-67,True
523165494,67060770460762,-68,True
523268756,67060888045565,-68,True
523375603,67060983078056,-65,True
523478321,67061084807841,-68,True
