Timestamp,CPUTimestamp,RSSI,CRCOK
514239838,67051858939779,-82,False
514444635,67052079092520,-82,False
515911247,67053541649085,-82,False
516427078,67054056002940,-83,False
517061322,67054664861872,-80,False
517890074,67055500346275,-81,False
518200373,67055815508205,-80,False
520414956,67058026329352,-82,False
520939314,67058547700125,-80,False
521252477,67058859328700,-81,False
521361867,67058965062296,-81,False
522426358,67060032933405,-80,False
525764856,67063371280543,-81,False
526610745,67064217523839,-81,False
527038224,67064642201318,-82,False
527365179,67064970752046,-81,False
527999246,67065663225884,-83,False
528628418,67066231367836,-82,False
529360437,67067019265225,-83,False
531878726,67069517216813,-82,False
532604921,67070235952920,-82,False
532706423,67070385894852,-82,False
532816149,67070426113994,-83,False
533643350,67071248859132,-81,False
533956049,67071563172436,-80,False
534802225,67072426471719,-80,False
536154855,67073762621098,-78,False
536262470,67073882256009,-85,False
536474865,67074082514899,-80,False
536579968,67074186670708,-81,False
536686334,67074289350807,-87,False
536789115,67074392248203,-80,False
536999207,67074635221322,-82,False
538349455,67075969971366,-80,False
538666185,67076285305472,-86,False
539921553,67077530647787,-83,False
541075100,67078700486166,-78,False
541285800,67078911466986,-78,True
541802974,67079409466491,-79,False
542009579,67079612647693,-80,False
542436499,67080071729183,-81,False
543062711,67080671196051,-80,False
545683958,67083306713403,-82,False
546417192,67084052408885,-81,False
546831089,67084433274823,-83,False
547458934,67085078694634,-81,False
547564548,67085183001180,-80,False
548196182,67085810231978,-82,False
548301478,67085906574807,-85,False
548404004,67086016332063,-83,False
549539774,67087147320384,-82,False
550695849,67088299144903,-79,False
550796599,67088426171001,-78,False
551007315,67088636750848,-81,False
552373178,67089984670245,-89,False
557731575,67095352966994,-83,False
558878033,67096512229163,-81,False
558985679,67096596230623,-81,False
559829167,67097472821843,-80,False
560143658,67097752840186,-80,False
560462020,67098090509611,-83,False
560566882,67098214296479,-83,False
562660827,67100296261581,-83,False
563284240,67100893330154,-85,False
564116960,67101724375222,-82,False
564327853,67101931231083,-84,False
566032957,67103662084641,-82,False
566980859,67104591087162,-84,False
568135046,67105737660877,-83,False
568240147,67105865068485,-83,False
568348066,67105953976477,-83,False
569827590,67107428165582,-81,False
571412312,67109029032449,-84,False
572369783,67109975877062,-84,False
572797391,67110407814742,-82,False
573937354,67111538000892,-85,False
