Timestamp,CPUTimestamp,RSSI,CRCOK
841364557,53585618717098,-79,False
841577609,53585834094730,-80,False
842101404,53586362140183,-80,False
842206954,53586463703038,-80,False
842309510,53586563112381,-81,False
845661452,53589916432249,-81,False
845761866,53590018320511,-81,False
845866711,53590140021914,-80,False
847029741,53591341612575,-81,False
850008458,53594269515804,-84,False
852223640,53596505252244,-82,True
854314922,53598581307770,-81,False
855151207,53599415929523,-82,False
856304525,53600599175961,-83,False
857344166,53601599165115,-84,False
859017456,53603275916865,-81,False
859125614,53603380344198,-80,True
860878518,53605152304573,-82,False
861189327,53605468757394,-82,False
861296685,53605569051500,-82,False
861402283,53605674239196,-81,False
862669294,53606927841436,-84,False
863923649,53608175076587,-84,False
864030304,53608287775569,-83,False
864350393,53608608271145,-85,False
866772482,53611024830579,-86,False
867488546,53611752673272,-84,False
871571687,53615848103064,-85,False
874079918,53618354219759,-86,False
875127927,53619394529582,-86,False
882192472,53626459040697,-85,False
884914459,53629223068001,-86,False
888767732,53633018218207,-84,False
892871193,53637179489005,-87,False
894143116,53638441900012,-86,False
895609482,53639865907689,-85,False
898338814,53642651386717,-87,False
