Timestamp,CPUTimestamp,RSSI,CRCOK
840525343,53584781362898,-66,True
840633771,53584889757693,-65,True
840738296,53584996769047,-64,True
840843910,53585101998775,-65,True
840948499,53585208734492,-65,True
841055136,53585311644418,-66,True
841155821,53585412170090,-66,True
841259387,53585515303275,-66,True
841366472,53585627923527,-66,True
841469253,53585733240605,-66,True
841571554,53585829850132,-66,True
841677406,53585938425088,-66,True
841780716,53586042160012,-67,True
841885513,53586145937072,-68,True
841990630,53586254810818,-67,True
842096212,53586353667822,-67,True
842204144,53586456856777,-68,True
842311053,53586565266158,-69,True
842418954,53586700033165,-69,True
842528167,53586801896774,-70,True
842630469,53586909644111,-71,True
842735793,53586998363428,-70,True
842843407,53587106813228,-70,True
842952076,53587204365899,-69,True
843052553,53587319230487,-69,True
843160709,53587427658983,-70,True
843270147,53587527786170,-71,True
843376529,53587637212322,-71,True
843477725,53587741734365,-70,True
843578395,53587850590050,-69,True
843687352,53587959716631,-70,True
843790340,53588060947608,-69,True
843893587,53588162565535,-69,True
843996367,53588270742067,-70,True
844101389,53588375207380,-69,True
844203385,53588469247948,-69,True
844309223,53588579184294,-69,True
844411939,53588681671299,-69,False
844516737,53588791448499,-69,True
844619486,53588891820129,-70,True
844721947,53588997622359,-70,True
844828280,53589100933531,-69,True
844934645,53589192753321,-69,True
845035843,53589304366371,-68,True
845143200,53589408354807,-69,True
845246269,53589501174582,-69,True
845348571,53589604536432,-69,True
845553844,53589810484148,-70,True
845657425,53589913421038,-69,True
845760494,53590013777898,-69,True
845865004,53590120267549,-69,True
845965737,53590218867424,-70,True
846071798,53590324194087,-70,True
846072650,53590327189936,-69,True
846280145,53590542078373,-69,True
846389598,53590645819532,-70,True
846491850,53590750208329,-70,True
846599751,53590852698174,-70,True
846708117,53590965956058,-70,True
846811633,53591070737407,-70,True
846918270,53591175590307,-71,True
847022603,53591280188154,-71,True
847129688,53591383015274,-71,True
847230182,53591497765490,-71,True
847337348,53591603005177,-72,True
847441664,53591697019955,-71,True
847543917,53591813191017,-72,False
847647243,53591915513404,-71,True
847752280,53592014983249,-71,True
847860213,53592112614052,-70,True
847861065,53592122689475,-69,True
847966787,53592219011642,-69,True
847967639,53592226776134,-68,True
848069776,53592333843005,-69,True
848178909,53592437989150,-69,True
848279914,53592543831883,-70,True
848384486,53592650133594,-70,True
848493939,53592758279566,-70,True
848602833,53592862063182,-69,True
848708717,53592963539518,-69,True
848810155,53593067949411,-69,True
848912423,53593165290855,-70,True
849020854,53593278871626,-70,True
849125618,53593379474108,-70,True
849233472,53593489262413,-70,True
849340860,53593594475582,-70,True
849445417,53593715831794,-70,True
849552039,53593841019601,-70,True
849652771,53593960376511,-70,True
849753746,53594048074591,-72,True
849857486,53594158530537,-70,True
849958427,53594210367124,-70,True
850066104,53594373368970,-71,True
850175765,53594473648164,-71,False
850278035,53594547212116,-70,True
850383072,53594654821731,-70,True
850488396,53594742384176,-70,True
850595530,53594848082291,-71,True
850704727,53594996979343,-70,True
850812916,53595100260573,-70,True
850922576,53595207764188,-71,True
851025085,53595282766990,-70,True
851129116,53595414236197,-70,True
851238807,53595535680593,-71,True
851344085,53595623886756,-70,True
851449970,53595733796093,-69,True
851550655,53595836333661,-70,True
851653885,53595915258147,-70,True
851759177,53596051878315,-70,True
851867623,53596153083972,-71,True
851969060,53596242668269,-71,True
852076690,53596363084758,-71,True
852179966,53596461582414,-70,True
852289947,53596546286922,-71,True
852391672,53596678736544,-71,True
852498790,53596780584709,-71,False
852599474,53596880561561,-71,True
852703024,53596954806582,-71,False
852806284,53597060264484,-71,True
852909819,53597193745590,-70,True
853019206,53597293971288,-70,True
853126884,53597405056148,-71,True
853234753,53597518233876,-71,True
853343934,53597611802880,-71,True
853446939,53597722448370,-72,True
853555560,53597825000190,-72,True
853659397,53597928069380,-71,True
853861024,53598127800179,-71,True
853968365,53598236129248,-72,True
854072873,53598356740563,-73,True
854181303,53598445997689,-72,True
854285556,53598564914154,-73,False
854487503,53598779933226,-73,True
854591260,53598876443757,-72,True
854699113,53598989207438,-72,False
854802182,53599085043766,-73,False
854904980,53599193769296,-73,True
855005664,53599260007696,-72,True
855109725,53599369088828,-72,True
855210444,53599477901199,-73,True
855315784,53599570353102,-73,True
855418773,53599686992562,-72,False
855521266,53599773804955,-73,True
855629647,53599890762875,-73,True
855739085,53599994176694,-74,True
855839802,53600102896715,-73,True
855949526,53600210854741,-71,True
856059428,53600327721025,-70,False
856162993,53600417180990,-70,True
856272686,53600526736966,-70,True
856378779,53600632824744,-70,True
856482536,53600737323564,-70,True
856582949,53600839562376,-69,True
856685426,53600947719605,-69,False
856787631,53601042046697,-68,True
856896317,53601151209750,-69,True
857004683,53601277283106,-70,True
857113591,53601383922318,-70,True
857214036,53601490183679,-68,True
857316802,53601595474757,-70,True
857425437,53601678352443,-70,True
857426289,53601696376279,-70,True
857631992,53601884797958,-70,True
