Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
841243780,1752855341713,-83,False,1,37,0,0,33247,2391391958,0,4025F545CA4F06F80202061BF74C003215098AB1AC28F742D6A080FD45387B42310450000D0464
842300128,1753892345821,-83,False,4,37,0,0,33286,2391391958,0,4325F545CA4F06F80201061BFF4C00021D098AB1AC287442D6A080FD453A7B42290450000D04E4
842400302,1753992893285,-83,False,1,37,0,0,33290,2391391958,0,4065F545CA4F06F80001060BFF4C400215898BB1AC28F442DEA080FD45387B42310450000D0C643F3DEFF3537F1D3F3ED8BB6330EDD484ADA6150258F63443D429F6559946764213B356896C408529FAF1BB8BC92D079F38B9ED0499A0AB6FF62E55C777B91EE9
843133120,1754719225335,-84,False,1,37,0,0,33316,2391391958,0,4025F545CA4F06F80201071BFF44000225098A31AC287440D6A080FD45387B42710450000D0464
844166188,1755775245290,-82,False,1,37,0,0,33361,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD43387B523104F0000D0464
844267211,1755879193065,-83,False,1,37,0,0,33366,2391391958,0,4025F545CA4F06F80201061BFF4A000215098AB1AC28F442D6A080FD45307B42310450000D0464
845215384,1756808633318,-83,False,1,37,0,0,33409,2391391958,0,4025F545CA4F06F8320106DBFF4C000115098AB1AA18F44276A0807D46387B42310450000D0466
845528371,1757127989119,-82,False,1,37,0,0,33421,2391391958,0,4025F545CA4F06F80601061BFF4C400215098BB1AC28F442D6A080BD45387B41310450000D0464
847623051,1759202913960,-82,False,9,37,0,0,33505,2391391958,0,4625F545CA4F06F80201061BFF4C000235098A91AC283442D6A080FD45287B42310450800D0464
848444860,1760013865625,-82,False,1,37,0,0,33538,2391391958,0,4025F545CA4F06F80221061BFF4C000275098AB1AD28F444D6A080FD45387B42310450000D0464
850753568,1762337649840,-81,False,1,37,0,0,33625,2391391958,0,4025F545CA4F06F80201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000D0464
850862735,1762468190602,-82,False,1,37,0,0,33630,2391391958,0,4025F545CA4F06F80201061BFF4B000205098AB1AC28F442D6A080FD45387B42010450000D0464
851804925,1763394945022,-82,False,1,37,0,0,33664,2391391958,0,4025F545CA4F06F80201061BFE4C000A15098AB1ACE8F442D6A080FDC5387B423104500C0D0464
853470270,1765073897824,-80,False,1,37,0,0,33739,2391391958,0,4025F545CA4F06F802011A1BFF7C000215098AB1AE28F44ED6A080FD45387B42310650000D0464
853780199,1765346285731,-82,False,1,37,0,0,33752,2391391958,0,4029F545CA4F06F81201062BFF4C0002150988B1AC28F442E6A0807D45387B40310450000D04643FFDEF4B
855900927,1767510579234,-83,False,1,37,0,0,33845,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB12C2CF442D6A080FD45385B42310450000D0464
857042921,1768667509505,-82,False,1,37,0,0,33885,2391391958,0,4025F545CA4F06F802010B1BFF4C000215098AB1AC28F444D6A088FD45187B42310450000D0464
858174100,1769776360436,-82,False,2,37,0,0,33923,2391391958,0,4125F545CA4F06F85201061BFF4C000215098BB1AC08F452D68080ED45387B42310450000D8424
858387024,1769985123547,-82,False,1,37,0,0,33930,2391391958,0,4025F545CA4F06F80201061BFF4B000215098A91AC28F442D6A080FD45387B42310450400D0464
859219777,1770809479966,-82,False,1,37,0,0,33962,2391391958,0,4025F545CA4F06F80281061BFF4C00021D098AB1AC287443D6A080FD45387B4231045000CD0564
