Timestamp,CPUTimestamp,RSSI,CRCOK
3962696790,4874107353551,-70,True
3962805171,4874197878590,-70,True
3962913073,4874312340451,-70,True
3963017679,4874413027603,-67,True
3963121980,4874518269578,-68,True
3963227323,4874624364467,-69,True
3963544676,4874945155794,-73,False
3963651553,4875046079844,-68,True
3963758895,4875159307483,-67,True
3963863181,4875286648118,-69,True
3963964938,4875360009197,-68,True
3964073064,4875468887151,-68,True
3964175270,4875572630746,-66,True
3964281875,4875705303135,-66,True
3964383858,4875781587907,-65,True
3964489423,4875915419882,-65,True
3964598604,4876019753047,-69,True
3964698795,4876091689475,-71,True
3964804104,4876199084846,-73,True
3965223646,4876638468477,-72,True
3965326622,4876745937723,-70,True
3965434282,4876850963278,-71,True
3965538600,4876958436791,-72,True
3965646741,4877060352594,-73,True
3965748948,4877169125850,-74,True
3965958302,4877383431192,-73,True
3966062333,4877487869303,-70,True
3966165610,4877590108701,-72,True
3966268360,4877690209455,-72,True
3966370054,4877782990298,-71,True
3966579154,4877987949515,-69,True
3966686560,4878097158975,-70,True
3966899562,4878307858854,-68,True
3967003624,4878407857928,-66,True
3967105078,4878510769970,-65,True
3967210451,4878610908187,-65,True
3967311889,4878714679869,-67,True
3967411887,4878808053064,-66,True
3967520060,4878925286840,-69,True
3967621306,4879022472151,-71,True
3967722296,4879123960911,-68,True
3967932675,4879332890531,-66,True
3968033601,4879433385904,-64,True
3968137855,4879539152771,-65,True
3968246733,4879655914620,-66,True
3968349482,4879757802580,-65,True
3968454072,4879854175175,-63,True
3968560950,4879954307679,-64,True
3968668579,4880066488815,-66,True
3968770801,4880164751098,-66,True
3968877679,4880277644711,-64,True
3968981165,4880384575602,-64,True
3969083418,4880485188569,-66,True
3969189511,4880585058649,-68,True
3969293334,4880688858081,-67,True
3969396131,4880798325600,-64,True
3969500929,4880902314021,-62,True
3969609119,4881010401597,-65,True
3969715996,4881116451200,-66,True
3969819242,4881216189420,-64,True
3969927383,4881321025867,-65,True
3970030950,4881428025538,-66,True
3970137284,4881538744100,-66,True
3970238817,4881639150867,-66,True
3970347215,4881745188162,-66,True
3970448700,4881844978224,-64,True
3970549162,4881946434434,-63,True
3970657288,4882049867171,-62,False
3970764629,4882158247977,-62,True
3970868723,4882279865838,-62,True
3970972721,4882365728845,-62,True
3971080590,4882491474231,-62,True
3971183852,4882580124239,-63,True
3971292474,4882693281746,-63,True
3971393975,4882786537794,-63,True
3971500629,4882898220229,-63,True
3971606963,4883002381473,-63,True
3971712544,4883121978874,-62,True
3971817823,4883222894562,-64,True
3971921836,4883316230599,-63,True
3972023546,4883421232025,-63,True
3972129944,4883530847969,-63,True
3972237589,4883639690345,-63,True
3972339587,4883734441242,-63,True
3972440337,4883836964320,-62,True
3972549742,4883968904960,-62,True
3972654508,4884096527789,-63,True
3972757818,4884152584454,-64,True
3972865943,4884260683717,-66,True
3972967957,4884368812409,-66,True
3973071027,4884473821622,-66,True
3973174304,4884583852875,-67,True
3973276798,4884680001899,-67,True
3973381132,4884782760062,-67,True
3973481626,4884873945442,-66,True
3973591608,4884990095067,-65,True
3973691765,4885085818767,-65,True
3973800451,4885205707274,-65,True
3973906801,4885315164644,-65,True
3974013118,4885415565154,-64,True
3974119452,4885516393903,-64,True
3974220186,4885616403998,-64,True
3974320360,4885721887906,-62,True
3974426165,4885827669867,-63,True
3974531475,4885935221696,-63,True
3974639920,4886039574064,-65,True
3974744271,4886140164934,-65,True
3974846988,4886247721126,-64,True
3974949786,4886353959429,-65,True
3975054039,4886462135757,-65,True
3975154453,4886565772946,-65,True
3975256163,4886671483763,-64,True
3975359137,4886760796554,-64,True
3975462158,4886860311847,-63,True
3975563437,4886995337161,-63,True
3975670027,4887098772516,-64,True
3975770184,4887205138667,-64,True
3975875301,4887312841743,-64,True
3975982211,4887410189564,-64,True
3976082401,4887517982139,-64,True
3976185966,4887608143800,-63,True
3976287916,4887688962462,-64,True
3976395562,4887837149445,-64,True
3976497784,4887937098525,-65,True
3976598982,4888039677394,-65,True
3976706579,4888147146161,-65,True
3976815968,4888254628582,-65,True
3976922574,4888359574955,-65,True
3977028637,4888447407256,-66,True
3977131866,4888548845205,-66,True
3977232616,4888676411973,-65,True
3977334901,4888777303393,-65,True
3977440515,4888889627621,-65,True
3977541441,4888990703247,-65,True
3977644175,4889065139077,-65,True
3977744333,4889139757206,-64,True
3977847562,4889275153473,-66,True
3977954408,4889347075637,-66,True
3978058662,4889510235159,-65,True
3978166515,4889615023761,-64,True
3978275457,4889718355463,-64,True
3978380527,4889827500760,-64,True
3978485628,4889878946792,-64,True
3978591242,4890030124601,-63,True
3978697831,4890110234793,-64,True
3978806213,4890257075144,-64,True
3978915394,4890343893953,-64,True
3979018913,4890428764793,-65,True
3979128558,4890571436443,-65,True
3979237452,4890671430837,-65,True
3979337610,4890781227093,-64,True
3979447303,4890886450035,-64,True
3979550628,4890953269502,-64,True
3979653907,4891096278583,-65,True
3979754640,4891185981768,-65,True
3979859934,4891276350984,-65,True
3979961707,4891399526891,-64,True
3980163160,4891557737944,-63,True
3980266485,4891660368804,-64,True
3980369538,4891769701620,-64,True
3980473025,4891935496775,-64,True
3980574990,4891975313370,-64,True
3980675916,4892082246481,-64,False
3980778729,4892248315200,-66,True
3980883544,4892288218713,-64,True
3981091635,4892497570036,-64,True
3981192065,4892602719676,-65,True
3981293758,4892776987877,-65,True
3981402444,4892819535461,-66,True
3981506442,4892900151043,-66,True
3981612008,4893082611521,-66,True
3981712005,4893103663263,-66,True
3981815076,4893206629149,-65,True
3981921216,4893340364266,-65,True
3982028335,4893441595731,-66,True
3982133452,4893574377516,-66,True
3982239514,4893709369953,-66,True
3982347399,4893755653017,-66,True
3982560291,4893971963215,-67,True
3982667376,4894077399200,-69,True
3982767567,4894185102478,-68,True
3982876011,4894293206351,-69,True
3982982345,4894428650701,-68,True
3983088215,4894494311673,-68,True
3983195045,4894596225793,-67,True
3983302130,4894705179939,-66,True
3983402368,4894810429203,-66,True
3983511534,4894978586111,-66,True
3983611979,4895080671855,-67,True
3983714026,4895125525473,-67,True
3983818871,4895257294623,-66,True
3983923142,4895366048415,-66,True
3984028946,4895498030753,-66,True
3984135824,4895555314768,-67,True
3984239853,4895660091747,-68,True
3984348475,4895764548884,-68,True
3984457129,4895872462928,-68,True
3984557799,4895960422052,-67,True
3984664436,4896069918921,-67,True
3984768690,4896238672529,-67,True
