Timestamp,CPUTimestamp,RSSI,CRCOK
760593447,1672172301326,-64,True
760694628,1672281252728,-64,True
760803330,1672384749120,-64,True
760909455,1672489376230,-63,True
761010189,1672590890025,-62,True
761112907,1672738607437,-66,True
761329733,1672902634507,-62,True
761437347,1673075096251,-62,True
761538800,1673115012016,-62,True
761644894,1673270581344,-62,True
761745339,1673316731086,-62,True
761846297,1673421957182,-62,True
761952151,1673527493144,-63,True
762056916,1673633293926,-63,True
762162482,1673742943958,-62,True
762270623,1673847622206,-63,True
762375645,1673955752278,-66,True
762477947,1674056574943,-62,True
762582792,1674163891013,-62,True
762692693,1674274029902,-63,True
762795970,1674376749216,-64,True
762904128,1674486284812,-65,True
763006398,1674590837302,-65,True
763114043,1674694866431,-64,True
763218552,1674797856796,-66,True
763327958,1674908832203,-66,True
763435075,1675015896493,-67,True
763537378,1675124506323,-67,True
763638111,1675231344057,-66,True
763742876,1675337469343,-66,True
763846922,1675440416247,-67,True
763948648,1675541624544,-65,True
764058630,1675641861617,-65,True
764167282,1675745930141,-63,True
764272864,1675855067379,-64,True
764374862,1675962914073,-66,True
764576985,1676155328056,-64,True
764679271,1676264131218,-64,True
764779460,1676365203775,-64,True
764885058,1676466602268,-63,True
764988127,1676574066111,-63,True
765089821,1676682199318,-62,True
765198762,1676786365727,-62,True
765305351,1676888439826,-62,True
765408406,1676993392741,-62,True
765515810,1677097034425,-64,True
765622911,1677200230825,-63,True
765729741,1677305243259,-64,True
765940664,1677514612370,-64,True
766042966,1677621527305,-62,True
766149828,1677730274025,-64,True
766252353,1677835263046,-62,True
766356415,1677940150294,-62,True
766463564,1678047741174,-63,True
766570458,1678151504776,-62,True
766673527,1678255066005,-63,True
766779654,1678363368661,-64,True
766888530,1678472682283,-64,True
766990576,1678574420210,-64,True
767096205,1678680855057,-63,True
767204891,1678781465343,-63,True
767310968,1678885696035,-63,True
767418070,1679010604426,-62,False
767524163,1679095151322,-62,True
767628240,1679200110372,-62,True
767729167,1679307696912,-62,True
767837548,1679415036613,-63,True
767946473,1679523921382,-63,True
768047751,1679631449257,-63,True
768152789,1679739345049,-62,True
768253217,1679839562092,-62,True
768358239,1679943289117,-62,True
768464045,1680037535468,-62,True
768566315,1680149539724,-62,True
768668296,1680250678741,-61,True
768770566,1680355759613,-62,True
768880484,1680458907744,-62,True
768988880,1680563268730,-62,True
769096014,1680667631939,-62,True
769196940,1680771364930,-62,True
769305849,1680881660230,-62,True
769415814,1681016436198,-62,True
769520644,1681110340125,-63,True
769629329,1681217804520,-62,True
769736735,1681326351723,-62,True
769843901,1681415173948,-62,True
769951290,1681544431506,-62,True
