Timestamp,CPUTimestamp,RSSI,CRCOK
2956678922,3868163058771,-73,True
2956784982,3868243135628,-69,True
2956998642,3868471233247,-70,True
2957106304,3868560567254,-68,True
2957210094,3868684672562,-68,True
2957315450,3868785960328,-68,True
2957421337,3868899231821,-68,True
2957524630,3868992447338,-70,True
2957629667,3869096524171,-71,True
2957732482,3869197281239,-70,True
2957840911,3869338905054,-68,True
2957948013,3869406564298,-67,True
2958055418,3869550776537,-68,True
2958161799,3869651302634,-70,True
2958264022,3869753085760,-67,True
2958365779,3869826946340,-67,True
2958468289,3869931957114,-68,True
2958576959,3870025866562,-68,True
2958577811,3870067482362,-68,True
2958683355,3870138946688,-68,True
2958785370,3870240942798,-68,True
2958996565,3870484412338,-68,True
2959105443,3870573887122,-68,True
2959210753,3870704472737,-67,True
2959316046,3870807019329,-67,True
2959422875,3870916385681,-68,True
2959532009,3871025078296,-69,True
2959639911,3871128842649,-69,True
2959748053,3871236796339,-65,True
2959852897,3871310733020,-68,True
2959961055,3871410362769,-69,True
2960061725,3871563683279,-70,True
2960170890,3871669448939,-70,True
2960280856,3871770675421,-68,True
2960389782,3871851817076,-69,True
2960490452,3871970482379,-69,True
2960591137,3872090052816,-70,True
2960693870,3872190519797,-70,True
2960800508,3872253622606,-69,True
2960902794,3872383396134,-69,True
2961007896,3872511335980,-70,True
2961108885,3872616917869,-70,True
2961217828,3872681893329,-70,True
2961321361,3872807848611,-70,True
2961428478,3872943107488,-70,False
2961537643,3873046663970,-70,True
2961647097,3873149365690,-70,True
2961753751,3873238107343,-68,True
2961863685,3873359837329,-68,True
2961971874,3873431852399,-67,True
2962074864,3873571226553,-68,True
2962182222,3873651823921,-69,True
2962287275,3873789363088,-66,True
2962395913,3873898738608,-68,True
2962501974,3873998559581,-68,True
2962606244,3874071883459,-71,True
2962709217,3874207057663,-70,True
2962817870,3874317993203,-70,True
2962921420,3874421223643,-70,True
2963023675,3874488772498,-68,True
2963128711,3874618011718,-69,True
2963228709,3874733046040,-70,True
2963329892,3874838528880,-71,True
2963434977,3874891712396,-68,True
2963538031,3875041798336,-66,True
2963646924,3875142912591,-66,True
2963754825,3875249943786,-67,True
2963858599,3875324942310,-67,True
2963960325,3875437945087,-69,True
2964060787,3875512109018,-69,True
2964164881,3875660523733,-68,True
2964267630,3875760985523,-68,True
2964373499,3875863040713,-67,True
