Timestamp,CPUTimestamp,RSSI,CRCOK
3279272723,58899917715477,-79,False
3280530795,58901178524285,-84,False
3280742500,58901387334317,-79,False
3284291297,58904941337180,-86,False
3284397120,58905045594745,-85,False
3288149190,58908801064920,-82,False
3288664100,58909319614125,-81,False
3289920012,58910598543092,-83,False
3290333055,58911025972229,-80,False
3290436364,58911098223663,-80,False
3291484970,58912163676022,-81,False
3291591063,58912283665964,-81,False
3292530552,58913199127972,-83,False
3292638212,58913288227294,-82,False
3293057031,58913753771369,-82,False
3293359229,58914063232025,-81,False
3294413915,58915097789072,-82,False
3294628677,58915317092847,-82,False
3294837534,58915498064906,-78,False
3294943611,58915621539788,-79,False
3295048455,58915737581412,-78,False
3295793279,58916466742335,-80,False
3296305134,58917001414793,-80,False
