Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3009834040,58630519049063,-82,False,1,37,0,0,40373,2391391958,0,4025D86F002E50D90211061BFF4C008214098AB1AC28F442D6A080FDC5387B42330450180A042E
3010769867,58631460706548,-81,False,1,37,0,0,40426,2391391958,0,4025D86F002E50D90201069BFE4C0002150986B1AC48F442D6A080FD47387B42310450000A040E
3012034260,58632694554547,-79,False,1,37,0,0,40490,2391391958,0,4025D86F002E50D90201061BFF4C400215098BB1AC28F442DEA080ED45387B42310453000A040E
3012655953,58633330009239,-79,False,1,37,0,0,40526,2391391958,0,4025D86F002E50D90201061BFF4C000315098AB1AC28F44216A0807D44387B42310440000A040E
3013186175,58633850584062,-79,False,1,37,0,0,40560,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1CC28F442D6A080F945387B42310450000A040E
3013396377,58634064979798,-79,False,1,37,0,0,40569,2391391958,0,4025D86F002E50D90201061BFF40000215098AB1AC28F445D6A080FD45187B42F10450000A040E
3013497894,58634173048897,-79,False,1,37,0,0,40574,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0A040E
3013917576,58634589950356,-79,False,1,37,0,0,40594,2391391958,0,4025D86F002E50D90201065BFF4C800215098AB1AC28F44296A080FD44387B42310450000A440E
3014442137,58635123666279,-79,False,1,37,0,0,40623,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000A040E
3014963721,58635638085374,-79,False,1,37,0,0,40654,2391391958,0,4025D86F002E50D90211061B9F4C000215098AB1AC28F442D69080FD45387B42310450000A040E
3015996152,58636667227430,-81,False,1,37,0,0,40707,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC24F442E6A080BD44387B42310450000A640E
3016945578,58637613817325,-79,False,1,37,0,0,40756,2391391958,0,4035D86F002E50D90201061BFF4C000215E98AB1AC28F442D6A080FD45387B42310450000A000EEB3A7917B2ED1FFEA8C4FA029E421CBC
3017580935,58638250853885,-79,False,1,37,0,0,40790,2391391958,0,4025D86F002E50D94201061BFF4C00021509EAB1ACA8F542D6A080FD45387B42314450000A040E
3017990201,58638663823410,-78,False,1,37,0,0,40814,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1BC28F442D6A080FD45387B42311450000A040E
3018201315,58638873791419,-78,False,1,37,0,0,40823,2391391958,0,4023D86F002E50D90201061BFF4C020215098AB1AC28F442D6A080FD45386B42310450000A
3018616150,58639289582624,-77,False,1,37,0,0,40846,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B4E310450000A040E
3018925980,58639607619002,-77,False,1,37,0,0,40864,2391391958,0,4025D86F002E50D90201061BFF4C600215098AB1AC28F442D6A080DD45387B42310450000A040E
3019445501,58640126040321,-77,False,1,37,0,0,40892,2391391958,0,4025D86F002E50D90201051BFF4C000215098AB1AC28F442D6A080FD45387B423104500006040E
3020076344,58640744659063,-77,False,1,37,0,0,40921,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000A040E
3020186006,58640846417472,-77,False,1,37,0,0,40927,2391391958,0,4025D86F002E50D90201061BFF4C080215098AB1AC28F442D6A080FD45387B42310450000A040E
3021341633,58642002343798,-78,False,1,37,0,0,40987,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
3021550219,58642212164775,-78,False,1,37,0,0,40999,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000A040E
3021652696,58642314613247,-78,False,1,37,0,0,41004,2391391958,0,4025D86F002E50D91201061BFF4C000A15098AB1AC28F442D6A080FD45387B42310450000A040D
3022068319,58642734254017,-78,True,6,37,0,0,41026,2391391958,0,440ED86F002E50D90709416C62657274
3022279860,58642943518024,-80,False,1,37,0,0,41041,2391391958,0,4025D86F002E50D90201061BFF5C000215098AB1AE28F442D6A080FD45387B423104500002040E
3022800771,58643465458256,-78,False,1,37,0,0,41067,2391391958,0,4025D86F002E50D90201061BFF4C080215698AB1AC28F442D0A080DD45387B42310450000A040E
3023018429,58643689896637,-78,False,1,37,0,0,41081,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000A040E
3023120714,58643782437706,-78,False,1,37,0,0,41085,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A070E
3023330515,58643992263666,-78,False,1,37,0,0,41095,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB12C28F442D6A080FD45385B42310451000A060E
3024053522,58644743154980,-78,False,6,37,0,0,41139,2391391958,0,440ED86F002E50D90F0B416C626572F4
3024162633,58644845635156,-78,False,1,37,0,0,41144,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F542D6A080FD45387B42310450000A0402
3024579036,58645247221484,-78,False,1,37,0,0,41166,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FF45387B42310450000A040E
3024993199,58645691194244,-78,True,1,37,0,0,41186,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
3025195418,58645898508271,-79,False,3,37,0,0,41198,2391391958,0,4225D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080A0416
3025296951,58645978697680,-78,False,1,37,0,0,41203,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1B428F442D6A080FD45387A42310450000A040E
3025815318,58646484997971,-79,False,1,37,0,0,41228,2391391958,0,C024D86F002E50D90201061BFF4C010215098AB1AC28F442D6A080FD45387B42310450000A04
3025921971,58646620899812,-79,False,1,37,0,0,41234,2391391958,0,4025D86F002E50D90201061B3F4C008215098AB1AC28F442D6A080FD45387B42320450080A040E
3026758537,58647448290233,-78,False,1,37,0,0,41276,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0A0FD45387B42310450000A060E
3027281992,58647950306124,-78,False,1,37,0,0,41301,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F452D6A0A0FD45387B42310450000A040E
3027703323,58648388196497,-78,False,1,37,0,0,41326,2391391958,0,4025D86F002E50D902010618FF4C000215298AB1AC28F442D6A080F145387B42310450000A060E
3028246634,58648934502870,-78,False,1,37,0,0,41356,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000A040E
3028671533,58649339504823,-78,False,1,37,0,0,41377,2391391958,0,4065D86F002E50D90201061BFF4C400215098AB1AC24F442D6A080FD45387B42310450000A040EEB3AF9479AC02D5CFA0A11BFB44F708E6422633AE592EC6645597987CCF5EA051B1513C57433A67F6B9C1A00E9137487BC438208737E592D115FD815D69013E3
