Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3793659385,4705082885994,-84,False,1,37,0,0,19950,2391391958,0,4025F545CA4F06F80201061BFF4C000215CB8AB1AC2BF442CAA080E545387B42310451000D1C64
3793968676,4705389784559,-84,False,1,37,0,0,19960,2391391958,0,4025F545CA4F06F84201061BFC4C001E1509BAB1AC68F442D6A080FD49387B62310450000D0464
3795740801,4707159204608,-81,False,1,37,0,0,20019,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A280FD45387B423104D0000D0465
3795843055,4707263492331,-82,False,0,37,0,0,20023,2391391958,0,5825F545CA4F06F80201061BFF4C000215098AB1B428F482D6A080FD45387B4231145000CD0464
3797008522,4708470169313,-83,False,1,37,0,0,20065,2391391958,0,4025F545CA4F06F80239101B955700E046A9AB109E13E602AD49F95C55D1FCC85FE426A5B6ABF0
3797636222,4709089412742,-81,False,1,37,0,0,20092,2391391958,0,4025F545CA4F06F80221061BFF4C008214098AA1AC28F442D6A080FD453A7B42390450000D0464
3798272897,4709683170167,-80,False,1,37,0,0,20118,2391391958,0,4025F545CA4F06F80201061BFF4C080215098AB1AC2BF442D6A080F545385B42310450000D0464
3798487965,4709910898309,-80,False,1,37,0,0,20128,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FE45387B42310450000D0464
3798594795,4710013100206,-80,False,6,37,0,0,20133,2391391958,0,4425F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3798696234,4710097888248,-81,False,1,37,0,0,20140,2391391958,0,4021F545CA4F06F80201065BFF4C000215098AB1AC28F442E6A0807D44387B45310450
3799330621,4710747654387,-80,False,1,37,0,0,20170,2391391958,0,4025F545CA4F06F80201061BFF4F000215098AB1AC28F442D6A080FD45387B42310450000D0464
3799748901,4711163215965,-81,False,1,37,0,0,20191,2391391958,0,4035F545CA4F06F80201061FFF4C100215098AB1AC29F442D2A080E545387B42318451000D00643F3DEFF5B2F71DAEF43EFA2BBAF7DDCC
3800273819,4711682763335,-82,False,1,37,0,0,20221,2391391958,0,4025F545CA4F06F80201061BF34C00021509EAB1AC28F442D6A080FD5D387B62310450000D0464
3800484215,4711892998085,-80,False,1,37,0,0,20233,2391391958,0,4025F545CA4F06F80201261BFF4C000215098AB1B428F442D6A080FD45387F42310450006D0464
3802170839,4713587717550,-79,False,1,37,0,0,20312,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC287442D6A080FD45307B42B10450080D0464
3804482683,4715899187634,-83,False,1,37,0,0,20421,2391391958,0,4025F545CA4F06F88201061BFF4C00021509EAB1AC28F442D6A080FD45387B42310450000D0465
3805339099,4716749215512,-83,False,1,37,0,0,20455,2391391958,0,4025F545CA4F06F80201061BCF4C000215098AB1AC28F042D6D080FDC5387B42310450100D0454
3805651044,4717059927928,-83,False,1,37,0,0,20468,2391391958,0,4026F545CA4F06F80201061BFF4C000215098AB1AC38F442D6A080FD44387B42310450000D04643F
3805962222,4717370253920,-83,False,1,37,0,0,20480,2391391958,0,4025F545CA4F06F80201061BFF4C100215098AB12C29F442D6A080C545383B42310451000D0064
3807117432,4718541608859,-83,False,1,37,0,0,20521,2391391958,0,4025F545CA4F06F80203061BF74C006215098AB0AC28F442D6A080FD65387B423104500E0D047C
3807748364,4719173127510,-84,False,1,37,0,0,20546,2391391958,0,4025F545CA4F06F80201061BFF4E000215098AB1AC287443D6A080FD45207B42310450000D0464
3808999589,4720417935885,-81,False,1,37,0,0,20602,2391391958,0,4025F545CA4F06F80201061BDF4C00C215098AB1AC28F842D6A080FDC5387B42350450000D0464
3809105138,4720525566299,-80,False,1,37,0,0,20608,2391391958,0,4025F545CA4F06F80201021BFF44000215098AF1AC28F442D6A080FD45387B42318451000D0464
3809637993,4721045344715,-82,False,1,37,0,0,20627,2391391958,0,4025F545CA4F06F80201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450000D0404
3809852516,4721293007089,-82,False,1,37,0,0,20638,2391391958,0,4025F545CA4F06F80201061BE24C000215098AB1ACE8F442D6A480FD45387B42310450000D0464
3810905264,4722332674377,-81,False,1,37,0,0,20678,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080ED4538FB42318451000D0064
3811850527,4723268967427,-83,False,1,37,0,0,20710,2391391958,0,4023F545CA4F06F80201061BFF4C000215198AB1AC28F4C2D6A080FD45387B42316450008D
3811955084,4723374337023,-83,False,1,37,0,0,20714,2391391958,0,4025F545CA4F06F80201061BFF4C0002150D8AB1AC28F442D6A080FD45387B42311450008D0464
3812369957,4723797886253,-82,False,1,37,0,0,20729,2391391958,0,4025F545CA4F06F80231061BFF5C000205098AF1AC28F442D6A088FD45387B42310450000F0464
3812897867,4724321609752,-82,False,1,37,0,0,20745,2391391958,0,4065F545CA4F06F80E01061BFF4C000215098AB1AC28F442D6A080FD49387B42310450000D04673F3DEF4F92E52C9F09634EEAB2C1C46C76602B6288222EFF9EAE66149CF3F91C3AD752210C6D1E7C7F908D4BF723B710848B8058B3AC0B9C674C5F95268C9E89
3813003704,4724424062211,-81,False,1,37,0,0,20750,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AD1AC28B442D6A080FD45387B42310450800D0464
3813523135,4724936683906,-80,False,1,37,0,0,20768,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD4D387B42310450000D0464
3815179663,4726594651374,-83,False,1,37,0,0,20826,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1BC28F442D6A000FD45387B42311C50002D0464
3815814931,4727227067346,-83,False,1,37,0,0,20846,2391391958,0,4025F545CA4F06F80201061BFF4C020215098AB1AC28F402D6A080FC45387B4231045000CD0464
3817907595,4729337890688,-83,False,1,37,0,0,20923,2391391958,0,4025F545CA4F06F80301061BFF4CEC6315B92BB18C5333D8BA9A088C1DA574FF6487016B074C9A
3819176723,4730605742901,-82,False,1,37,0,0,20966,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B44310454000D2464
3819805767,4731231164634,-82,False,0,37,0,0,20989,2391391958,0,4825F545CA4F06F80201001BFF44000215098AB1AC28F442D6A080FC45387A42310450000D0464
3820335198,4731747178317,-82,False,1,37,0,0,21005,2391391958,0,4025F545CA4F06F80201061BFF4C000215090AB1AC28F342D6A880FD45387B42310450000D0464
3821262635,4732693057605,-84,False,0,37,0,0,21037,2391391958,0,4C25F545CA4F06F80201051BFF4C000215098AF1AC28F442D6A088FD45187B42B10450000D0464
3821468152,4732870038116,-82,False,1,37,0,0,21044,2391391958,0,4025F545CA4F06F80221061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000D0464
3822621842,4734060754241,-80,False,1,37,0,0,21091,2391391958,0,8025F545CA4F06F80201361BFFCC000215098AB1AC28F462D6A080FD45387B42310450000D0464
