Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
408587431,15636870651614,-76,True,1,37,0,0,6778,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
408903374,15637211946511,-82,False,1,37,0,0,6789,2391391958,0,4025C78FB2E37BC60231061BBF4C008214098AB1AC28F442D6A080FD45387E42310450000C0457
410056625,15638367543619,-81,False,1,37,0,0,6818,2391391958,0,4025C78FB2E37BC60200061BF74C001215098AB1AC28F442D6A080FD4D387B22310450000C0457
410165567,15638475653439,-80,False,1,37,0,0,6820,2391391958,0,4025C78FB2E37BC60201061BFF2C000215098AB1A828F472D6A040FD45387A42310450001C0457
410585092,15638899216178,-79,False,1,37,0,0,6830,2391391958,0,4025C78FB2E37BC60202061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000C0457
411218404,15639542845750,-80,False,0,37,0,0,6847,2391391958,0,4825C78FB2E37BC60201061BFF54000215098AB1AC28F441D6A080FD45387B42310450000C0457
411327793,15639625601815,-79,False,1,37,0,0,6850,2391391958,0,4025C78FB2E37BC60201069BFE4C000215098AB1AC28F44256A080FD49387B42310450000C0457
411543563,15639802136621,-81,False,1,37,0,0,6856,2391391958,0,4025C78FB2E37BC61201061BFF4C000215098AB1AC28F442D6A080FD45387B42370450080C0457
412176060,15640458024363,-83,False,3,37,0,0,6871,2391391958,0,4225C78FB2E37BC60201061B7F4F000215098AB1AC287442D6A090FD45F87B42B10550000C0457
412696399,15641028645667,-79,False,0,37,0,0,6882,2391391958,0,4825C78FB2E37BC60201041BFF4C000265098AB1AC28F442D6A080FD45387B42310450000C0457
413931856,15642197966679,-82,False,1,37,0,0,6911,2391391958,0,1025C78FB2E37BC60201041BFF4C000295098A31AE28F440D6A0A0FD45387B42310450000C0457
414337814,15642585642616,-82,False,1,37,0,0,6922,2391391958,0,4025C78FB2E37BC65221024BFF4C80031509AAB0AC28F442D6A0803D45387F42310450004C2457
414865144,15643199800779,-77,False,1,37,0,0,6934,2391391958,0,4025C78FB2E37BC60201061BE74C000215098AB1AC28F442D6A080FD45387B42310450600C0457
420005574,15648255234856,-81,False,1,37,0,0,7053,2391391958,0,4025C78FB2E37BC60201041BFF40000215098AB1AC28F440D6A080FD45387B42B10450000C0457
420209265,15648460869881,-84,False,1,37,0,0,7057,2391391958,0,2025C78FB2E37BC602013E1BFF6C0002950B8AB1A428F442D6A080FD45387A42310450000C0457
