Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
857682801,14815170356705,-60,True,1,37,0,0,30317,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
857786815,14815274594032,-60,True,1,37,0,0,30320,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
857894476,14815324065057,-61,True,1,37,0,0,30325,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
857994698,14815482523533,-62,True,1,37,0,0,30330,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858101848,14815584943496,-60,True,1,37,0,0,30333,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858205349,14815714857610,-60,True,1,37,0,0,30337,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858314786,14815800841661,-57,True,1,37,0,0,30339,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858420625,14815860106022,-58,True,1,37,0,0,30342,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858530014,14816033009072,-59,True,1,37,0,0,30347,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858635323,14816137931627,-58,True,1,37,0,0,30349,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858737066,14816247344149,-57,True,1,37,0,0,30351,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858842951,14816353504738,-58,True,1,37,0,0,30353,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
858945173,14816446138558,-59,True,1,37,0,0,30355,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859051538,14816562865109,-60,True,1,37,0,0,30358,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859151792,14816664746671,-61,True,1,37,0,0,30360,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859252461,14816769747746,-57,True,1,37,0,0,30362,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859360587,14816865726112,-62,True,1,37,0,0,30364,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859467689,14816977359636,-58,True,1,37,0,0,30367,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859572774,14817050750268,-61,True,1,37,0,0,30369,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859784706,14817296738923,-52,True,1,37,0,0,30375,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859893087,14817351458007,-55,True,1,37,0,0,30378,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
859999741,14817467086705,-60,True,1,37,0,0,30382,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860100986,14817524982488,-63,True,1,37,0,0,30392,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860101838,14817574039552,-62,True,6,37,0,0,30394,2391391958,0,440EB834BEAF3FED0709456477617264
860208599,14817632494119,-58,True,1,37,0,0,30400,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860209451,14817714670745,-58,True,6,37,0,0,30402,2391391958,0,440EB834BEAF3FED0709456477617264
860316277,14817773987968,-64,True,1,37,0,0,30404,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860417299,14817865180918,-64,True,1,37,0,0,30408,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860522064,14818032738370,-63,True,1,37,0,0,30411,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860623039,14818137923687,-56,True,1,37,0,0,30414,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860732748,14818156647993,-65,True,1,37,0,0,30417,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860733600,14818195584015,-65,True,6,37,0,0,30419,2391391958,0,440EB834BEAF3FED0709456477617264
860839834,14818307588399,-53,True,1,37,0,0,30423,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
860948983,14818454130248,-53,True,1,37,0,0,30426,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861049445,14818507861244,-49,True,1,37,0,0,30428,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861151714,14818609388998,-53,True,1,37,0,0,30432,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861259823,14818762764936,-50,True,1,37,0,0,30436,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861363646,14818872133501,-49,True,1,37,0,0,30439,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861465164,14818897383481,-50,True,1,37,0,0,30442,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861565401,14818992894779,-52,True,1,37,0,0,30445,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861672551,14819101273410,-54,True,1,37,0,0,30449,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861774852,14819204673587,-58,True,1,37,0,0,30455,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861876291,14819311243858,-56,True,1,37,0,0,30459,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
861985680,14819417349332,-56,True,1,37,0,0,30463,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862086173,14819527134795,-53,True,1,37,0,0,30466,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862190475,14819632428779,-53,True,1,37,0,0,30470,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862291161,14819719714176,-53,True,1,37,0,0,30472,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862400310,14819826408972,-62,True,1,37,0,0,30475,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862505924,14819934064079,-69,True,1,37,0,0,30477,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862607153,14820041556111,-65,True,1,37,0,0,30480,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862712496,14820141436705,-60,True,1,37,0,0,30484,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862820093,14820249058833,-65,True,1,37,0,0,30488,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
862929562,14820417379636,-67,True,1,37,0,0,30493,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863031784,14820456034702,-63,True,1,37,0,0,30495,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863136869,14820581557657,-68,True,1,37,0,0,30499,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863238819,14820693399050,-71,True,1,37,0,0,30502,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863348721,14820827447231,-82,False,1,37,0,0,30505,2391391958,0,4025B834BEAF3FED02010603FF4C300215C98AB1AC28F442CAA080ED4538BB43310451000E0864
863454798,14820883304606,-71,True,1,37,0,0,30509,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863660586,14821104925169,-73,True,1,37,0,0,30515,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
863761335,14821221417645,-72,False,1,37,0,0,30519,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000E0464
863871013,14821359030978,-79,False,1,37,0,0,30522,2391391958,0,4022B834BEAF3FED0201061BFF4C020215098AB1AC28F442D6A080FD45387B4231045000
863977380,14821494926468,-77,False,1,37,0,0,30525,2391391958,0,4025B834BEAF3FED0201061BFF4C000015098AB1AC28F44256A080FD45387B42310440000E0464
864188302,14821634793312,-67,True,1,37,0,0,30529,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
864292587,14821751913013,-67,True,1,37,0,0,30535,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
864400489,14821916946381,-69,True,1,37,0,0,30538,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
864504839,14821956219775,-69,True,1,37,0,0,30540,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
864607892,14822123997322,-77,True,1,37,0,0,30543,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
864825663,14822338381253,-77,False,1,37,0,0,30547,2391391958,0,4025B834BEAF3FED0201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0444
864929724,14822442742738,-76,False,1,37,0,0,30549,2391391958,0,4021B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD49387B62310450
865038346,14822469916716,-71,True,1,37,0,0,30551,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
865140056,14822653497517,-70,True,1,37,0,0,30556,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
865344852,14822795261168,-70,True,1,37,0,0,30561,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
865452977,14822885778644,-76,True,1,37,0,0,30564,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
865870712,14823298818138,-73,False,1,37,0,0,30569,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
866179008,14823607700030,-75,True,1,37,0,0,30575,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
866605223,14824057675091,-75,False,1,37,0,0,30589,2391391958,0,4025B834BEAF3FED0201001BFF4C000275098AB1AC28F442D6A080FD45387B42310450000E0464
866713381,14824229486450,-72,False,1,37,0,0,30593,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
866926640,14824379124380,-74,False,1,37,0,0,30596,2391391958,0,4025B834BEAF3FED0211061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000E0464
867556530,14825003887966,-75,False,1,37,0,0,30612,2391391958,0,4025B834BEAF3FED0201061BFF4C200215098AB1AC28F442D6A080FD45387B42310450000E0464
867662671,14825109024943,-76,False,1,37,0,0,30615,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000E0464
868403950,14825845166851,-85,False,1,37,0,0,30634,2391391958,0,2025B834BEAF3FED0201161BFF0CC002158988B1AC28F442D6A080FD45387B40310458000E6C64
868713223,14826218201497,-75,False,1,37,0,0,30642,2391391958,0,4025B834BEAF3FED0201061BFF4C0002150982B1AC48F442D6A080FD47387B42310450000E0464
868928770,14826359831158,-72,True,1,37,0,0,30647,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
869136653,14826569190812,-75,False,1,37,0,0,30653,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008E0464
869241452,14826679609772,-74,False,1,37,0,0,30656,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F446D6A080FD45387B42310450000E0464
869341865,14826783569560,-71,True,1,37,0,0,30659,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
869442119,14826865356961,-70,True,1,37,0,0,30663,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
869750992,14827191913141,-74,False,1,37,0,0,30669,2391391958,0,403DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464A8314E8FE3E20DF7F011EAAAF0A7D497B664BF20C2F6A4CA
869854642,14827296989532,-76,False,0,37,0,0,30674,2391391958,0,1C0EB834BEAF3FED0769456477617264
869954219,14827463406707,-71,True,1,37,0,0,30682,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
870062857,14827507480753,-72,True,1,37,0,0,30685,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
871309132,14828741840687,-78,False,1,37,0,0,30712,2391391958,0,4025B834BEAF3FED8200061BFF4C00021509BAB1AC28F442D6A080FD45387B42310450000E0464
872574864,14830010019035,-79,False,1,37,0,0,30742,2391391958,0,4025B834BEAF3FED03010611FF4C000215298AB1AC28F442D6A080FD45383B42318453000E0464
873201762,14830636060084,-76,True,1,37,0,0,30758,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
873928322,14831379704311,-79,False,1,37,0,0,30781,2391391958,0,4025B834BEAF3FED0201261BFF4C000215098AB1AC28F442D6A000FD45387F42311C50000E0464
874029503,14831453378572,-80,False,1,37,0,0,30784,2391391958,0,C025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42311C50000E0464
876426745,14833865292060,-86,False,0,37,0,0,30853,2391391958,0,4825B834BEAF3FED0201011BFF40000265098AB1AC28F440D6A080FD45387842313C50002E0464
879121211,14836543964843,-78,False,1,37,0,0,30935,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1A428F442D6A080FD45387B42310450000E0464
880073558,14837546539129,-81,False,4,37,0,0,30976,2391391958,0,4325B834BEAF3FED0201061BFF4C000215098AB1AC28F44CD6A080FD45187B4231045000060464
880703688,14838173377036,-84,False,1,37,0,0,30993,2391391958,0,4025B834BEAF3FED0301061FFF4C300215098AB1AC28F442DEA080CD4538FB43310450000E0864
881953756,14839426930534,-79,False,1,37,0,0,31034,2391391958,0,4025B834BEAF3FED0201061BFF4C8002150989B1AC20F442E6A080FD45387B46310450000E1464
886774287,14844217796019,-87,False,1,37,0,0,31190,2391391958,0,4035B834BEAF3FED0101061BFF4C600215C98AB1AC2AF442D6A0809D45387B42B10410000E4465A8314CE79EE42D6E89277A2AADF7FE37
892572413,14850033840545,-83,False,6,37,0,0,31378,2391391958,0,4425B834BEAF3FED0201071BFF4C000205098A71AC28F440D6A080FD45387B42F10450000D0464
