Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
871542122,14828965254393,-77,False,1,37,0,0,30719,2391391958,0,4026B394584AFAD6020106DBFF4C000215098AB1AC28F442B6A080FD45387B42310450000B046401
872275792,14829709577628,-78,False,1,37,0,0,30733,2391391958,0,4025B394584AFAD61A01061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000B0464
872587404,14830044442669,-79,False,1,37,0,0,30743,2391391958,0,4025B394584AFAD60201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000B0464
872691179,14830128739215,-78,False,1,37,0,0,30746,2391391958,0,4025B394584AFAD60201061BFF4C004215098AB1AC28F442D68080FD45387B42370450000B0454
873222197,14830719291642,-77,False,1,37,0,0,30760,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
873433076,14830868691087,-80,False,1,37,0,0,30763,2391391958,0,4024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318453000B06
873956877,14831444950486,-78,False,1,37,0,0,30782,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6E080FDC5397B42350450000B0424
875423626,14832918542231,-74,False,1,37,0,0,30823,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000B0464
875637032,14833129144812,-80,False,1,37,0,0,30831,2391391958,0,40C5B394584AFAD602010603FF4C000215098BB1AC2EF442D6A080FD45387B42310456000B0464014A2987D2AD19E7A825F822B8CEF6D99CE9371BD8A61A5AEEED5C07C1357A064B9AC90365B99D1ADAA6B987DC2CD0C7A9C20902FBB8834F7008DD96BE9DAB29DACC63A4095E89D69669412CA530340B318DA567F7C4CEB456B8380F42DEBD5F0FD8947F9F39221651931A9A49D7499D35C3D7955FB6750992B4001AD7185D6C7D9E04DBFB112A9C109223B0E6C610F2666C426DBB4B56FF3C7714DF3B410459
879114239,14836537556360,-81,False,1,37,0,0,30933,2391391958,0,4025B394584AFAD60201061BFF4C000215098AD1AC287442D6A086FD45387B42310450000B0464
880053283,14837495723815,-81,False,1,37,0,0,30975,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D7A080F745387B42316450008B0564
880369456,14837856557944,-83,False,1,37,0,0,30984,2391391958,0,4025B394584AFAD61201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000B0462
880576748,14838068817414,-80,False,1,37,0,0,30989,2391391958,0,4025B394584AFAD60201061BFF4C0002D5098A31AC28F442D6A080FD45387B42310450000D0464
881302692,14838806422600,-85,False,1,37,0,0,31014,2391391958,0,4025B394584AFAD6020106DBFF4C000215098AB1AC08F442B6A080FD453E7B42310450000B2464
882037723,14839482966142,-82,False,1,37,0,0,31038,2391391958,0,4025B394584AFAD60201071B7F4D000215098A91AC281442D6A080FD45387B42010450C00B0464
882774274,14840216925409,-81,False,1,37,0,0,31064,2391391958,0,4021B394584AFAD60201060BFE4C600215098AB1AC20F442D6A0807D45387B42310450
883625800,14841060513277,-79,False,1,37,0,0,31092,2391391958,0,4026B394584AFAD60201061BFF4C000215098AB1AC28F442DAA080FD45383B42310450000B046401
883731126,14841188053639,-79,False,1,37,0,0,31097,2391391958,0,4025B394584AFAD60201041BFF5C000215098AB1AD28F444D6A098FD45387B42310450000B0464
886127002,14843556677570,-78,False,1,37,0,0,31171,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45287B42310450000B0464
887494170,14844944642828,-77,False,1,37,0,0,31209,2391391958,0,40C5B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4538FB43310456000B1C6401CA29479AE51FFE6855FA8ABCE5BD0C166DBF0451DA8FDBFC2D2DBCDE664A17FA0350C566BD063FCFBCBEAAE57CF1A3BF0198DBB230C3DE1D5ADF87757C4AE1F6DCC422D9CEA3051DA72D012E069864EF42F8B90177D2C598D05EC8B90DD7B0793210402676B866E6E9BD541A97E3909AC11805995B7D34ABF4D528CB894A6C75C84094E5CE6EA855D827B4E596ADBE2E1102DDF20EE6DD28B805CD59680545
887705831,14845149077168,-76,False,1,37,0,0,31216,2391391958,0,4025B394584AFAD60201061BDF4C000215098AB1AC28F442D6A080FD45387B42310450400B0464
887907733,14845351599802,-71,True,1,37,0,0,31224,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
888016868,14845441800547,-77,True,1,37,0,0,31226,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
888745419,14846176273437,-75,False,1,37,0,0,31252,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450000B04E4
888954329,14846389136639,-76,False,1,37,0,0,31261,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B3464
889056839,14846494464228,-74,True,1,37,0,0,31266,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
889591456,14847091865189,-79,False,3,37,0,0,31285,2391391958,0,4225B394584AFAD60201061BFF4E000215098AD1AC28F442D6A080FD45387B42310450000B0464
889905949,14847401502913,-73,False,1,37,0,0,31292,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A08CFD45387B42310450000B0464
890009724,14847519394163,-73,False,1,37,0,0,31297,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
890865073,14848363935765,-76,False,1,37,0,0,31321,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
891491482,14848948380565,-72,False,1,37,0,0,31339,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F441D6A080FD45387B42310450000B0464
891593225,14849047327825,-71,True,1,37,0,0,31344,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
891801014,14849302428796,-72,True,1,37,0,0,31351,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
891903269,14849352732005,-72,True,1,37,0,0,31355,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
892006244,14849436283650,-71,True,1,37,0,0,31359,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
892106739,14849593597729,-72,False,1,37,0,0,31363,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000B0464
892210769,14849648133015,-72,True,1,37,0,0,31367,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
892420095,14849914514687,-75,True,1,37,0,0,31374,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
892634781,14850102881213,-78,False,1,37,0,0,31381,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B0464
893063287,14850558854405,-68,True,1,37,0,0,31396,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
893265157,14850693908166,-73,True,1,37,0,0,31404,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
893368467,14850866969079,-73,True,1,37,0,0,31408,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
893475042,14850956840185,-70,True,1,37,0,0,31413,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
893584945,14851076333743,-70,False,1,37,0,0,31419,2391391958,0,4025B394584AFAD60201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000B0464
893687743,14851185131689,-70,True,1,37,0,0,31423,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
893898893,14851386320562,-70,True,1,37,0,0,31429,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894000076,14851424618006,-72,True,1,37,0,0,31432,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894100762,14851587419418,-74,True,1,37,0,0,31436,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894201226,14851630926480,-77,False,1,37,0,0,31438,2391391958,0,4025B394584AFAD60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000B0464
894412614,14851897385207,-77,True,1,37,0,0,31447,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894516934,14852004406914,-70,True,1,37,0,0,31450,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894620229,14852055448209,-70,True,1,37,0,0,31454,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894723283,14852162407323,-75,True,1,37,0,0,31457,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
894829410,14852262941298,-72,False,1,37,0,0,31460,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000B0464
894931937,14852427571287,-73,True,1,37,0,0,31465,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
895037999,14852528046928,-70,True,1,37,0,0,31468,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
895249405,14852677681387,-75,False,1,37,0,0,31473,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45386B42310450000B0464
895462155,14852893165288,-71,False,1,37,0,0,31479,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450180B0464
895563882,14853058555563,-69,True,1,37,0,0,31483,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
895668136,14853096996768,-72,False,1,37,0,0,31487,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
895771463,14853271916070,-68,True,1,37,0,0,31491,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
895873925,14853295783365,-75,True,1,37,0,0,31494,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
895980004,14853407681088,-73,False,1,37,0,0,31498,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000B0464
896089667,14853583136018,-70,False,1,37,0,0,31503,2391391958,0,4025B394584AFAD60201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
896193489,14853680824279,-71,False,1,37,0,0,31507,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
896293713,14853792448825,-72,False,1,37,0,0,31510,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B6464
896403167,14853897454618,-68,True,1,37,0,0,31513,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
896508734,14854002306357,-74,False,1,37,0,0,31517,2391391958,0,4025B394584AFAD602010A1BFF7C000215098AB1AE28F442D6A080FD45387B42310450000B0464
896612493,14854103770280,-64,True,1,37,0,0,31521,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
896712651,14854135232210,-62,True,1,37,0,0,31523,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
896818730,14854244543596,-66,True,1,37,0,0,31526,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
896922505,14854351494978,-77,False,1,37,0,0,31530,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000B0444
897024199,14854528091023,-70,True,1,37,0,0,31533,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897124871,14854628075548,-65,True,1,37,0,0,31535,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897224869,14854673953325,-60,True,1,37,0,0,31537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897334276,14854782132768,-61,True,1,37,0,0,31540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897435779,14854891855225,-66,True,1,37,0,0,31544,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897544978,14854966924580,-68,True,1,37,0,0,31548,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897648816,14855070714387,-73,True,1,37,0,0,31554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897649668,14855089031989,-72,True,6,37,0,0,31556,2391391958,0,440BB394584AFAD60409426F62
897758543,14855215280748,-72,True,1,37,0,0,31563,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897858990,14855354390578,-69,True,1,37,0,0,31567,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
897965100,14855387819440,-67,True,1,37,0,0,31570,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
898068843,14855568088980,-58,True,1,37,0,0,31573,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
898177466,14855628003357,-62,True,1,37,0,0,31576,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
898286905,14855736435471,-58,True,1,37,0,0,31579,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
898389384,14855815983084,-62,True,1,37,0,0,31582,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
