Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
861614499,14819083375810,-82,False,2,37,0,0,30447,2391391958,0,4125F545CA4F06F80201061BFF4C000215098AB1B428F442D6A080FD45387B42311450000D0464
868438951,14825903793378,-81,False,1,37,0,0,30636,2391391958,0,4025F545CA4F06F80201060BFF4C000215898BB1AC28F442D6A0809D45387B42310454000D1C64
872205443,14829679158145,-84,False,1,37,0,0,30731,2391391958,0,4025F545CA4F06F86201061BFE4C0002150992B1AC08F442D6A080FD43387B62310450000D047C
882148383,14839586713870,-80,False,1,37,0,0,31042,2391391958,0,4025F545CA4F06F80201061BFF4D000215098AB1AC28B442D6A080FD45387B42310450400D0464
884861183,14842306050370,-81,False,1,37,0,0,31131,2391391958,0,4029F545CA4F06F80201061BFF4C100215298AB1EC28F442D6A080FD45387B42310450000D04643F1DEF87
887903704,14845329711368,-82,False,3,37,0,0,31223,2391391958,0,4225F545CA4F06F80201061BFF4B00020D098AB1AC28B442D6A080FD45387B42310450400D0464
889276384,14846703279359,-83,False,1,37,0,0,31272,2391391958,0,4025F545CA4F06F80201021BFF4C000215098AB1AC28F44ED6A080FD45D87B42B10450000D0464
890212702,14847723628725,-79,False,1,37,0,0,31304,2391391958,0,4025F545CA4F06F80201061BFF4E000215098AB1AC28F443D6A082FD45387B42310450000D0464
890318796,14847825515410,-76,True,1,37,0,0,31307,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
890428746,14847946957824,-77,False,1,37,0,0,31310,2391391958,0,4025F545CA4F06F80201061BE74C000215098AB1AC28F442D6A080FD45387B42310450000D0474
892014477,14849518311154,-77,False,1,37,0,0,31360,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D4A080FD45387B42310450000D0464
892226394,14849729586419,-76,True,1,37,0,0,31368,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
892328952,14849828949487,-76,False,1,37,0,0,31371,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000D0464
892947373,14850377445281,-83,False,1,37,0,0,31391,2391391958,0,4025F545CA4F06F802010619FF4C280215698AB12C29F442D6A080C545387B42310451000D0064
893473044,14850896757567,-80,False,1,37,0,0,31412,2391391958,0,4025F545CA4F06F80211061BFF4C008214098AB1AC28FC42D6A080FD45387B42370450000D0464
893896636,14851320473903,-82,False,1,37,0,0,31428,2391391958,0,4025F545CA4F06F80201061BFF4C0202150D8AB19C28F442D6A080FE4538634231645000CD0464
894209319,14851693790428,-77,False,1,37,0,0,31439,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080C545387B42318451000D0464
894317733,14851793944348,-80,False,1,37,0,0,31444,2391391958,0,4025F545CA4F06F80201062BFF4CC00215098AB1AC28F442D6A080FD45387B72310450000D0464
894633759,14852108786052,-74,False,1,37,0,0,31455,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC2CF442D6A080FD45387B43310450000D0464
894739885,14852213134004,-75,False,1,37,0,0,31458,2391391958,0,40A5F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04653F3DEF9B1FE4A9A6A4510A3BA0E6D35CB406392A9DB70C7EE84259179A337A8E4371BAB1EC31923F22972C0AED89378BAD9B91D8FA2003011642BEEFE6B09A41D065640058D763891BAFBE025226EC6EFB6276902E7AF0078D9213B129272FB27579B1091E71F9F2C221AAC19E51721A7A98CA46CE7AF06127A4C76F4F285570
895881064,14853302561005,-79,False,1,37,0,0,31495,2391391958,0,4024F545CA4F06F80201061BFFCC010215098AB1AC28F402D6A000FC45387D42310450006D04
896087588,14853511179655,-78,False,1,37,0,0,31502,2391391958,0,4025F545CA4F06F80201061BDF4C000215098AB1AC28F842D69080FD45387B42310450180D0464
896189619,14853615003815,-82,False,1,37,0,0,31506,2391391958,0,4025F545CA4F06F80201061B7F4C000212098AB1AC28B442D6A080FD453B7B42310450300D0464
896713690,14854208761670,-82,False,1,37,0,0,31524,2391391958,0,4025F545CA4F06F80201062BFF4CC003150989B1AC20F442C6A0807D44387B42310454000D0465
896823159,14854255035134,-77,False,1,37,0,0,31527,2391391958,0,4025F545CA4F06F8020106DBFF4C000115098AB1AC28F442D6A080FD45387B4A310450000D0464
896929990,14854423062550,-79,False,1,37,0,0,31531,2391391958,0,4025F545CA4F06F80201065BFF4C80021509AAB0AC28F442B6A080FD47387B40330450000D0464
897470603,14854941830615,-78,True,1,37,0,0,31545,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
897578506,14855048121505,-77,False,1,37,0,0,31550,2391391958,0,4025F545CA4F06F80201081BFF4C000215098AB1AC28F442D6A080FD45387B42311C50000D0464
897683064,14855104959748,-79,False,6,37,0,0,31558,2391391958,0,4425F545CA4F06F80201061BFF4C000215098AB1AC28F44ED6A080FD45387B42310450000D0464
897792502,14855253928301,-83,False,1,37,0,0,31565,2391391958,0,40C5F545CA4F06F80201062BFF4C000215098AB1AC28F442D6A080FD85387B42310450180D04643F3DEF8F3A955614F037FDAE9C6694241E27870285C326F84D20FC5BDA485627755693A1F1D90B39FE54F423EF3151C477B72885B4FEEBBE1F6B7A94939C9A45F5254560BADCA1830BA4EB4A455BD772526040FD46556465999606A3939B2ED8345914458757A051CE8123253C133BE93898AEC09A93197BE3654520EA39797D77E04487483976B853D36DBAABD7AAE6A30AA2CFA39E395DC266BC747FB8541B
898206591,14855681177095,-78,False,1,37,0,0,31577,2391391958,0,4025F545CA4F06F80201061BFF4C0002150D8AB1AC28F442D6A080FD45387F4231245000CD0464
898315021,14855785985557,-74,True,1,37,0,0,31580,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
898415739,14855894894996,-73,True,1,37,0,0,31584,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
898525657,14855991017380,-79,False,1,37,0,0,31587,2391391958,0,4025F545CA4F06F80C01061BFF4C600215898BB1AC2EF442D6A080FD45387B42310454000D0464
898952081,14856423451049,-74,False,1,37,0,0,31602,2391391958,0,4025F545CA4F06F80201061BFF4C000205098AB1AC28F442D6A080FD45387B42310450000D0464
899056671,14856509423907,-77,False,1,37,0,0,31606,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A71AC28F442D6A080FD45387B42110450000D0464
899268155,14856738640761,-75,False,1,37,0,0,31614,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
899685860,14857151737468,-82,False,0,37,0,0,31626,2391391958,0,5825F545CA4F06F80201061BFF4C000255098AB1AC28F444D6A080FD45787B42310450000F0464
899790722,14857253646162,-79,False,1,37,0,0,31630,2391391958,0,4025F545CA4F06F80201061BFC4C00021509BAB1ACE8F442D6A480FD45387B42310450000D0464
900638386,14858081084188,-80,False,0,37,0,0,31654,2391391958,0,4825F545CA4F06F802010E1BFF44000215098AB1AC28F440D6A080FD45387B42310450000D0464
901574690,14859024758919,-76,False,1,37,0,0,31680,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
901684144,14859127050589,-79,False,1,37,0,0,31683,2391391958,0,4025F545CA4F06F802010603FF4C000215098AB1AC28F442C6A0803D44387B62310450000D8465
901996970,14859442275015,-79,False,1,37,0,0,31692,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453B7B423D0450000D0464
902099720,14859550969692,-81,False,1,37,0,0,31696,2391391958,0,4021F545CA4F06F802010619FF4C000215098AB1AC28F442D6A080FD45387B42310450
902627935,14860070971114,-80,False,1,37,0,0,31709,2391391958,0,4025F545CA4F06F80201061BFF4C0002150988B1AC38F442D6A080FD45387B46310450000D0464
903462128,14860908875505,-76,True,1,37,0,0,31732,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
903880552,14861322813554,-78,False,1,37,0,0,31746,2391391958,0,4025F545CA4F06F84201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000D0464
904927781,14862371412027,-78,True,1,37,0,0,31777,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
905337998,14862786711158,-75,True,1,37,0,0,31791,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
905438429,14862895859560,-76,False,1,37,0,0,31795,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000D0464
905545067,14862971067786,-81,False,1,37,0,0,31798,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F742D6A080FD5D387B423104D0000D0464
905647545,14863102082282,-75,False,1,37,0,0,31803,2391391958,0,4025F545CA4F06F80201061BFF4C000A15098AB1AC28F442D6A080FD45387B42310450000D0464
906072465,14863528357199,-72,True,1,37,0,0,31816,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
906181614,14863630802121,-80,False,1,37,0,0,31820,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0464
906287213,14863738962506,-77,False,1,37,0,0,31824,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000D0460
906503257,14863944485042,-77,False,1,37,0,0,31831,2391391958,0,4025F545CA4F06F80201061BFF4C600215898BB1AC2EF442D6A080FD45387B42310450000D1C64
906829827,14864256989617,-72,True,1,37,0,0,31841,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
906933585,14864360160047,-75,False,1,37,0,0,31844,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD453E7B42310450000D0464
907145245,14864569616834,-72,True,1,37,0,0,31850,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
907249835,14864671203785,-73,True,1,37,0,0,31855,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
907250687,14864673231339,-73,True,6,37,0,0,31857,2391391958,0,440CF545CA4F06F80509436F6479
907353322,14864774339332,-76,False,1,37,0,0,31863,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000D0464
907777506,14865296048397,-74,False,1,37,0,0,31880,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000D046C
907881009,14865323714493,-73,False,1,37,0,0,31882,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
908305977,14865726793652,-75,False,1,37,0,0,31893,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0664
908626259,14866067449490,-72,False,1,37,0,0,31901,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
908831023,14866278291081,-74,True,1,37,0,0,31910,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
908931245,14866352615321,-83,False,1,37,0,0,31912,2391391958,0,4025F545CA4F06F80201021BFF7C000295098AB1AC28F44ED6A080FD45787B4231065000050464
909039915,14866479513342,-73,False,1,37,0,0,31916,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D046C
909144986,14866589150211,-78,False,1,37,0,0,31920,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1BC28F442D6A080FD45387F42310450000D0464
909356662,14866794465184,-78,True,1,37,0,0,31927,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
909979514,14867406280865,-73,True,1,37,0,0,31943,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
910290373,14867721832714,-74,True,1,37,0,0,31948,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
910396003,14867821623537,-75,False,1,37,0,0,31952,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F482D6A080FD45387B42310450000D0464
