Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
862665684,14820135694062,-86,False,1,37,0,0,30483,2391391958,0,4025C78FB2E37BC60201061BFE4C000215098AB1AC28F442D6A080F145387B42330450000C0457
874261283,14831693424597,-82,False,1,37,0,0,30791,2391391958,0,4025C78FB2E37BC60201161BFF4C000215098AB1AC28F442D6A040FD45B8794231025000040457
880871405,14838320438752,-86,False,1,37,0,0,30999,2391391958,0,403DC78FB2E37BC60101061DF754280215698A91AC2BF442DAA080E545387B43310450000C0457FEF0C6831665375ED07562AAB0C2DC58258C6E18C8F34CFF
887480006,14844911669836,-85,False,1,37,0,0,31207,2391391958,0,40E5C78FB2E37BC60201061BFF4C006215090AB0AC28F042D69080FD45387B42330450000C045FFEF0BEEB86F50DB6DC6391A0347EC4005EBE7F8610E91EDF063A7B2CF7530E0C03921281A07F9F956DD0BE4F253B18DAB947C98C72BD101B88675FA7C64ED0D09EC54723B9D8658E1BE4AD5A7104D150E6E222BC2CCBF0CF4DDB56C19F296790D7131D4284D2D8E942FD3C53CED2B55CB3FE4956CBA2DC55F6C255D9DBB40C175B7C8434CF111E7047728BA458800E9DAE16A6F5FA326FEC3D7724FA37232C2907598120D817BE6EB5CA4AED396D83698F8B88F2B5CB95374A578A758E9AC151
889359060,14846795624238,-81,False,1,37,0,0,31275,2391391958,0,4025C78FB2E37BC60301061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000C0457
889980954,14847410163592,-83,False,1,37,0,0,31294,2391391958,0,4025C78FB2E37BC602010603FF4C300215898BB1AC28F442D6A080FD45387B42310450000C0417
891244226,14848679614598,-81,False,0,37,0,0,31329,2391391958,0,4825C78FB2E37BC602010619FF4C100215098AB1AC28F442D2A080FD45387B4231C450000C0457
891449551,14848889127723,-81,False,1,37,0,0,31336,2391391958,0,40A5C78FB2E37BC61201062BFF4C800215098AB1ACA8F442D6A080FD45387B72310450000C8456FEF0DC6786A979B79A3C2422ADC5F52E7DAC830249F24F6FA038553FD93F62165B121F41A4DA072BA834CF9A3B29F399FD8B09C2D4BC811D34E37E515E9D11F19E41D026D944614F0B202D6AF909DF71F9E22BB30CB7F0D6981807B01BA73771343D9100322FB8E7DEECF9DC925582DA9DBA2D269F3BA575B6D76F48DECD312E
892492845,14849930114486,-86,False,1,37,0,0,31375,2391391958,0,C025C78FB2E37BC602010613FF4C100215698AB1AC2BF442D6A080E545383B42318451000C0C57
894277470,14851709028377,-88,False,1,37,0,0,31442,2391391958,0,40A5C78FB2E37BC61A0106DBFF4C80031509A2B0AC20F442F6A0887D47387B52310478000C2457FEF0DE4793C73C0E3920FE9A3EA51C2E94DE2797CDE00BFE54007110D2776A823F138617345B2FFD4F82BC2ECDF130948DABCB10EAF6D53B34474CAD50D4868156E5646459F2E1AF9B27AD426827C5424EB230D826376C9FBD9103313CB6AE3051313578CF777CC0457A8B1AD67713D89BDC2B26EF7FBDF3AAF61D64FFEA1934
897536307,14854966396323,-82,False,1,37,0,0,31547,2391391958,0,4065C78FB2E37BC60001062BFF4CE00215098BB1AC2AF442DEA080BD45387B42310450000C0457FEF0DE07222E5F7FAB553040BC82C424B60E66A249B0AA7FFF61FD94EE1D820C3973A7096C7384AA7B8D360ACC122F85A9EFC94506F8490997AE4D81FB069C5D
898596319,14856018933644,-85,False,1,37,0,0,31590,2391391958,0,C026C78FB2E37BC60201061BFF4C010215098AB1AC28F442D6A000FC45387D42310450006C0457FE
