Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
857746731,14815184748174,-81,False,6,37,0,0,30318,2391391958,0,4425D86F002E50D90201011BFF4C000225098AF1AC28F442D6A080FC45387B42310450000A0410
857849464,14815284921536,-80,False,1,37,0,0,30321,2391391958,0,40E5D86F002E50D90E01065BFF4C000215098AB1AC28F442D6A0803D44387B41310454000A04106B6A6A4382403D381E1B8A11B485FA00FEBFF7C45557340CC0893431562B3F047BB797CBC019B1B768F4FE8AD928B3C3450B9BD0B23C90091F38DFC7758C92C480DD402E585ACA8909A1F5D2F97F89F8A210B21515FEF6DE0C461549F7B34FB12F3093D0D673DBAB3BF56BCAF22327ACD87928A4D59BFC308BAAF63CFF891B6D947096829454A2B241F1AEA4E3D60AB68F2428D982766F9EC035558A41E8525943078A2408857DAE338E580D4024CABE9A03D06803C73EA1CB7B29ADD6BA4A54
858486924,14815924042336,-82,False,1,37,0,0,30345,2391391958,0,0025D86F002E50D903010618FF4C0C0215298AB12C28F442D0A080F545387B42314450000A0610
860087656,14817511467444,-81,False,1,37,0,0,30386,2391391958,0,4025D86F002E50D90201061BFF6C0002D5098AB1AC28F44AD6A080FD45387B42310450000A0410
860088508,14817522719392,-78,False,6,37,0,0,30388,2391391958,0,440ED86F002E50D94709416C62657274
861358509,14818787036119,-77,False,1,37,0,0,30438,2391391958,0,4025D86F002E50D90201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450000A0510
861677829,14819113283042,-73,True,1,37,0,0,30450,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
861781411,14819253356999,-71,True,1,37,0,0,30456,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
861887809,14819353407798,-71,True,1,37,0,0,30460,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
861993918,14819508955529,-74,True,1,37,0,0,30464,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
862208891,14819714558943,-74,False,1,37,0,0,30471,2391391958,0,4035D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080ED45387B42310450000A04106B6A6A4780ED5F3CBAFFFD7A34ECF42F
862638417,14820088874987,-79,False,1,37,0,0,30482,2391391958,0,4024D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080F945387B42310450000A04
862742719,14820191299040,-74,False,1,37,0,0,30486,2391391958,0,C025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
863065672,14820557782991,-73,True,1,37,0,0,30497,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
863798120,14821287615332,-78,False,1,37,0,0,30520,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002A0410
864328620,14821808536141,-83,False,1,37,0,0,30536,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000A0410
864532872,14822019024187,-80,False,1,37,0,0,30541,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F456D6A080FD45387B42310550000A0410
864744339,14822197265518,-77,False,1,37,0,0,30545,2391391958,0,4025D86F002E50D90281061BFF4C000215098AB1AC283442D6A080FD45387B42010450000A0410
865057276,14822533476902,-75,False,1,37,0,0,30553,2391391958,0,4025D86F002E50D90201061B3F4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
865266600,14822754556669,-75,False,1,37,0,0,30559,2391391958,0,4025D86F002E50D90201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000A0410
866219171,14823661573280,-82,False,1,37,0,0,30577,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1B428F442D6A080FD45387B42318451000A02106B
866532397,14824024985952,-80,False,1,37,0,0,30587,2391391958,0,4026D86F002E50D90201061BFF4C000215698AB1AC28F442D6A080FD45383B42318451000A02106B
866634347,14824120467140,-76,False,1,37,0,0,30590,2391391958,0,4025D86F002E50D90201061BFF4C800315098AB1AC28F442D6A080FD45387B44310450000A0410
867062097,14824494008878,-74,False,1,37,0,0,30600,2391391958,0,4025D86F002E50D90201061B7F4D000211098AB1AC28F442D6A080FD453E7B42310450000A0410
867471288,14824963846133,-76,False,1,37,0,0,30610,2391391958,0,4045D86F002E50D90201061BFF4C000215898BB1AC28F442D6A080FD45387B42310450000A4410FBF7F96B30062E8940E032103875487FA13C471FF7CAEDDFC53CBDB57FB1CA22
867999837,14825482352514,-77,False,1,37,0,0,30622,2391391958,0,4025D86F002E50D92201061BFF4C000215098AB1AC283442D6A080FD45387B42310450000A0410
868319398,14825796711892,-80,False,1,37,0,0,30631,2391391958,0,4025D86F002E50D90201071BFF4C000215098AB1AC28F472D6A080FD45387B42310450000A0410
868422163,14825861996291,-73,False,1,37,0,0,30635,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04106B
868829659,14826319419711,-78,False,1,37,0,0,30645,2391391958,0,4025D86F002E50D90201261BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
868936824,14826422387027,-74,False,1,37,0,0,30648,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
869036982,14826529371266,-80,False,1,37,0,0,30650,2391391958,0,C024D86F002E50D9020106DBFF4C000215098EB1AC00F442D6A080FD46387B4A310450000A64
869768918,14827219129148,-75,False,1,37,0,0,30670,2391391958,0,4025D86F002E50D90201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
870503430,14827998149028,-81,False,1,37,0,0,30696,2391391958,0,4025D86F002E50D90E01061BFF4C600215898BB1AC2EF442D6A080FD45387B42310450000A0410
871235271,14828714684261,-81,False,1,37,0,0,30710,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AC28F452D6A0A0FD45387B42310450000A0410
871447234,14828946745525,-76,True,1,37,0,0,30716,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
871555936,14829056088478,-74,True,1,37,0,0,30720,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
871976647,14829470519562,-71,True,1,37,0,0,30726,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
872183954,14829628196880,-77,False,1,37,0,0,30730,2391391958,0,4025D86F002E50D90201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0010
872286945,14829779333769,-71,True,1,37,0,0,30734,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
872389215,14829882942475,-78,False,1,37,0,0,30738,2391391958,0,4025D86F002E50D90201061BE74C000215098AB1AC28F442D6B080FD45387B42310450000A0410
872705943,14830189894377,-73,False,1,37,0,0,30747,2391391958,0,4025D86F002E50D90201061BFF4C000215099AB1AC28F442D6A080FD45387B42310450000A0410
872917363,14830396794732,-74,False,1,37,0,0,30752,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1BC28F442D6A080FC45387B42310450000A0410
873446071,14830889708845,-73,True,1,37,0,0,30764,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
873653427,14831132941864,-77,False,1,37,0,0,30772,2391391958,0,402DD86F002E50D90201061BFF4C080215098AB1AC28F442D6A080FD45387B4231C450000A04106B666A17D0C39EE6
873762832,14831238651849,-71,True,1,37,0,0,30776,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874284373,14831761132917,-72,True,1,37,0,0,30793,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874392787,14831864613687,-70,True,1,37,0,0,30795,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874493024,14831974900500,-74,True,1,37,0,0,30799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874598142,14832081585504,-69,True,1,37,0,0,30802,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874701948,14832187406912,-70,True,1,37,0,0,30804,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
874904680,14832397140255,-70,True,1,37,0,0,30808,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
875004870,14832501233314,-70,True,1,37,0,0,30810,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
