Timestamp,CPUTimestamp,RSSI,CRCOK
111398820,52855702282915,-57,True
111506945,52855831398466,-57,True
111616125,52855983395138,-57,True
111716842,52856014546101,-57,True
111825030,52856142913487,-57,True
111932675,52856249811594,-57,True
112039055,52856349784428,-57,True
112144876,52856456756726,-57,True
112250152,52856574140142,-57,True
112356533,52856679388318,-57,True
112456962,52856786947541,-57,True
112563310,52856866588729,-57,True
112667563,52856978436953,-57,True
112777528,52857084378251,-57,True
112884644,52857203409064,-57,True
112990753,52857306856041,-57,True
113091213,52857395930421,-57,True
113192155,52857520104647,-57,True
113301623,52857625398650,-57,True
113402389,52857703366955,-57,True
113503312,52857832704349,-57,True
113606077,52857901990989,-57,True
113714729,52858024200934,-57,True
113820326,52858138184145,-56,True
113927747,52858240751883,-57,True
114036655,52858335605372,-57,True
114137596,52858443581803,-57,True
114242137,52858542380753,-56,True
114349813,52858651947426,-57,True
114453090,52858761208745,-57,True
114556895,52858865205286,-57,True
114663995,52858967745340,-57,True
114771352,52859072525511,-57,True
114873845,52859178853945,-57,True
114982785,52859280829570,-57,True
115084510,52859382854009,-56,True
115185738,52859490183803,-56,True
115287016,52859586116236,-56,True
115391603,52859694759643,-56,True
115493617,52859796312411,-56,True
115602030,52859902979157,-56,True
115711451,52860009467402,-56,True
115821110,52860137654094,-57,True
115928483,52860310726216,-57,True
116029200,52860330279392,-56,True
116138860,52860438091156,-56,True
116239849,52860538136299,-56,True
116342134,52860650534199,-56,True
116443586,52860742753679,-56,True
116550991,52860858582698,-56,True
116654300,52860953861418,-56,True
116757113,52861057875578,-56,True
116865797,52861169220083,-56,True
116967521,52861264351893,-56,True
117072078,52861375258493,-57,True
117172331,52861468371102,-56,True
117173183,52861472288548,-56,True
117274808,52861570384595,-57,True
117275660,52861582315367,-56,True
117382165,52861704368332,-58,True
117588702,52861884309713,-58,True
117690986,52861995385626,-59,True
117791735,52862102260449,-58,True
117892148,52862203209910,-60,True
117997185,52862330630846,-59,True
118105037,52862400636914,-59,True
118105889,52862420218648,-59,True
118207034,52862521788590,-59,True
118308999,52862645526270,-59,True
118416340,52862730682957,-59,True
118524208,52862828652792,-59,True
118626973,52862959958676,-58,True
118731241,52863042558850,-58,True
118833270,52863176402834,-58,True
118933426,52863258113191,-58,True
119043327,52863356549173,-59,True
119153021,52863459404662,-59,True
119262440,52863565401517,-59,True
119363925,52863668090171,-59,True
119470321,52863774369949,-58,True
119575150,52863874443644,-59,True
119675306,52863978145617,-59,True
119781639,52864085044498,-59,True
119890308,52864190163077,-59,True
