Timestamp,CPUTimestamp,RSSI,CRCOK
113135726,52857457074532,-81,False
113555458,52857875874368,-81,False
113772812,52858091462972,-80,False
114286428,52858590402836,-81,False
114602180,52858936385315,-81,False
117974438,52862288140336,-80,False
118695809,52863005479733,-81,False
118799870,52863110588254,-81,False
119750851,52864076740812,-82,False
120069674,52864392174652,-81,False
120391009,52864704811390,-82,False
120928419,52865223996165,-81,False
121444084,52865741953055,-82,False
121862616,52866179800112,-82,False
122698032,52867002675382,-82,False
125518513,52869824367096,-82,False
126464550,52870771597059,-83,False
128037914,52872334762497,-81,False
130863066,52875160194970,-81,False
131070646,52875367839458,-81,False
131796593,52876098571513,-81,False
132536603,52876831839048,-80,False
133054077,52877365826430,-80,False
133379300,52877679602590,-80,False
135793568,52880088023712,-80,False
136213108,52880511047497,-80,False
136313329,52880612200685,-81,False
137034076,52881332692972,-80,False
140721381,52885051735138,-81,False
141041004,52885355320393,-79,False
141243958,52885602353166,-79,False
141562525,52885873191886,-79,False
141779638,52886084898605,-79,False
141888276,52886240796182,-79,True
142399413,52886715069953,-80,False
142615424,52886970675489,-80,False
142717404,52887071320538,-79,False
143135280,52887481178204,-79,False
143351130,52887672856115,-79,False
143451320,52887809987595,-79,False
143555348,52887914661908,-80,False
143656082,52888023224333,-80,False
144813633,52889107393410,-81,False
146917637,52891271630075,-82,False
147865723,52892203385739,-82,False
147967992,52892309463694,-82,False
148279887,52892609827711,-81,False
149111783,52893407313049,-81,False
150157898,52894456548568,-83,False
150473617,52894777109470,-82,False
152668067,52896965772156,-84,False
153079111,52897381434918,-84,False
153595672,52897899602190,-84,False
157751475,52902070476072,-84,False
157963149,52902283169584,-83,False
158699657,52903024315044,-83,False
158809109,52903128388238,-83,False
160063458,52904393707066,-83,False
161351789,52905646692957,-84,False
162384353,52906702366996,-82,False
162491693,52906811731098,-83,False
162600634,52906915024298,-83,False
163139419,52907442611591,-81,False
163966915,52908276758631,-82,False
164073280,52908366088127,-81,False
164183229,52908491034381,-82,False
166931327,52911226986498,-82,False
167361844,52911658194133,-82,False
170917838,52915228099228,-82,False
