Timestamp,CPUTimestamp,RSSI,CRCOK
111332181,52855669814841,-70,True
111435250,52855747851517,-70,True
111535712,52855867671103,-71,True
111744105,52856084010871,-70,True
111849943,52856182164271,-70,True
111954227,52856289591595,-70,True
112060609,52856391662088,-70,True
112169054,52856498999417,-70,True
112383864,52856704394216,-71,True
112491286,52856811596345,-70,True
112697808,52857025372268,-70,True
112800013,52857132758521,-70,True
112907867,52857240250451,-70,True
113011351,52857349175572,-70,True
113120244,52857424167463,-69,True
113224514,52857562112035,-70,True
113329854,52857666537727,-70,True
113435675,52857774624494,-70,True
113537161,52857851031463,-70,True
113637831,52857982232956,-70,True
113741828,52858068331604,-70,True
113842753,52858194543498,-70,True
113945262,52858264078808,-71,True
114048060,52858405269133,-72,True
114153097,52858481136180,-70,False
114259173,52858582023416,-70,True
114359395,52858729265323,-70,True
114465792,52858798253973,-70,True
114569613,52858897617158,-71,True
114672330,52859044448653,-70,True
114777095,52859108152996,-71,True
114883461,52859260314664,-71,True
114985457,52859362015418,-71,True
115087424,52859468250593,-71,False
115194780,52859575847687,-72,True
115301114,52859636018569,-72,True
115402647,52859739271149,-71,True
115505108,52859872811198,-71,True
115607569,52859992664325,-71,True
115714142,52860058741059,-71,True
115818667,52860116370960,-71,True
115926041,52860223964816,-71,True
116034918,52860382465365,-71,True
116142802,52860496691698,-71,True
116246560,52860627592790,-70,True
116355261,52860730736405,-70,True
116458762,52860772880306,-70,True
116563335,52860941343396,-70,True
116665380,52860970205301,-71,True
116766305,52861107833070,-70,False
116873918,52861256959690,-70,True
116983388,52861334310631,-70,True
117089482,52861420703586,-70,True
117199399,52861495098772,-70,True
117200251,52861530257836,-70,True
117302627,52861610357522,-70,True
117408944,52861781581935,-70,True
117510414,52861883950916,-68,True
117615196,52861951640773,-69,True
117715657,52862085044957,-69,True
117817893,52862161792627,-68,True
117926835,52862270732526,-67,True
118035248,52862388125672,-67,True
118137484,52862435212128,-67,True
118243370,52862576281097,-67,True
118350248,52862681046990,-68,True
118556786,52862907114979,-70,True
118664670,52862991022742,-69,True
118771244,52863095026608,-70,True
118881224,52863214384399,-69,True
118985542,52863285394529,-70,True
119094962,52863442817650,-70,True
119196160,52863536132208,-70,True
119299149,52863659042435,-70,True
119405802,52863715332457,-70,True
119511127,52863842895453,-70,True
119615669,52863970467532,-70,True
119725569,52864046086265,-70,True
119832655,52864185415011,-70,True
119934955,52864289382929,-70,True
120043145,52864364742187,-70,True
120148966,52864499965611,-70,True
120254563,52864580943589,-70,True
120362976,52864679322309,-70,True
120464733,52864812736909,-70,True
120572586,52864916116639,-70,True
120673256,52865022072510,-71,True
120778853,52865123309309,-71,True
120887507,52865223553253,-71,True
120989296,52865328613288,-70,True
121093821,52865429646088,-70,True
121203242,52865516130076,-69,True
121307575,52865640268603,-70,True
121409556,52865739138091,-70,True
121511585,52865846445499,-70,True
121616399,52865949312426,-70,True
121720475,52866054591816,-69,True
121829161,52866156498512,-70,True
121932389,52866262723625,-69,True
122039747,52866356957720,-70,True
122141216,52866450853651,-70,True
122246781,52866581535576,-70,True
122354667,52866682355616,-70,True
122462808,52866793857637,-70,True
122569461,52866891209006,-70,True
122674019,52866992956543,-70,True
122781119,52867102050151,-70,True
122884092,52867193911078,-70,True
122984089,52867310475714,-70,True
123093303,52867413636875,-70,True
123193300,52867518509151,-70,True
123302722,52867623120816,-70,True
123408094,52867729991533,-70,True
123517499,52867828482634,-70,True
123625353,52867937797982,-70,True
123735317,52868031829000,-70,True
123836594,52868139844675,-70,True
123945007,52868246251319,-70,True
124048012,52868360829401,-70,True
124157738,52868468142396,-70,True
124258199,52868555488309,-70,False
124362723,52868662258424,-70,True
124463233,52868781567097,-70,True
124571615,52868871185446,-70,True
124676971,52868973028291,-70,True
124777992,52869092239138,-70,True
124883799,52869199917244,-70,True
124985315,52869305471288,-70,True
125089584,52869386968594,-70,True
125196990,52869493143033,-70,True
125298715,52869602913463,-70,True
125405832,52869706974422,-69,True
125512485,52869813282459,-70,True
125614450,52869913817857,-70,True
125716159,52870024446324,-70,True
125824092,52870134538338,-70,True
125926617,52870239530037,-70,True
126034983,52870330878045,-70,True
126142116,52870438229029,-70,True
126249248,52870544303466,-70,True
126351758,52870669728808,-70,True
126461692,52870759295803,-70,True
126562201,52870874196814,-70,True
126662438,52870980958078,-70,True
126765987,52871084485237,-70,True
126874879,52871191962914,-70,True
126980700,52871294826825,-70,True
127082138,52871385628539,-70,False
127192087,52871495493794,-70,True
127301492,52871596595740,-70,True
127302345,52871600059411,-69,True
127406610,52871707118498,-70,True
127513519,52871816159137,-70,True
127621964,52871918495360,-69,True
127728026,52872023657204,-70,True
127835109,52872151120678,-70,True
127941204,52872257176601,-70,True
128044224,52872365242784,-70,True
128145214,52872440659889,-70,True
128246395,52872543159147,-70,True
128346840,52872647816096,-69,True
128448053,52872750471482,-70,True
128554627,52872858942488,-69,True
128662304,52872959793059,-69,True
128767164,52873063872967,-69,True
128870426,52873173326762,-69,True
128972663,52873282815766,-69,False
129079269,52873387541782,-69,True
129185889,52873488051841,-70,True
129288926,52873588470798,-70,True
129398571,52873713365849,-69,True
129505944,52873821467900,-66,True
129612326,52873922092112,-69,False
129720243,52874030173229,-69,True
129824848,52874134681411,-69,True
129929421,52874240205460,-69,True
130036283,52874343934633,-69,False
130140792,52874444809074,-70,True
130246388,52874544536619,-70,True
130350385,52874733125916,-70,False
130454127,52874749597914,-70,True
130556588,52874859034554,-70,True
130663993,52874968299982,-70,True
130771143,52875076819066,-70,True
130871605,52875179032584,-70,True
130977184,52875284751487,-70,True
131078717,52875389615703,-70,True
131180940,52875493044588,-70,True
131289353,52875597663765,-70,True
131389846,52875703356998,-70,True
131494372,52875812671359,-70,True
131604287,52875919576401,-69,True
131709869,52876024970953,-70,True
131819786,52876131427621,-71,True
131924647,52876233259970,-70,True
132027957,52876339846328,-70,True
132132481,52876439459015,-70,True
132240591,52876548961353,-70,True
132346428,52876655804078,-70,True
132456153,52876755725575,-70,True
132557861,52876859468896,-70,True
132662211,52876961440943,-71,True
132762369,52877063905049,-70,True
132864317,52877171424128,-70,True
132970411,52877272069670,-70,True
133071336,52877375212545,-70,True
133180725,52877481422745,-71,True
133283794,52877581410965,-70,True
133385024,52877683956398,-70,True
133494733,52877811968485,-70,True
133804836,52878166392689,-71,True
133910706,52878230587733,-71,True
134012910,52878369718236,-71,True
134113884,52878413301004,-71,True
134221016,52878515711685,-71,True
134532897,52878889241339,-71,True
134634878,52878935896461,-71,False
134741467,52879061688484,-71,True
134843992,52879142551774,-70,True
134948245,52879319213615,-71,True
135049730,52879358398875,-71,True
135151695,52879450814583,-71,True
135260317,52879557346309,-70,True
135367657,52879667154762,-71,False
135472726,52879769990230,-71,True
135573668,52879941063572,-71,False
135679217,52879980333957,-71,True
135784255,52880078746221,-71,True
135785107,52880087798804,-71,True
135893964,52880188661134,-71,True
135894816,52880195747841,-70,True
135999066,52880302964524,-71,True
136102134,52880461654675,-70,True
136204947,52880499507352,-70,True
136307184,52880607486664,-70,True
136407870,52880720906833,-70,True
136517818,52880824977372,-70,True
136620600,52880930208635,-70,True
136726469,52881096609727,-70,True
136830546,52881140999241,-70,True
136933519,52881303938219,-70,True
137038540,52881350143523,-70,True
137142555,52881512670993,-70,True
137243815,52881619059489,-70,True
137351171,52881717797609,-70,True
137454705,52881783223544,-70,True
137563150,52881892093208,-70,True
137672028,52881994057990,-71,True
137779625,52882099860556,-71,True
137984580,52882337850878,-70,True
138092704,52882460437750,-70,True
138195676,52882553369417,-70,True
138304299,52882668159564,-70,True
138405479,52882775610517,-70,True
138507236,52882830825713,-70,True
138610721,52882939295867,-70,True
138712990,52883043236459,-70,True
138815484,52883195961730,-70,False
138918233,52883299608390,-71,True
139021767,52883355433141,-72,True
139125012,52883460251756,-71,True
139234993,52883565625181,-71,True
139335918,52883661538133,-71,True
139443339,52883816040291,-71,True
139543816,52883878630672,-70,True
139646630,52883943165764,-71,True
139752515,52884049991355,-71,True
139855552,52884151881217,-70,True
139964750,52884262657030,-68,True
140070074,52884365508920,-66,True
140176903,52884491566748,-69,True
140285013,52884674956601,-68,True
140389809,52884696755870,-69,True
140495135,52884809021376,-68,True
140602043,52884963086877,-68,True
140705610,52885015271353,-68,True
140807142,52885117377066,-68,True
140916532,52885288172466,-68,True
141017216,52885327164185,-67,True
141120493,52885416219370,-68,True
141229386,52885537809895,-68,True
141331608,52885627497037,-69,True
141435189,52885729943357,-69,True
141535922,52885831446850,-69,True
141643072,52885976060275,-69,True
141752284,52886073646611,-69,True
141857834,52886165944447,-69,True
141961911,52886347484438,-69,True
142071124,52886445328931,-69,True
142178209,52886552130947,-69,True
142286845,52886609980907,-69,True
142392731,52886693133079,-68,True
142494985,52886820997766,-69,True
142599061,52886909214811,-69,True
142701555,52887011408840,-69,True
142811487,52887118267647,-69,True
142915244,52887255419910,-69,True
143016218,52887389568692,-69,True
143118199,52887428996691,-68,True
143218885,52887569160606,-69,True
143324001,52887645146254,-69,True
143425744,52887745015644,-70,True
