Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1919823769,7208900906947,-86,False,1,37,0,0,14176,2391391958,0,4023D86F002E50D90201061BFF4C000215298AB1AC28F442D4A080FD45387B42312450000A
1919933734,7209006405773,-84,False,1,37,0,0,14180,2391391958,0,4025D86F002E50D90219061B9F4C000215098AB7AC28F442D68080FDC5397B42320450180A0406
1920560184,7209637793568,-84,False,4,37,0,0,14200,2391391958,0,4325D86F002E50D90201041BFF44000255098A71AC28F440D6A08CFD45387B42F10450000A0406
1929287318,7218345495813,-86,False,1,37,0,0,14525,2391391958,0,4035D86F002E50D90201061BFF4C380215098AB1AC28F442DCA080FD45387B42310450000A0406EB8C740B93E12D7EBC31BA629CB3D401
1931922250,7220976690921,-84,False,1,37,0,0,14647,2391391958,0,4045D86F002E50D90C01061BFF4C00021509BAB1ACE8F44296A080FD46387B46310450000A0406EB9C7403587313523213F66694C5149CACAEA40A4CF4ECD7F4097F1CDB6A2F16
1932136182,7221234073764,-85,False,1,37,0,0,14657,2391391958,0,4029D86F002E50D902010619FF4C080215298AB1AC28F442D6A080FD45387B72310450000A0401EB9C7807
1932664410,7221730397481,-84,False,1,37,0,0,14688,2391391958,0,4025D86F002E50D902011EDBFF4C000245098AB1AC28F448D6A088FD45387B42B10550000A0406
1933396938,7222485563578,-83,False,1,37,0,0,14726,2391391958,0,4025D86F002E50D90201062BFF4C2002158989B1AC28F442DEA080FD45387B41310456000A0C06
1943194320,7232252748958,-86,False,1,37,0,0,15186,2391391958,0,4025D86F002E50D902A1071BFF4C000213098AB1AC28F442D6E080FD45387B42310450100A0406
1964996442,7254107239064,-85,False,0,37,0,0,16069,2391391958,0,5825D86F002E50D90201061BFF54000215098AB1AC28F444D6A080FD45387B42310450000A0406
1965626924,7254771302321,-86,False,1,37,0,0,16087,2391391958,0,4025D86F002E50D90201061BFF44000225098AD1AC287440D6A082FD45287B42F10450000A0406
1966454218,7255519040168,-88,False,1,37,0,0,16116,2391391958,0,40C4D86F002E50D94201061BFF4C00E215098AB0AC28F442D6A880FD45387B42310450040A040EEB9C10EB14F179FDF1F9F22A384DC08492073C93C3BA84DCDFB8E59D79316F237BDE3BC565F2B7954B14FA604DE439896BC9C141F3A45756A64B5D83DF3C9E84A5ED5632C892628609F2664C330EEC617B4242982D6FC6D5D5930489ACA3EB8E6301158896EFF8874FFB81D8FA6E32DC33882884C7F9EA99A3FCD5CE28335A7CDD68DEFBA7C5FFF85032469DF7C824E4AC5E62EB728E57B43A7C10D8EBFA07
