Timestamp,CPUTimestamp,RSSI,CRCOK
1624982180,57245725290763,-86,False
1633781480,57254548135110,-86,False
1634403492,57255146831886,-84,False
1636084478,57256835134583,-83,False
1639219481,57259997068044,-86,False
1642579261,57263342341648,-87,False
1644281846,57265041114830,-85,False
1645123467,57265867643046,-84,False
1649641721,57270408816628,-84,False
1656151064,57276903585393,-85,False
1658794866,57279540097393,-91,False
1660037322,57280783503862,-83,False
1662331937,57283076294058,-84,False
1664830448,57285573103030,-84,False
1665034409,57285795770168,-84,False
1670163924,57290906528840,-86,False
1672574070,57293321957229,-81,False
1674045639,57294786528465,-81,False
1674256031,57294997861650,-80,False
1674565094,57295307836101,-81,False
1676963368,57297753757963,-84,False
1678513111,57299257156638,-85,False
1678826620,57299568333003,-88,False
1680485495,57301247690071,-83,False
1680794093,57301543002515,-82,False
1681522566,57302271672568,-84,False
1681845995,57302609379776,-85,False
1682158657,57302898608253,-82,False
1683312188,57304052453477,-84,False
