Timestamp,CPUTimestamp,RSSI,CRCOK
1624353642,57245097190964,-70,True
1624462264,57245212284576,-72,True
1624571715,57245318918372,-71,True
1624671952,57245418839227,-70,True
1624774414,57245524604709,-70,True
1624874618,57245619716830,-71,True
1625084805,57245834718478,-73,True
1625193696,57245941662926,-71,True
1625294925,57246047197509,-70,True
1625401051,57246144537839,-70,True
1625508952,57246258451247,-68,True
1625616883,57246360117886,-68,True
1625720961,57246469713541,-69,True
1625821885,57246568237835,-70,True
1625926745,57246669890017,-72,True
1626242176,57247064858006,-71,True
1626345725,57247143270777,-70,False
1626453386,57247279436378,-69,True
1626555911,57247300061727,-70,True
1626664068,57247406828557,-70,True
1626773200,57247594759081,-68,False
1626978506,57247800359981,-70,True
1627079478,57247825722910,-69,True
1627188628,57247934959628,-69,True
1627296784,57248042309791,-68,True
1627401884,57248150446312,-70,True
1627504138,57248252462885,-70,True
1627605830,57248357467294,-69,True
1627705827,57248463695035,-69,False
1627809136,57248552701665,-69,True
1627910877,57248653911118,-69,True
1628020058,57248762773575,-70,True
1628121286,57248871553852,-69,True
1628226579,57248971482732,-69,True
1628331903,57249075846202,-69,True
1628440013,57249183286527,-69,True
1628546633,57249294981103,-70,True
1628764210,57249512804382,-71,False
1628868031,57249615470683,-69,True
1628974940,57249786052913,-69,True
1629078681,57249823710427,-70,True
1629181446,57249931080601,-68,True
1629287506,57250030522213,-66,True
1629498731,57250249750182,-67,True
1629712997,57250464389732,-68,True
1629815746,57250571023856,-68,True
1629919838,57250675651059,-68,True
1630026715,57250781155310,-68,True
1630133864,57250876843927,-68,True
1630134716,57250886156709,-68,True
1630235845,57250979502950,-68,True
1630343953,57251094355364,-68,True
1630446510,57251197623152,-67,True
1630549291,57251302961622,-68,True
1630659016,57251406672290,-67,True
1630762085,57251511788203,-68,True
1630870705,57251616063990,-64,True
1630973678,57251718881854,-68,True
1631189463,57251932951103,-69,True
1631400048,57252178142941,-69,True
1631503597,57252248163123,-69,True
1631606154,57252350810176,-69,True
1631712551,57252501258365,-69,True
1631812739,57252606030306,-69,False
1631920672,57252663584551,-69,True
1632024174,57252820552706,-69,True
1632125418,57252868725189,-69,True
1632234871,57253031731648,-69,True
1632337332,57253133408958,-69,True
1632438592,57253191349862,-69,False
1632543357,57253286300291,-69,True
1632644874,57253389247640,-69,True
1632752983,57253499628646,-69,True
1632859348,57253605946312,-69,True
1632969248,57253715131250,-69,True
1633078157,57253872382013,-70,True
1633180649,57253925110145,-70,True
