Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1715133370,11351113352697,-79,False,1,37,0,0,2617,2391391958,0,4025B394584AFAD60201061BFF4C000215698AB1AC28F442D6A080E545383B42310450000B0064
1715239192,11351245917394,-79,False,3,37,0,0,2622,2391391958,0,4225B394584AFAD60201061BFF4C00020D098A91AC283442D6A081FD45387B4231045000030464
1715754145,11351702909081,-78,False,1,37,0,0,2642,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28F4C2D6A080FD45387B42310450000B0464
1715857409,11351810097719,-79,False,1,37,0,0,2648,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AE28F442D6A0A0FD45387B42310550000B0464
1716899332,11352873007025,-82,False,1,37,0,0,2687,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A080FD45387B4231C450008B0564
1718707149,11354725194555,-80,False,1,37,0,0,2755,2391391958,0,4025B394584AFAD60201061BFF44000225098AB1AC28F442D6A08CFD45387B42310450000A0464
1719322517,11355366537152,-82,False,1,37,0,0,2777,2391391958,0,4025B394584AFAD60201061BFF4C000215098EB1AC18F442B6A080FD44387B4A310450000B0464
1719838831,11355786760935,-82,False,1,37,0,0,2797,2391391958,0,4035B394584AFAD60301061FFF4C000215C98AB1AC2BF442D0A080FD45387B42310451000B046401CA2967A2BCCDEE9A51DF4FB536BC8D
1722458510,11358410941179,-81,False,1,37,0,0,2898,2391391958,0,4015B394584AFAD60201061BFF4C300215C98AB1AC2EF4
1724667394,11360635537619,-81,False,1,37,0,0,2989,2391391958,0,4025B394584AFAD60201061BFF4C000215298AB1AC28F442D6A080FD45387B42318450000B0464
1724777312,11360763483456,-82,False,1,37,0,0,2995,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6B880FD45387BC2300450000B0474
1724885983,11360891551122,-81,False,1,37,0,0,2999,2391391958,0,4025B394584AFAD60201061BFF4C080215698AB1AC28F442D6A080FD45387B42310450000B0564
1725306570,11361308854819,-82,False,1,37,0,0,3018,2391391958,0,8025B394584AFAD60201161BFFCC000215098AB1A028F442D6A0C0FC45387B42310450000B0464
1727428368,11363395057027,-80,False,1,37,0,0,3098,2391391958,0,4025B394584AFAD60201061BFF4E000215098AB1AC28F442D6A080FD45387342310450000B0464
1728887006,11364855224481,-80,False,1,37,0,0,3153,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F441D6A088FD45387B4231045000090464
1730654600,11366636681551,-79,False,4,37,0,0,3211,2391391958,0,4325B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450000B0464
1731080546,11367031917586,-79,False,1,37,0,0,3227,2391391958,0,4025B394584AFAD60221061BFF4D000215098AB1AC28F442D6A080FD45387B42314450004B0464
1732343011,11368324761338,-77,False,1,37,0,0,3278,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AF28F446D6A080FD45387B42310450000F0464
1732445058,11368402849888,-77,False,1,37,0,0,3283,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC2AF442CEA080FD45387B42310450000B0464
1732548640,11368533380088,-78,True,1,37,0,0,3289,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1732651374,11368599261219,-78,False,1,37,0,0,3294,2391391958,0,4025B394584AFAD60201061BFF6C0002D5098AB1AC28F442D6A080FD45387B42310550000B0464
1732756412,11368741633234,-78,False,1,37,0,0,3299,2391391958,0,4025B394584AFAD60201061BFF4C000A15098AB1AC28F442D6A080FD41387B62310450000B0465
1734422184,11370392099863,-80,False,1,37,0,0,3361,2391391958,0,4025B394584AFAD60209061BDF4C000215098AB1AC28F442D6C080FD45387B42330450000B0464
1735168543,11371130439030,-80,False,1,37,0,0,3387,2391391958,0,4025B394584AFAD60201061BFF4C008215098AB1AC28F442D6A080FD85387B42330450080B0464
1735374285,11371335158472,-78,True,1,37,0,0,3397,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1735801991,11371763987360,-79,False,2,37,0,0,3416,2391391958,0,4125B394584AFAD60201461BFF4C000215098AB1AC28F442D6A000FC45387B42311450000B0464
1736331281,11372309649942,-79,False,1,37,0,0,3433,2391391958,0,4015B394584AFAD60201061BFF4C000215098AB1AC29F4
1736648622,11372605436209,-80,False,1,37,0,0,3447,2391391958,0,4025B394584AFAD60261061BFF4C000215098AB9AC28F442D6A080FD45387B42310450400B0464
1739386170,11375335036908,-81,False,1,37,0,0,3544,2391391958,0,4025B394584AFAD60201061BFF4C000205098A71AC28F440D6A080FD45387B42F10450000B0464
1739909252,11375873142759,-80,False,1,37,0,0,3564,2391391958,0,4025B394584AFAD60201061BFF4C000215098A91AC28F442D6A080FD45387B42010450000B0464
1741173332,11377199976532,-81,False,1,37,0,0,3616,2391391958,0,4025B394584AFAD62201061BFF4C000015098AB1AC18F442D6A080FD47387B5A310450000B0464
1741594383,11377541011848,-79,False,1,37,0,0,3630,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC38F442F6A0807D45387B44310450000B6464
1743464568,11379417137234,-81,False,1,37,0,0,3701,2391391958,0,4045B394584AFAD60201060BFF4C400215098AB1AC2AF442D6A080FD45387B43310450000B046401CA29DF92AC59BEBCCF3A322CF6D425FCE27F42CF72887FDC644F154AFF05BE
1744082048,11380045493709,-82,False,1,37,0,0,3727,2391391958,0,4045B394584AFAD60601061BFF4C600215098AB1AC2EF442D6A080FD4538FB42310450000B0C6401CA292BA670FE5AED47F2BEB5A64D16D7782E5A6F9A5CFF507375B5C8358E2D
1745015317,11380981162349,-77,False,1,37,0,0,3762,2391391958,0,4025B394584AFAD60201021BFF54000215098AB1AC28F442D6A080FD45387B42310450000B0464
1745120435,11381086734037,-79,False,1,37,0,0,3767,2391391958,0,4025B394584AFAD60203061BFF4C000215098AB1AE28F440D6A080FD45187B42310450000B0464
1747123738,11383073444766,-80,False,1,37,0,0,3840,2391391958,0,4025B394584AFAD60201061BFF48000205098AF1AC28F442D6A080FD45387B42010450C00B0464
1747339767,11383298561542,-80,False,1,37,0,0,3849,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45387B42312450000B0464
1747664435,11383610666880,-79,False,1,37,0,0,3862,2391391958,0,4025B394584AFAD60201061BFFCC000215098AB1AC28F402D6A080FD45387B42310450000B0464
1748914756,11384882859561,-82,False,1,37,0,0,3912,2391391958,0,4025B394584AFAD60211061BDF4C008216098AB1AC28F442D6A080FDC5397B423B0450000B0444
1749541580,11385513996866,-80,False,1,37,0,0,3941,2391391958,0,4025B394584AFAD64201069BFE4C000215099AB1AC68F442D6A080FD45387B42310450400B0464
1749746330,11385724887882,-80,False,1,37,0,0,3948,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450010B0464
1751097913,11387085321674,-83,False,1,37,0,0,3996,2391391958,0,40A5B394584AFAD60601062BFF4CC00215898BB1AC28F442D6A080BD45387B42310454000B046401CA293BAEA7937C9B83BA8B9CE7F55D9CBE34BE6FB81F1BDCA8755750B38C1D1295298860F0BE6FCA94EF85CF7B648128E98B65368CE33443DA9787B4943701F7261530D9C4C9BF532FEF04FCCEEB22EB231F1AA7EDF1C328C2E6AD2493E41165B415D15627BAF70FB93EC19AF1BBB88A8E089DAAF1FC70A6314069F3E85AA5
1752043981,11388023240406,-80,False,1,37,0,0,4035,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB1AC28F452D6A080FD45387A42310450000B0464
1752887587,11388872120932,-79,False,1,37,0,0,4068,2391391958,0,4025B394584AFAD60201061BFF4C800315098AB1AC28F44296A080FD45387B44310450000B0464
1752988578,11388977724577,-80,False,1,37,0,0,4072,2391391958,0,4025B394584AFAD602010619FF4C000215098AB1AC28F442D6A080FD45387B42316450000B0464
1753405468,11389383348321,-81,False,0,37,0,0,4089,2391391958,0,4825B394584AFAD60201061BFF4C000215098AB1AC28F472D6A080FC45387B42310450000B0464
1753818743,11389797710367,-79,False,1,37,0,0,4104,2391391958,0,4025B394584AFAD60201067BFF4C800315098EB1AC20F44296A0807D45387B42310450000B0464
1754023765,11389971175453,-81,False,1,37,0,0,4113,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44AD6A0C0FD45B87842310450000B0464
1756212089,11392186112879,-80,False,1,37,0,0,4201,2391391958,0,4025B394584AFAD60201061BFF4C000217098AB1AC28F442D6A080FD453B7B42310450300B0464
1756313096,11392277037317,-80,False,1,37,0,0,4205,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC48F442D6A080FD43387B52310470000B0464
1759144325,11395111120176,-79,False,1,37,0,0,4308,2391391958,0,4025B394584AFAD60201061B3F4D000217098AB1AC28D442D6E080FD453B7B42210450000B0464
1760191815,11396145198356,-80,False,1,37,0,0,4343,2391391958,0,4025B394584AFAD60201261BFF4C100215098AB1AC28F442DEA080FD45387B42318453000B0464
1760928798,11396884727818,-79,False,1,37,0,0,4367,2391391958,0,40E5B394584AFAD60E01061BFF4C8003150989B1AC28F442D6A080FD45387B62310450000B046401CA292FC3E17ECAA043FB339C365C88B64C3527CCBB8E7FC028FC97DE2B7A42532406A062F3947D76009A06E93B3F87EBA7A90A328C297FBF4448243E5C4E884208048711BC519F3EE4FF6630D64045C9D22A822D2B60D2ADF115113FA576E75465152CB27371D3465BE7D08141BB59B690103CCB6AFC7285A0507D6E35932EDC791402FC1B7A106178ECBF85DC4CB786028865F01B7ED43B3489DA396EC64F1A4223554800BD7AC56D8375BE04AB3A894B300C1D433F23204D655DAC12E396
1761337274,11397301571657,-81,False,1,37,0,0,4382,2391391958,0,C024B394584AFAD60201161BFFCC000215098AB1AC28F442D6A0807D44387B40310450000BC4
1762170879,11398163156257,-80,False,1,37,0,0,4412,2391391958,0,4025B394584AFAD60201071BFF44000215098AB1B428F442D6A080FD45387A42310450002B0464
1763421200,11399417626239,-80,False,1,37,0,0,4459,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1763524206,11399508271882,-80,False,1,37,0,0,4465,2391391958,0,40E5B394584AFAD60E01067BFF4C000215098AB1AC28F442D6A0807D45387B41310450000B746401CA29A39BE5DDB8FC81FBAAB177981EF2196002CA767938BEA37737CAF06A04DE2312FAE56BAF7A94D57B2AFEABE5D9C1CED8C8350A403C265A5C24C69E1BD5F4FEC6C01B9B481D3FE81FC2494F7D6469EA2691BDEE5AD4C878CF112DA57FA576B8344BDC3FDDF56E681316BF1711BC3E0688EE4E72EB7D83D55D20AFA8D838500460322506C6F77EF98AACCF0C045226361B029E0F5FDA094413907B6A94F8D783A9EC7AB54E4BC4229AE46E1B912F1988C9FBADEF190C5D1D8DB699D88BE2
1763733068,11399724389884,-80,False,1,37,0,0,4473,2391391958,0,4045B394584AFAD60201061BFF4C000215098BB1AC28F442DEA080FD4538FB42310450000B046401CA29039395CD54FC3B660335AD2258361260087AFA89D00D38619588785945
1763833547,11399822363037,-79,False,0,37,0,0,4478,2391391958,0,4825B394584AFAD60201061BFF4C100215098AB1AC2BF442D6A080ED45387B42310451000B0264
1763936521,11399895550838,-80,False,1,37,0,0,4482,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD43387B5A310450000B0464
1764248118,11400258412630,-79,False,1,37,0,0,4492,2391391958,0,4025B394584AFAD60401061BFF4C600215898BB1AC2AF442DEA080FD45387B42310450000B0464
1764349860,11400351953970,-79,False,1,37,0,0,4497,2391391958,0,4025B394584AFAD60201061BFF4C000215C98AB1AC28F442D6A080FD45387B42310450000B8465
1764777198,11400786015622,-80,False,1,37,0,0,4513,2391391958,0,40A5B394584AFAD606010603FF4C600215098BB1AC28F442D6A0809D45387B42310456000B0464018A294799A512BE9059762EF4F3DC69B6A2038761F22A23C8207B59DB7781062B1A0284CC3BC71D7AF4920CF54430132DA28BCA3FBDCD399ABA5F07EFB4104856D847395CDEF10F099D7F433966D9EDC05BA8B04C4FEA9EDB0457B02DEFEEB89E15211107DBF4A216EF3FB1864321787F380065C7B7FDE9B3700849EEF2305E
1766138733,11402121270078,-80,False,1,37,0,0,4565,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AF28F442D6A0A0FD45387B42310450000B0464
1766667175,11402612234270,-79,False,1,37,0,0,4584,2391391958,0,4025B394584AFAD60201061BFF4C300215098AB1AC28F442D6A080FD45387B42310453000B0064
1767204144,11403176973777,-81,False,1,37,0,0,4607,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD05387B42330450000B0464
1768777166,11404752365430,-81,False,1,37,0,0,4670,2391391958,0,0025B394584AFAD60201161BFF4C0002C5C93F6E1F5DBC2FB78AB834DBA597564340890814A06A
1769921887,11405929631286,-81,False,1,37,0,0,4719,2391391958,0,4025B394584AFAD60201061BFF4C040215098AB1AC28F4C2D7A080FD45387B42314450008B0564
1770852835,11406806428503,-79,False,1,37,0,0,4756,2391391958,0,4025B394584AFAD60201061BFF4E000215098AB1AC28F442B6A080FD45387B40310450000B2464
1771159295,11407122065269,-81,False,1,37,0,0,4770,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F402D6A080FE4538FB42318457000B0064
1772106707,11408053917310,-79,False,1,37,0,0,4810,2391391958,0,4025B394584AFAD60201061BFF4C000115098AB1AC28F442D6A080FD47387B42310450000B0464
1773548881,11409496348216,-80,False,4,37,0,0,4869,2391391958,0,4325B394584AFAD60201071BFF4C000215098AB1AC287442D6A080FD45387B42310450008B6664
1773764399,11409724357524,-80,False,1,37,0,0,4879,2391391958,0,4025B394584AFAD60201061BFF4C000216098AB9AC28F442D6A080FD453B7B42310450000A0464
1774181322,11410140655311,-81,False,2,37,0,0,4897,2391391958,0,4125B394584AFAD60201061B7F4C000215098AB9AC283442D6A080FD45387B42310450000B0464
1774916081,11410908453899,-82,False,1,37,0,0,4925,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC38F442B6A0807D45387B40310450000B2464
