Timestamp,CPUTimestamp,RSSI,CRCOK
2628053245,58248742905814,-73,True
2628163211,58248849017924,-73,False
2628267464,58248951681171,-72,True
2628369670,58249080320651,-73,True
2628783005,58249484242731,-76,False
2628886491,58249590306529,-70,True
2629099014,58249801901491,-72,True
2629204563,58249905698417,-71,False
2629309089,58249994419797,-71,True
2629412127,58250103567664,-71,True
2629514621,58250203654957,-71,True
2629618650,58250304874845,-70,True
2629724983,58250430067439,-69,True
2629826502,58250530959449,-72,True
2629935667,58250635714706,-70,True
2630148063,58250842382281,-70,True
2630251068,58250952753028,-70,True
2630356873,58251055923362,-70,True
2630461671,58251159456355,-70,True
2630569029,58251266490582,-70,True
2630678978,58251373709343,-71,True
2630787600,58251481796367,-70,True
2630892430,58251585182988,-70,True
2630998747,58251689653675,-70,True
2631107673,58251790946550,-70,True
2631211240,58251900139293,-70,True
2631320676,58252008478221,-69,True
2631527456,58252210536193,-70,True
2631636637,58252346695397,-70,True
2631741675,58252455507009,-70,True
2631945110,58252666381981,-70,True
2632047076,58252734533239,-71,True
2632148834,58252836935967,-71,True
2632249792,58252938627644,-70,True
2632356189,58253040296202,-69,True
2632457402,58253145454617,-70,True
2632565289,58253263975667,-69,True
2632672934,58253394084827,-70,True
2632782340,58253501318629,-70,True
2632884626,58253610324338,-70,True
2632989470,58253711101479,-70,True
2633090461,58253774351534,-71,True
2633195274,58253884083773,-71,False
2633300856,58253984230225,-70,True
2633402342,58254085601751,-70,False
2633505348,58254189178982,-70,True
2633606577,58254293465708,-70,True
2633712975,58254403078473,-70,True
2633815005,58254509767993,-69,True
2633920122,58254613247321,-69,True
2634122838,58254805598832,-70,True
2634328289,58255030179594,-71,True
2634430798,58255114487619,-71,True
2634537165,58255233456364,-70,True
2634644074,58255337566920,-70,True
2634750200,58255433480362,-71,True
2634854469,58255552565176,-71,True
2634955939,58255641832109,-70,True
2635060528,58255743856241,-70,True
2635273948,58255957770255,-70,True
2635375466,58256063155451,-70,True
2635479767,58256172458270,-70,True
2635579957,58256273496869,-69,True
2635680435,58256377521247,-70,True
2635790098,58256483389142,-69,True
2635900062,58256591385562,-69,True
2636001020,58256696002201,-69,True
2636110921,58256802550143,-70,True
2636218039,58256910793280,-68,True
2636327509,58257012759278,-69,True
2636433075,58257122380260,-69,True
2636538416,58257223034477,-68,True
2636648093,58257351292101,-69,True
2636752091,58257498943840,-70,True
2636858201,58257596067851,-71,False
2636961207,58257705024081,-72,True
2637276288,58258011991702,-73,True
2637379085,58258119965355,-73,True
2637487786,58258178925061,-73,True
2637591272,58258332015109,-73,True
2637694806,58258434759854,-73,True
2637801684,58258539417417,-74,False
2637902626,58258644647706,-74,False
2638003887,58258726169565,-74,False
2638105341,58258855947081,-74,True
2638315657,58258998661619,-74,True
2638422054,58259169503359,-74,True
2638527091,58259265590026,-74,False
2638637025,58259374992844,-74,True
2638737711,58259476830176,-74,True
2638845852,58259548670207,-74,False
2639163173,58259890637264,-74,True
2639273122,58259995998887,-74,False
2639377937,58260099514667,-74,False
2639585052,58260308725376,-74,False
2639694969,58260383706600,-74,True
2639800855,58260502273010,-74,True
2640110336,58260831686939,-74,True
2640220238,58260932376961,-74,True
2640421929,58261148151716,-74,True
2640530087,58261249903019,-74,True
2640637252,58261355243405,-74,True
2640743378,58261458087076,-73,True
2640952989,58261668554132,-73,True
2641162457,58261886250824,-73,True
2641265478,58261987552016,-72,True
2641373364,58262086499048,-73,True
2641474546,58262192025057,-72,True
2641578799,58262298755495,-72,True
2641686142,58262377148746,-72,False
2641897352,58262584828040,-73,True
2642001879,58262718175538,-73,False
2642209458,58262924958327,-73,True
2642315328,58263031975306,-72,True
2642419852,58263136976155,-72,True
2642728663,58263423292249,-73,False
2642836804,58263520420918,-72,True
2642940849,58263628552613,-73,True
2643050751,58263741410918,-73,False
2643156556,58263867642474,-73,False
2643266506,58263967504004,-71,True
2643371592,58264069274021,-71,False
2643472869,58264177454928,-72,True
2643578467,58264283023506,-71,False
2643679489,58264391797309,-71,True
2643781742,58264493864796,-71,True
2643887612,58264596141541,-72,True
2644102151,58264792271513,-71,True
2644204693,58264909856949,-71,False
2644305699,58265019422208,-71,True
2644521806,58265229245640,-71,False
2644625643,58265331168463,-71,True
2644732761,58265432943835,-71,True
2644836775,58265532999832,-71,True
2644940100,58265629344853,-71,True
2645150992,58265854864443,-72,True
2645254270,58265963677375,-72,True
2645359563,58266064189984,-72,False
2645462377,58266168105454,-72,False
2645568198,58266276396504,-72,True
2645671748,58266385471096,-72,False
2645776594,58266489272431,-72,False
2645880592,58266594823293,-72,False
2645987949,58266695769281,-72,True
2646202472,58266907970641,-72,True
2646311943,58267001588730,-72,True
2646418084,58267111363500,-72,True
2646624671,58267318884416,-72,True
2646733084,58267426670469,-72,True
2646840186,58267535912819,-72,True
2647049782,58267741933771,-72,False
2647157187,58267848284306,-72,False
2647263841,58267951358549,-72,True
2647367167,58268059230907,-73,False
2647472492,58268165934405,-72,True
2647579657,58268273580743,-72,True
2647680328,58268364635735,-73,True
2647997569,58268692857728,-72,True
