Timestamp,CPUTimestamp,RSSI,CRCOK
2628070209,58248770987308,-78,False
2628278027,58249077132325,-78,False
2628387239,58249080619863,-80,False
2628815260,58249542747907,-79,False
2629452602,58250136353365,-78,False
2629558952,58250244175911,-79,False
2629766498,58250456497694,-79,False
2629868222,58250558368387,-79,False
2631244106,58251929941868,-81,False
2631345863,58252032691926,-80,False
2631879064,58252577440092,-79,True
2632193295,58252896005448,-78,False
2632722801,58253409181152,-78,False
2633140246,58253840844731,-78,False
2633462654,58254150879013,-78,False
2633773764,58254468898333,-78,False
2633983102,58254671478798,-79,False
2634398371,58255097665619,-78,False
2634499857,58255199502338,-78,False
2635017314,58255702462083,-78,False
2635225740,58255930029664,-78,False
2635326970,58256039468086,-78,False
2635543525,58256241370010,-78,False
2635864667,58256555018807,-78,False
2635967128,58256653143911,-78,False
2636591048,58257284237272,-78,False
2636695620,58257392713381,-81,False
2637651130,58258335546639,-78,False
2637752360,58258440788495,-78,False
2637856886,58258543500501,-78,False
2638583296,58259271345570,-78,False
2639003717,58259686466176,-77,False
2639208432,58259892842807,-77,False
2639313789,58259998166263,-78,False
2639417323,58260102833887,-78,False
2639626485,58260311051064,-77,False
2640157158,58260844326855,-78,False
2640675816,58261365573774,-78,False
2640775973,58261463772708,-78,False
2640881810,58261572683375,-78,False
2641404243,58262089384131,-78,False
2642248940,58262942214039,-79,False
2642563413,58263247930291,-79,False
2643624902,58264310365418,-79,False
2643838081,58264523326969,-78,False
2644159897,58264845342172,-78,False
2644471856,58265160811937,-78,False
2644679691,58265362742901,-79,False
2644985841,58265674140423,-78,False
2645414358,58266110001312,-79,False
2645725213,58266409976210,-79,True
2645829291,58266513881736,-79,False
2645932055,58266614299525,-79,False
2646685892,58267414940993,-78,False
2646890092,58267572925582,-78,False
2647634585,58268362083260,-79,False
2647739957,58268464240812,-79,False
2647849171,58268590313702,-78,False
