Timestamp,CPUTimestamp,RSSI,CRCOK
2198976346,72566774874381,-62,True
2199186468,72566988361322,-62,True
2199292032,72567080086251,-62,True
2199395838,72567186648668,-62,True
2199497611,72567295245251,-62,True
2199598583,72567393586978,-62,True
2199700277,72567523466179,-62,True
2199809171,72567607478374,-62,True
2199910655,72567716710410,-62,True
2200016011,72567819384392,-62,True
2200123624,72567948464394,-62,True
2200224582,72568030129739,-62,True
2200329891,72568127133021,-62,True
2200433439,72568232857952,-62,True
2200535645,72568368908896,-62,True
2200643050,72568433420165,-62,True
2200749686,72568576537982,-62,True
2200850932,72568676986116,-62,True
2200951889,72568778374721,-62,True
2201060590,72568882147035,-63,True
2201166667,72568982602195,-62,True
2201269992,72569081118715,-62,True
2201371701,72569195805487,-62,True
2201474194,72569266974591,-63,True
2201579278,72569405329502,-62,True
2201685355,72569513847689,-62,True
2201789448,72569616507289,-62,True
2201890373,72569711556982,-61,True
2201996002,72569802892397,-61,True
2202098751,72569912451227,-61,True
2202200796,72570026904845,-60,True
2202308921,72570099961395,-60,True
2202409126,72570235816517,-60,True
2202513187,72570340643028,-60,True
2202614145,72570432725653,-60,True
2202718909,72570554582565,-60,True
2202821898,72570658755222,-61,True
2202928519,72570762072868,-61,True
2203030229,72570870654983,-61,True
2203137585,72570934761824,-60,True
2203247565,72571082659114,-60,True
2203356523,72571184368392,-61,True
2203464407,72571293324823,-61,True
2203570724,72571396910274,-61,True
2203670978,72571488522460,-62,True
2203771663,72571606428279,-62,True
2203873931,72571703872397,-62,True
2203975160,72571767188067,-62,True
2204075349,72571920128933,-62,True
2204183714,72572015840619,-62,True
2204284735,72572081450872,-62,True
2204390348,72572242751723,-62,True
2204494665,72572332729294,-61,True
2204598246,72572453270382,-61,True
2204706163,72572553091625,-62,True
2204810944,72572616472613,-62,True
2204912909,72572756734405,-62,True
2205017226,72572858435323,-62,True
2205118406,72572967137035,-62,True
2205227332,72573081116519,-62,True
2205333424,72573181397830,-62,True
2205433421,72573220457570,-62,True
2205434273,72573241057180,-62,True
2205536699,72573323415400,-63,True
2205537551,72573380430139,-62,True
2205645655,72573463793728,-62,True
2205752501,72573585059210,-62,True
2205852929,72573702437199,-63,True
2205956254,72573786535236,-64,True
2206061323,72573918641779,-63,True
2206171048,72574001965501,-62,True
2206280517,72574106693563,-62,True
2206381538,72574208919385,-63,True
2206489471,72574301732343,-63,True
2206596380,72574436615237,-62,True
2206705288,72574532495860,-62,True
2206811142,72574636446151,-64,True
2206911858,72574754668391,-64,True
2207017439,72574848587580,-64,True
2207118669,72574944428342,-65,True
2207222986,72575062103009,-65,True
2207326006,72575132296210,-65,True
2207433667,72575276770355,-68,True
2207538432,72575382476063,-73,True
2207852631,72575661399550,-72,True
2207957396,72575802512673,-70,True
2208066817,72575906002743,-71,True
2208169565,72575968348050,-72,True
2208374888,72576186739998,-70,True
2208482996,72576311336664,-69,True
2208589121,72576424896226,-69,True
2208698798,72576528120507,-70,True
2208808731,72576629854170,-72,True
2208915880,72576732415058,-75,True
2209017846,72576833125163,-82,False
2209336971,72577143102864,-76,False
2209441992,72577243388504,-73,True
2209550390,72577352553460,-72,True
2209655443,72577469116458,-73,True
2209760767,72577574290980,-73,True
2209869963,72577675544718,-73,True
2209970649,72577764634377,-74,False
2210279104,72578078613928,-73,False
2210383661,72578182680704,-70,True
2210487418,72578290963839,-70,False
2210587639,72578385078650,-72,True
2210688116,72578484739022,-71,True
2210791601,72578598977603,-73,False
2210897406,72578721780495,-74,True
2211006299,72578815105767,-73,True
2211110296,72578924295620,-71,True
2211215332,72579028090754,-69,True
2211318835,72579140321978,-69,True
2211420526,72579230016638,-68,True
2211529915,72579328326446,-68,True
2211633241,72579457321695,-67,True
2211736470,72579557800435,-67,True
2211843123,72579659112268,-67,True
2211950751,72579767645048,-68,True
2212054044,72579884606694,-70,True
2212155017,72579975343866,-70,True
2212255270,72580041850944,-70,True
2212364979,72580166924274,-71,True
2212469551,72580311698571,-73,True
2212577949,72580405387307,-75,False
2213006944,72580841071002,-76,False
2213108894,72580942350952,-76,False
2213325447,72581145439065,-79,False
2213530224,72581346303073,-75,False
2213639950,72581457933244,-73,False
2213749354,72581559167617,-71,True
2213855735,72581664731403,-71,True
2213957733,72581770317132,-73,True
2214064129,72581870245515,-75,True
2214788797,72582603519226,-76,False
2215213424,72583024548866,-74,True
2215322077,72583121540553,-74,True
2215423258,72583212930442,-76,False
2215524439,72583341587271,-75,False
2215734049,72583530590465,-70,True
2215943226,72583762211892,-70,True
2216044231,72583868265045,-71,True
2216254353,72584043845864,-71,True
2216357838,72584147206426,-72,True
2216458779,72584253972204,-74,False
2216781186,72584593387745,-75,False
2216881870,72584668860527,-71,True
2216991308,72584802754043,-69,True
2217097624,72584912012395,-69,True
2217205990,72585015960589,-68,True
2217310274,72585117132340,-68,True
2217418159,72585205291393,-66,True
2217519884,72585320913088,-68,True
2217625226,72585425267763,-65,True
2217731830,72585528945165,-68,True
2217833795,72585629622096,-69,True
2217940880,72585734556334,-70,True
2218042413,72585835226199,-71,True
2218143418,72585933537438,-71,True
2218249240,72586038295583,-72,True
2218565757,72586366526659,-79,False
2218674666,72586473282804,-79,False
2218993169,72586790159189,-73,True
