Timestamp,CPUTimestamp,RSSI,CRCOK
2201417656,72569260920566,-83,False
2203714080,72571502058182,-81,False
2204136409,72571970141894,-79,False
2205294725,72573088664843,-78,False
2205402642,72573190718769,-77,False
2205503584,72573290586343,-76,False
2205925513,72573713821359,-76,False
2206339426,72574127577915,-77,False
2206441968,72574231383920,-75,False
2206543422,72574336295310,-76,False
2206650333,72574438507444,-76,False
2206757707,72574577365486,-76,False
2206863322,72574652540440,-75,False
2207069926,72574858153755,-75,False
2207170340,72574962520846,-75,False
2207384352,72575220133203,-75,False
2207492286,72575324811726,-74,False
2207597356,72575412223925,-73,False
2207698091,72575484919836,-73,False
2207800296,72575593590888,-73,False
2207907719,72575698103112,-73,True
2208016149,72575806119693,-73,True
2208119636,72575909980398,-72,True
2208220817,72576011211008,-72,True
2208325168,72576113488247,-72,True
2208434621,72576223116367,-72,True
2208544540,72576357026566,-72,True
2208653418,72576485107164,-72,True
2208868406,72576702161728,-70,True
2208974804,72576802563247,-71,True
2209083683,72576873512542,-71,True
2209190784,72577019238477,-70,True
2209295551,72577087162284,-70,True
2209401101,72577187476386,-69,True
2209505691,72577314999030,-69,True
2209610969,72577441727001,-69,True
2209715479,72577547061909,-69,True
2209815974,72577647456756,-67,True
2209924100,72577756754659,-69,True
2210027346,72577866272905,-69,True
2210132944,72577927407546,-70,True
2210236255,72578065205623,-70,True
2210341614,72578137513147,-71,True
2210447227,72578273663940,-71,True
2210550217,72578342021839,-71,True
2210657383,72578447317390,-71,True
2210765045,72578577670590,-71,True
2210867027,72578680050832,-71,True
2210974370,72578766608242,-71,True
2211078912,72578896338523,-71,True
2211179166,72579001557218,-71,True
2211282189,72579104920358,-71,True
2211389630,72579191932615,-71,True
2211492840,72579316108769,-72,True
2211594359,72579416644980,-72,True
2211697909,72579522652802,-73,True
2211802707,72579608411065,-73,True
2211910641,72579736997233,-72,False
2212015423,72579840246138,-72,True
2212120718,72579922854065,-72,True
2212230396,72580041436606,-72,True
2212334202,72580151125677,-72,False
2212435993,72580255511673,-71,True
2212536182,72580332909344,-71,True
2212646118,72580449445608,-71,True
2212751171,72580545973814,-71,True
2212859537,72580712447038,-71,True
2212962319,72580792861595,-71,True
2213067661,72580877483300,-71,True
2213175083,72580965596239,-71,True
2213284553,72581111533587,-71,True
2213392407,72581178892177,-71,True
2213502326,72581291081230,-70,True
2213608660,72581422425839,-71,True
2213712146,72581535425242,-71,True
2213820528,72581641620158,-71,True
2213921790,72581743789878,-71,True
2214024044,72581842300422,-71,True
2214131467,72581969953130,-71,True
2214239657,72582078519680,-71,True
2214344502,72582185174853,-71,True
2214449861,72582248684552,-71,True
2214557491,72582395991745,-71,True
2214664066,72582499128344,-71,True
2214770720,72582575436023,-72,True
2214870942,72582677859732,-72,True
2214980924,72582797424347,-71,True
2215087306,72582873640449,-72,True
2215088158,72582919713055,-71,True
2215195192,72582999255453,-72,True
2215301286,72583087711337,-71,True
2215302138,72583108057974,-71,True
2215402549,72583189017037,-71,True
2215403401,72583209229821,-71,True
2215509123,72583310203808,-71,True
2215509976,72583310421835,-71,True
2215614673,72583449696788,-71,True
2215716702,72583507543332,-72,True
2215717555,72583507908303,-71,True
2215819997,72583606409299,-72,True
2215820850,72583622692677,-71,True
2215922780,72583721210632,-72,True
2216029418,72583829992116,-71,False
2216138872,72583938823084,-72,True
2216240582,72584027062604,-71,True
2216241434,72584040264727,-71,True
2216341509,72584127800978,-71,True
2216342361,72584143561972,-71,True
2216449187,72584244680524,-71,True
2216450039,72584245043927,-70,True
2216549889,72584362608283,-70,True
2216651119,72584444797254,-69,True
2216757469,72584567112447,-69,True
2216858668,72584667578143,-68,True
2216959593,72584777181205,-68,True
2217062327,72584883498988,-68,True
2217167910,72584991855872,-68,True
2217268356,72585096138009,-68,True
2217369043,72585203886548,-68,True
2217477457,72585266078498,-66,True
2217580463,72585411086689,-68,True
2217681133,72585484503260,-67,True
2217784123,72585619639924,-68,True
2217891257,72585726702138,-68,True
2217999943,72585818914947,-68,True
2218102469,72585929255236,-69,True
2218206500,72586034891240,-69,True
2218314642,72586138122429,-69,True
2218419664,72586247306514,-69,True
2218521199,72586351342512,-69,True
2218624172,72586410347226,-70,True
2218732043,72586562408282,-70,True
2218832296,72586618122102,-70,True
2218933799,72586721049696,-70,True
