Timestamp,CPUTimestamp,RSSI,CRCOK
357092458,66894711291792,-77,False
357308294,66894928220993,-81,False
359199100,66896877715462,-81,False
359307802,66896937697082,-81,False
359932460,66897546202669,-81,False
360779065,66898449494114,-81,False
361089186,66898717711956,-81,False
362571218,66900223035948,-82,False
362897242,66900536100356,-81,False
363313970,66900943184104,-81,False
363729943,66901364222492,-80,False
364471896,66902093035820,-81,False
365313621,66902929324379,-79,False
365830825,66903447441678,-80,False
365934855,66903548425293,-80,False
367175420,66904805517348,-80,False
367279177,66904905960426,-79,False
367700368,66905318438818,-79,False
368013609,66905638684577,-79,False
368119671,66905744121265,-79,False
368220900,66905845564473,-80,False
368845911,66906481886859,-79,False
368946117,66906562931811,-79,False
369054306,66906686843951,-79,False
369268077,66906890578459,-79,False
369793169,66907415329303,-80,False
370420404,66908036149325,-80,False
370529041,66908141122198,-79,False
370635616,66908289923125,-79,False
370846747,66908459875278,-79,False
371372591,66908995542254,-79,False
372537845,66910190826765,-80,False
373385235,66911024735095,-79,False
374652135,66912266690028,-80,False
374968304,66912588135596,-80,False
375177707,66912800918753,-81,False
376014984,66913631611084,-80,False
376123878,66913747095283,-81,False
376338945,66913952172479,-81,False
376974451,66914592648719,-81,False
377399418,66915019536815,-83,False
377813425,66915435302468,-82,False
378650510,66916303250910,-81,False
378973672,66916602621294,-80,False
379079509,66916708329659,-80,False
379709175,66917328652638,-81,False
382016180,66919632679982,-80,False
382429051,66920044160202,-81,False
382536921,66920167819885,-82,False
382856193,66920491048513,-82,False
383063805,66920723751607,-82,False
383172218,66920795732067,-82,False
383796749,66921457642613,-82,False
384114037,66921740549178,-80,False
384218628,66921845330654,-79,False
384320865,66921945891195,-80,False
385043537,66922671804672,-80,False
385145567,66922778499579,-80,False
385569110,66923198274967,-79,False
385995564,66923611328908,-80,False
386504481,66924145348967,-79,False
387237201,66924875433469,-79,False
387445308,66925073061708,-79,False
387547035,66925181511302,-80,False
387862979,66925494940530,-81,False
388071566,66925709166160,-80,False
388171788,66925810611965,-81,False
388597251,66926231637179,-80,False
388808159,66926439243938,-81,False
389747162,66927361598564,-82,False
390382572,66927998818596,-81,False
390805794,66928467836852,-80,False
390914208,66928536411752,-80,False
392583339,66930193642343,-83,False
396373543,66933999824351,-82,False
397004153,66934654079229,-81,False
399731740,66937356298252,-80,False
399937032,66937590906766,-81,False
401614451,66939244905571,-80,False
404335560,66942016595469,-80,False
406516904,66944133836074,-80,False
408199442,66945862294808,-81,False
409039936,66946686755203,-81,False
409251562,66946871355443,-81,False
410203926,66947883020231,-80,False
410616028,66948257733667,-80,False
411038132,66948684896267,-81,False
411450971,66949099835874,-79,False
413343696,66950954522572,-82,False
413874517,66951506156867,-82,False
413979314,66951602550067,-81,False
414496487,66952120988280,-79,False
415538640,66953172625885,-79,False
415855609,66953491881515,-79,False
416602153,66954223022982,-80,False
416819236,66954429470768,-80,False
