Timestamp,CPUTimestamp,RSSI,CRCOK
1268145461,54012382559945,-81,False
1268463531,54012693373118,-79,False
1268673092,54012902152424,-78,False
1268780432,54013010840627,-80,False
1268993658,54013234092780,-77,False
1269201235,54013445783237,-78,True
1269308335,54013548992776,-76,False
1269728162,54013969198213,-77,False
1269828846,54014056087536,-78,False
1270350589,54014577770545,-79,False
1270671795,54014908613205,-79,False
1270781696,54015047742354,-78,False
1270887500,54015116685498,-78,True
1271199074,54015426587930,-79,False
1271308222,54015539156045,-79,False
1271729073,54015960177350,-78,False
1271940714,54016173346924,-78,False
1272046071,54016276398338,-78,False
1272254943,54016485037171,-78,False
1272893003,54017121507957,-78,False
1273209713,54017454282927,-77,False
1273315278,54017557485447,-77,False
1273417755,54017665852902,-77,False
1273634323,54017878458085,-76,False
1273739088,54017979864574,-76,False
1273844956,54018088110738,-76,True
1274050421,54018298536347,-76,False
1274262863,54018510485715,-76,False
1274479624,54018719210215,-77,True
1274685745,54018931206265,-77,False
1274792590,54019036673132,-77,True
1274895834,54019145175358,-77,False
1274998855,54019231795471,-77,False
1275100804,54019348406110,-77,False
1275209217,54019438070232,-77,True
1275415738,54019665806911,-78,False
1275519542,54019767428510,-78,False
1276584691,54020816974475,-78,False
1277527126,54021766428553,-78,False
1277949704,54022193346569,-79,False
1278789741,54023023103821,-79,False
1279726879,54023979398817,-80,False
1280250221,54024497260406,-78,False
1280355034,54024605754157,-79,False
1280571811,54024811480755,-78,False
1280790140,54025025269707,-79,False
1280894969,54025133316308,-78,False
1281526504,54025761877667,-79,False
1282151889,54026398007764,-78,False
1282364569,54026606973109,-78,False
1282466294,54026710453288,-78,True
1282786939,54027023601888,-78,False
1283308172,54027552961798,-77,False
1283417351,54027660445146,-77,True
1283518803,54027752471964,-77,False
1283621361,54027870552272,-77,False
1283828410,54028080709661,-79,False
1283938310,54028187336109,-78,False
1284145375,54028394610520,-77,False
1284350937,54028589469964,-77,False
1285305514,54029554257041,-78,False
1285408807,54029662141804,-77,True
1286038114,54030266233997,-78,False
1286141102,54030397535450,-78,False
1286351160,54030598527549,-78,False
1286760172,54030991532668,-77,False
1286964836,54031225059178,-77,False
1287176286,54031433803330,-77,False
1287283370,54031536287993,-77,False
1287590929,54031847693166,-77,False
1287693484,54031945225451,-77,True
1287801082,54032049170840,-77,False
1288436900,54032677122509,-78,False
1288652366,54032886693039,-78,False
1288869094,54033100449910,-78,False
1289275594,54033516488970,-78,False
1289385286,54033622512468,-78,False
1289901654,54034155781812,-77,True
1290215132,54034463570198,-77,False
1290524449,54034775909419,-77,False
1290625149,54034881523465,-77,True
1291145885,54035388922985,-77,False
1291253241,54035512006369,-77,False
1291353687,54035582757516,-77,False
1291767305,54036029098105,-77,False
1291976226,54036225079652,-77,False
1292081086,54036342579401,-77,False
1292185883,54036419548728,-77,False
1292289640,54036543383091,-77,False
1292497889,54036757609821,-77,False
