Timestamp,CPUTimestamp,RSSI,CRCOK
1267539583,54011776762376,-61,True
1267644700,54011876905988,-61,True
1267748521,54011981810325,-61,True
1267848726,54012082763844,-62,True
1267949908,54012192320734,-64,True
1268057776,54012292712327,-61,True
1268160317,54012408554498,-59,True
1268266394,54012509916430,-55,True
1268367143,54012612944954,-58,True
1268472180,54012717257593,-58,True
1268577729,54012810968046,-60,True
1268681566,54012920322233,-60,True
1268790987,54013030644290,-61,True
1268900921,54013133041218,-61,True
1269007285,54013239179222,-61,True
1269114674,54013343666086,-59,True
1269224591,54013481703592,-61,True
1269332509,54013577606978,-59,True
1269438329,54013677733866,-58,True
1269545430,54013777786837,-59,True
1269647954,54013879743401,-60,True
1269753552,54013988864752,-60,True
1269861660,54014162814213,-61,True
1269967754,54014196604572,-59,True
1270070759,54014314096621,-58,True
1270172196,54014407999861,-60,True
1270279856,54014577230322,-60,True
1270385406,54014612344419,-60,True
1270490203,54014783621790,-60,True
1270595544,54014832857522,-60,True
1270700645,54014942785843,-60,True
1270803186,54015049143644,-60,True
1270904111,54015152513548,-60,True
1271012012,54015257598213,-60,True
1271116297,54015358116747,-60,True
1271216726,54015448377822,-60,True
1271324627,54015555288223,-60,True
1271432288,54015667509106,-59,True
1271536045,54015776555086,-60,True
1271643691,54015873239064,-60,True
1271747703,54015983534498,-60,True
1271856340,54016090848856,-60,True
1271959841,54016187037526,-60,True
1271960693,54016197470477,-59,True
1272063342,54016301088027,-59,True
1272171195,54016414465894,-60,True
1272274744,54016515566216,-60,True
1272384212,54016625461539,-60,True
1272491842,54016732815336,-60,True
1272598462,54016825350638,-60,True
1272701996,54016946494655,-60,True
1272807849,54017050955708,-60,True
1272912374,54017157662040,-60,True
1273014083,54017295432687,-60,True
1273118416,54017369008368,-60,True
1273227805,54017503863735,-61,True
1273331034,54017575075558,-60,True
1273439399,54017675071037,-60,True
1273544004,54017778693536,-60,True
1273651937,54017887044701,-60,True
1273753407,54017987403300,-60,True
1273861579,54018091961555,-60,True
1273967896,54018195370290,-60,True
1274072149,54018300705831,-59,True
1274174114,54018401712865,-60,True
1274284047,54018512210477,-60,True
1274384476,54018616534317,-59,True
1274494168,54018775512811,-60,True
1274601046,54018877946835,-60,True
1274704803,54018984607855,-61,True
1274810128,54019038690511,-60,True
1274918764,54019190232152,-60,True
1275019002,54019293172180,-60,True
1275121991,54019353026611,-60,False
1275226596,54019461304777,-60,True
1275329665,54019564697501,-60,True
1275439326,54019670119021,-60,True
1275541595,54019773959280,-60,True
1275642104,54019881100720,-61,True
1275749444,54019976383909,-61,True
1275750297,54019989547173,-61,True
1275855506,54020093977984,-61,True
1275960286,54020195566109,-61,True
1276061260,54020299806556,-61,True
1276168153,54020406204127,-61,True
1276276261,54020542730600,-62,True
1276377283,54020611254474,-62,True
1276482144,54020744760487,-62,True
1276591533,54020825607028,-62,True
1276694506,54020935297289,-61,True
1276803207,54021067004522,-61,True
1276911092,54021167622321,-62,True
1277016465,54021268937914,-61,True
1277121294,54021360574748,-61,True
1277230475,54021466880869,-60,True
1277331657,54021569683908,-60,True
1277437717,54021679340355,-60,True
1277540178,54021782341227,-60,True
1277647807,54021886124214,-60,True
1277757212,54022008423874,-59,True
1277866616,54022100170242,-60,True
1277967078,54022203566380,-60,True
1278072947,54022311344172,-60,True
1278178784,54022424385039,-60,True
1278285133,54022529547251,-60,True
1278393545,54022634142569,-60,True
1278499943,54022737333401,-60,True
1278604469,54022841989839,-60,True
1278709025,54022945711766,-59,True
1278811006,54023055126014,-60,True
1278919371,54023159278046,-59,True
1279022360,54023262446758,-60,True
1279127477,54023368455289,-60,True
1279229186,54023472489321,-59,True
1279336847,54023570538843,-60,True
1279437100,54023680781437,-60,True
1279540361,54023790960844,-60,True
1279644902,54023894467307,-59,True
1279753283,54023998558804,-60,True
1279858624,54024101142657,-60,True
1279960062,54024209269644,-60,True
1280066122,54024315508080,-60,True
1280167352,54024396117513,-60,True
1280271172,54024519271797,-60,True
1280379617,54024625218000,-60,True
1280482670,54024730931012,-59,True
1280585436,54024839432640,-59,True
1280689769,54024941192422,-59,True
1280799221,54025050109850,-59,True
1280907155,54025153914171,-60,True
1281009647,54025244200990,-60,True
1281114668,54025361984893,-60,True
1281223801,54025469776904,-60,True
1281325318,54025575755037,-60,True
1281426804,54025653322391,-60,True
1281427656,54025681957276,-59,True
1281535728,54025768069839,-60,True
1281643389,54025890175956,-60,True
1281745131,54025994345969,-60,True
1281848631,54026074856438,-60,True
1281957556,54026201708471,-60,True
1282066449,54026307193849,-59,True
1282172046,54026410959168,-59,True
1282276395,54026517300727,-59,True
1282381000,54026618456688,-59,True
1282484533,54026727841517,-59,True
