Timestamp,CPUTimestamp,RSSI,CRCOK
384294628,15612566419995,-74,True
384395874,15612666364581,-76,False
385036341,15613286859800,-74,True
385245473,15613503812022,-81,False
385554859,15613837112674,-76,False
385759575,15614045668678,-75,False
386179488,15614428842915,-76,False
386393691,15614663764573,-73,True
386606584,15614874273344,-73,False
386708533,15614955914780,-70,True
386709385,15614982649459,-70,True
386915057,15615186626808,-70,True
387021423,15615287524184,-69,True
387127789,15615388097109,-64,True
387235419,15615497336073,-65,True
387340761,15615606867487,-66,True
387443783,15615698610812,-71,True
387545493,15615820338534,-74,False
387650867,15615924390851,-66,True
387759297,15616032166649,-60,True
387862303,15616134319210,-61,True
387965325,15616238523386,-63,True
388067788,15616341728889,-64,True
388169513,15616432541573,-63,True
388270695,15616518685383,-66,True
388379061,15616646513374,-63,True
388486675,15616734037891,-67,True
388593553,15616872871784,-64,True
388801181,15617062473297,-63,True
388903691,15617185346330,-70,True
389009561,15617281281609,-85,False
389218437,15617485767784,-75,True
389523887,15617798312358,-76,False
390153763,15618425605762,-76,True
390877221,15619176560901,-80,False
