Timestamp,CPUTimestamp,RSSI,CRCOK
387250397,15615511726941,-73,True
387573542,15615823710803,-75,True
387677571,15615926117401,-74,False
387785200,15616034924954,-75,False
388721961,15616976757034,-74,False
389034401,15617286237558,-69,True
389138222,15617397959987,-69,True
389238907,15617505521692,-68,True
389345241,15617607400784,-72,False
389450550,15617715338142,-64,True
389551507,15617798739007,-67,True
389658593,15617929221519,-72,True
389762110,15618032213605,-63,True
389865100,15618132981247,-65,True
389968601,15618241735366,-63,True
390069606,15618333668378,-73,True
390178804,15618433691226,-67,True
390287456,15618559128298,-70,True
390396366,15618666057855,-60,True
390504011,15618751291075,-74,True
390504863,15618771740266,-74,False
390611433,15618858422437,-63,True
390612285,15618872208830,-62,True
390717046,15618977358018,-62,True
390821891,15619081115769,-71,True
390930000,15619186615635,-76,False
391038894,15619291692556,-64,True
391140172,15619392963818,-70,True
391349798,15619598576899,-74,False
391454339,15619720860092,-69,True
391657294,15619912985802,-79,False
391761884,15620013463942,-73,True
391863593,15620117293556,-78,False
391965366,15620220977948,-78,False
392179601,15620432269469,-78,False
392387387,15620638993753,-76,True
392592663,15620855275814,-74,True
395414352,15623669514974,-80,False
