Timestamp,CPUTimestamp,RSSI,CRCOK
382690141,15610977679664,-76,True
382796730,15611056075361,-71,True
382899719,15611223275663,-70,True
383002708,15611270735930,-63,True
383209838,15611512328548,-66,True
383319547,15611592332624,-66,True
383421560,15611736820587,-65,True
383523557,15611837509120,-65,True
383631217,15611906475473,-74,True
383732670,15612047382046,-73,True
384050885,15612358761857,-75,True
384463737,15612747310847,-79,False
384673299,15612943706481,-74,True
384777823,15613099890040,-72,True
