Timestamp,CPUTimestamp,RSSI,CRCOK
391164540,15619449489526,-74,True
391269306,15619536147342,-73,True
391370791,15619699798959,-72,True
391474069,15619804800708,-73,True
391576595,15619852329538,-73,True
391782445,15620085973063,-76,True
391993304,15620330263255,-69,True
392205523,15620452377773,-67,True
392206375,15620528311775,-66,True
392312352,15620633944957,-72,False
392414893,15620727428725,-70,True
392521274,15620839384568,-65,True
392630216,15620916126746,-71,True
392834499,15621171659244,-70,True
392934496,15621194864359,-64,True
393036974,15621299829572,-63,True
393140475,15621471156815,-67,True
393243272,15621567961077,-64,True
393352422,15621686657843,-66,True
393562401,15621873408080,-69,True
393669742,15621999263483,-79,False
393774299,15622024817951,-71,True
393989094,15622301172269,-85,False
394413211,15622728472975,-74,False
394514696,15622826558587,-77,True
394618197,15622923932795,-79,False
394932366,15623257235590,-77,False
395246326,15623568449397,-77,False
396080625,15624405880363,-84,False
397454159,15625746890106,-82,False
398298089,15626606849290,-84,False
398402183,15626699698624,-82,False
