Timestamp,CPUTimestamp,RSSI,CRCOK
383175307,15611433112815,-76,True
383277768,15611535921622,-78,False
383384389,15611636397970,-77,False
383492754,15611770502548,-75,False
383594287,15611842907512,-70,True
383696508,15611953251868,-72,True
383800249,15612055713940,-72,True
383902247,15612163812156,-72,True
384009107,15612257416866,-68,True
384111664,15612373769337,-68,True
384319530,15612583222978,-79,False
384429207,15612684627936,-71,True
384539156,15612786683230,-71,True
384644258,15612897547172,-68,True
384752958,15613024843547,-77,False
384856971,15613125621251,-72,True
385068933,15613336839206,-72,True
385178113,15613492445862,-73,True
385279327,15613566359792,-67,True
385387243,15613730551872,-66,True
385491273,15613776328373,-60,True
385600213,15613853430724,-69,True
385700450,15614006504780,-67,True
385801696,15614052696743,-64,True
385910060,15614215930209,-69,True
386019451,15614269609154,-64,True
386128102,15614426483132,-69,True
386233123,15614534925247,-75,False
386334817,15614598679289,-70,True
386546219,15614853546399,-70,True
386655607,15614955370169,-79,False
386757045,15615004516110,-75,False
386857537,15615113815230,-71,True
386962047,15615268372002,-73,True
387067132,15615326904555,-80,False
388297864,15616551436004,-83,False
388399638,15616655959755,-79,False
