Timestamp,CPUTimestamp,RSSI,CRCOK
3825163792,9114161279658,-86,False
3825480826,9114471803619,-87,False
3828875946,9117842149720,-84,False
3829906933,9118894953920,-81,False
3830011764,9118961334353,-81,False
3831170110,9120155435394,-82,False
3831381002,9120360236507,-83,False
3831591125,9120584096521,-83,False
3831908159,9120891020812,-83,False
3832962172,9121943468196,-84,False
3833175351,9122152034527,-83,False
3833491857,9122470283833,-83,False
3835058948,9124036497452,-85,False
3845216609,9134222357560,-84,False
3847742098,9136727715481,-82,False
3855069494,9144015949819,-82,False
3856652279,9145600612030,-83,False
3857172509,9146153950015,-82,False
3857476487,9146434963915,-82,False
3857579493,9146528576836,-82,False
3858199370,9147151616072,-83,False
3858823630,9147791465938,-82,False
3859450194,9148419837556,-81,False
3862094288,9151062956895,-82,False
3862408937,9151384374697,-82,False
3863139339,9152113644716,-83,False
3864182375,9153155567800,-82,False
3865325490,9154275363988,-83,False
3867727171,9156698339350,-82,False
3868567235,9157523447896,-82,False
3870134006,9159092656909,-83,False
3870551230,9159520221690,-81,False
3871286720,9160256365308,-81,False
3872234830,9161192079648,-82,False
3872746468,9161716290359,-82,False
3874420916,9163365078449,-82,False
3874523218,9163506834100,-83,False
3876827590,9165811319443,-82,False
3876929333,9165916144962,-82,False
