Timestamp,CPUTimestamp,RSSI,CRCOK
3059771400,58680442183995,-80,False
3060825457,58681489592407,-84,False
3061459059,58682124294868,-81,False
3061775821,58682440222543,-82,False
3063042864,58683714298223,-82,False
3064721979,58685418284755,-81,False
3065142817,58685841886699,-83,False
3065866481,58686575242530,-82,False
3066496195,58687218522556,-79,False
3067429086,58688098376637,-79,False
3067640778,58688307996157,-79,False
3068158254,58688827479708,-79,False
3068374026,58689031486374,-79,True
3069116089,58689827079660,-78,False
3069745355,58690408730398,-78,False
3070062644,58690742194400,-79,False
3070267343,58690928737801,-79,False
3071183354,58691844339721,-79,False
3071394038,58692054210550,-79,False
3072343009,58693009514573,-79,False
3073077489,58693738365750,-79,False
3073393257,58694056348054,-80,False
3074231703,58694889224488,-79,False
3074447522,58695177544793,-80,False
3075696183,58696354949620,-81,False
3076636386,58697310072124,-80,False
3076736608,58697416927753,-80,False
3078618822,58699310714680,-80,False
3078720835,58699378432063,-80,False
